172	13	2	300	1.0	0.1	0.1	0.1	[b, a]	2	N	N	20	0	20	1	0
232	13	2	400	1.0	0.1	0.1	0.1	[b, a]	2	N	N	50	11	50	11	0
1312	13	2	200	3.0	0.1	0.1	0.1	[b, a]	2	N	N	82	12	82	12	0
2572	13	2	300	2.0	0.3	0.1	0.1	[b, a]	2	N	N	67	19	67	19	0
2632	13	2	400	2.0	0.3	0.1	0.1	[b, a]	2	N	N	100	23	100	23	1
3232	13	2	400	3.0	0.3	0.1	0.1	[b, a]	2	N	N	130	27	130	27	1
3352	13	2	600	3.0	0.3	0.1	0.1	[b, a]	2	N	N	292	45	292	45	5
3772	13	2	300	1.0	0.5	0.1	0.1	[b, a]	2	N	N	23	3	23	3	0
4372	13	2	300	2.0	0.5	0.1	0.1	[b, a]	2	N	N	54	13	54	13	0
5452	13	2	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	14	4	14	4	0
5512	13	2	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	23	22	23	22	0
5572	13	2	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	9	12	9	12	0
5752	13	2	600	1.0	0.1	0.1	0.3	[b, a]	2	N	N	47	31	47	31	0
5872	13	2	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	73	61	73	61	0
5932	13	2	900	1.0	0.1	0.1	0.3	[b, a]	2	N	N	118	80	118	80	0
5992	13	2	1000	1.0	0.1	0.1	0.3	[b, a]	2	Y	Y	5	1	5	1	0
6652	13	2	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	27	23	27	23	0
6712	13	2	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	96	49	96	49	0
6832	13	2	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	190	101	190	101	0
7192	13	2	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	512	251	512	251	6
7252	13	2	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	9	7	9	7	0
7432	13	2	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	28	16	28	16	0
7612	13	2	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	60	38	60	38	0
8032	13	2	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	91	70	91	70	0
8332	13	2	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	245	268	245	268	4
8512	13	2	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	105	63	105	63	0
8752	13	2	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	313	140	313	140	2
9112	13	2	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	13	7	13	7	0
9232	13	2	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	25	9	25	9	0
9412	13	2	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	16	30	16	30	0
9472	13	2	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	58	41	58	41	0
10252	13	2	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	56	17	56	17	0
10372	13	2	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	118	65	118	65	0
10492	13	2	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	156	112	156	112	1
10552	13	2	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	200	104	200	104	2
10672	13	2	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	484	235	484	235	8
10912	13	2	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	10	17	10	17	0
10972	13	2	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	36	33	36	33	0
11092	13	2	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	102	105	102	105	0
11152	13	2	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	63	95	63	95	0
11272	13	2	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	119	86	119	86	0
11332	13	2	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	77	80	77	80	0
11452	13	2	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	50	54	50	54	0
11512	13	2	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	147	116	147	116	0
11572	13	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	108	82	108	82	0
11692	13	2	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	198	268	198	268	0
11812	13	2	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	282	414	282	414	0
11872	13	2	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	352	527	352	527	1
11932	13	2	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	360	541	360	541	1
11992	13	2	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	431	321	431	321	2
12172	13	2	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	299	221	299	221	0
12232	13	2	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	243	225	243	225	0
12292	13	2	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	233	331	233	331	0
12352	13	2	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	294	240	294	240	0
12412	13	2	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	362	300	362	300	1
12592	13	2	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	636	474	636	474	2
12652	13	2	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	3	7	3	7	0
12772	13	2	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	20	39	20	39	0
12832	13	2	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	30	29	30	29	0
12892	13	2	500	1.0	0.3	0.1	0.5	[b, a]	2	Y	Y	3	1	3	1	0
12952	13	2	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	71	70	71	70	0
13012	13	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	80	93	80	93	0
13072	13	2	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	63	85	63	85	0
13192	13	2	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	56	91	56	91	0
13312	13	2	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	56	61	56	61	0
13372	13	2	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	92	82	92	82	0
13612	13	2	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	156	161	156	161	1
13672	13	2	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	236	304	236	304	1
13732	13	2	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	280	286	280	286	1
13792	13	2	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	236	253	236	253	1
13852	13	2	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	29	44	29	44	0
13912	13	2	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	87	94	87	94	0
13972	13	2	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	140	124	140	124	0
14512	13	2	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	14	12	14	12	0
14632	13	2	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	182	52	182	52	0
14752	13	2	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	54	76	54	76	0
14812	13	2	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	102	44	102	44	0
15052	13	2	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	21	36	21	36	0
15232	13	2	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	142	133	142	133	0
15472	13	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	174	241	174	241	1
15712	13	2	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	79	80	79	80	0
15952	13	2	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	395	275	395	275	1
