211	12	1	400	1.0	0.1	0.1	0.1	[b, a]	M	M	24	0	24	1	0
331	12	1	600	1.0	0.1	0.1	0.1	[b, a]	M	M	32	0	32	1	0
571	12	1	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	102	0	102	1	0
1111	12	1	900	2.0	0.1	0.1	0.1	[b, a]	M	M	223	0	223	1	2
1411	12	1	400	3.0	0.1	0.1	0.1	[b, a]	M	M	141	1	141	1	0
3571	12	1	1000	3.0	0.3	0.1	0.1	[b, a]	M	M	401	0	401	1	10
3871	12	1	500	1.0	0.5	0.1	0.1	[b, a]	M	M	28	0	28	1	0
4591	12	1	700	2.0	0.5	0.1	0.1	[b, a]	M	M	156	0	156	1	2
5611	12	1	400	1.0	0.1	0.3	0.1	[b, a]	M	M	41	0	41	1	0
5671	12	1	500	1.0	0.1	0.3	0.1	[b, a]	M	M	42	0	42	1	0
5851	12	1	800	1.0	0.1	0.3	0.1	[b, a]	M	M	72	0	72	1	0
7471	12	1	500	1.0	0.3	0.3	0.1	[b, a]	M	M	38	0	38	1	0
7591	12	1	700	1.0	0.3	0.3	0.1	[b, a]	M	M	55	0	55	1	0
7651	12	1	800	1.0	0.3	0.3	0.1	[b, a]	M	M	47	0	47	1	0
7711	12	1	900	1.0	0.3	0.3	0.1	[b, a]	M	M	51	0	51	1	0
8851	12	1	800	3.0	0.3	0.3	0.1	[b, a]	M	M	302	0	302	1	5
9451	12	1	800	1.0	0.5	0.3	0.1	[b, a]	M	M	49	0	49	1	0
9511	12	1	900	1.0	0.5	0.3	0.1	[b, a]	M	M	58	0	58	1	0
9691	12	1	200	2.0	0.5	0.3	0.1	[b, a]	M	M	38	0	38	1	0
9931	12	1	600	2.0	0.5	0.3	0.1	[b, a]	M	M	123	0	123	1	1
10771	12	1	1000	3.0	0.5	0.3	0.1	[b, a]	M	M	360	0	360	1	12
11551	12	1	300	2.0	0.1	0.5	0.1	[b, a]	M	M	70	0	70	1	0
12091	12	1	200	3.0	0.1	0.5	0.1	[b, a]	M	M	69	0	69	1	0
12691	12	1	200	1.0	0.3	0.5	0.1	[b, a]	M	M	11	0	11	1	0
13771	12	1	1000	2.0	0.3	0.5	0.1	[b, a]	M	M	243	0	243	1	5
14131	12	1	600	3.0	0.3	0.5	0.1	[b, a]	M	M	135	0	135	1	1
14371	12	1	1000	3.0	0.3	0.5	0.1	[b, a]	M	M	262	0	262	1	5
14491	12	1	200	1.0	0.5	0.5	0.1	[b, a]	N	N	8	0	8	1	0
14851	12	1	800	1.0	0.5	0.5	0.1	[b, a]	M	M	47	0	47	1	0
15391	12	1	700	2.0	0.5	0.5	0.1	[b, a]	M	M	144	0	144	1	2
15631	12	1	100	3.0	0.5	0.5	0.1	[b, a]	M	M	32	0	32	1	0
16231	12	1	100	1.0	0.1	0.1	0.3	[b, a]	M	M	9	0	9	1	0
16351	12	1	300	1.0	0.1	0.1	0.3	[b, a]	M	M	29	0	29	1	0
16411	12	1	400	1.0	0.1	0.1	0.3	[b, a]	M	M	41	0	41	1	0
16471	12	1	500	1.0	0.1	0.1	0.3	[b, a]	M	M	30	0	30	1	0
16591	12	1	700	1.0	0.1	0.1	0.3	[b, a]	M	M	76	0	76	1	0
16651	12	1	800	1.0	0.1	0.1	0.3	[b, a]	M	M	91	0	91	1	0
16711	12	1	900	1.0	0.1	0.1	0.3	[b, a]	M	M	99	0	99	1	0
17011	12	1	400	2.0	0.1	0.1	0.3	[b, a]	M	M	56	0	56	1	0
17071	12	1	500	2.0	0.1	0.1	0.3	[b, a]	M	M	117	0	117	1	0
17251	12	1	800	2.0	0.1	0.1	0.3	[b, a]	M	M	200	0	200	1	1
17371	12	1	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	276	0	276	1	2
17431	12	1	100	3.0	0.1	0.1	0.3	[b, a]	M	M	36	0	36	1	0
17551	12	1	300	3.0	0.1	0.1	0.3	[b, a]	M	M	118	0	118	1	0
17671	12	1	500	3.0	0.1	0.1	0.3	[b, a]	M	M	187	0	187	1	0
17731	12	1	600	3.0	0.1	0.1	0.3	[b, a]	M	M	236	1	236	1	1
17791	12	1	700	3.0	0.1	0.1	0.3	[b, a]	M	M	294	0	294	1	1
17911	12	1	900	3.0	0.1	0.1	0.3	[b, a]	M	M	356	0	356	1	2
18091	12	1	200	1.0	0.3	0.1	0.3	[b, a]	M	M	17	0	17	1	0
18151	12	1	300	1.0	0.3	0.1	0.3	[b, a]	M	M	28	0	28	1	0
18331	12	1	600	1.0	0.3	0.1	0.3	[b, a]	M	M	39	0	39	1	0
