163	4	2	300	1.0	0.1	0.1	0.1	[b, a]	M	M	9	0	9	1	0
283	4	2	500	1.0	0.1	0.1	0.1	[b, a]	M	M	39	0	39	1	0
343	4	2	600	1.0	0.1	0.1	0.1	[b, a]	M	M	29	0	29	1	0
463	4	2	800	1.0	0.1	0.1	0.1	[b, a]	M	M	44	0	44	1	0
1663	4	2	800	3.0	0.1	0.1	0.1	[b, a]	M	M	169	0	169	1	0
2203	4	2	700	1.0	0.3	0.1	0.1	[b, a]	M	M	31	0	31	1	0
2263	4	2	800	1.0	0.3	0.1	0.1	[b, a]	M	M	33	0	33	1	0
3223	4	2	400	3.0	0.3	0.1	0.1	[b, a]	M	M	65	0	65	1	0
3943	4	2	600	1.0	0.5	0.1	0.1	[b, a]	M	M	21	0	21	1	0
4243	4	2	100	2.0	0.5	0.1	0.1	[b, a]	M	M	9	0	9	1	0
4363	4	2	300	2.0	0.5	0.1	0.1	[b, a]	M	M	27	0	27	1	0
5683	4	2	500	1.0	0.1	0.3	0.1	[b, a]	M	M	23	0	23	1	0
5863	4	2	800	1.0	0.1	0.3	0.1	[b, a]	M	M	36	0	36	1	0
6163	4	2	300	2.0	0.1	0.3	0.1	[b, a]	M	M	32	0	32	1	0
6403	4	2	700	2.0	0.1	0.3	0.1	[b, a]	M	M	87	0	87	1	0
6643	4	2	100	3.0	0.1	0.3	0.1	[b, a]	M	M	15	0	15	1	0
7183	4	2	1000	3.0	0.1	0.3	0.1	[b, a]	M	M	186	0	186	1	1
7483	4	2	500	1.0	0.3	0.3	0.1	[b, a]	M	M	25	0	25	1	0
8923	4	2	900	3.0	0.3	0.3	0.1	[b, a]	M	M	155	0	155	1	1
9103	4	2	200	1.0	0.5	0.3	0.1	[b, a]	M	M	7	0	7	1	0
9223	4	2	400	1.0	0.5	0.3	0.1	[b, a]	M	M	15	0	15	1	0
9343	4	2	600	1.0	0.5	0.3	0.1	[b, a]	M	M	20	0	20	1	0
9703	4	2	200	2.0	0.5	0.3	0.1	[b, a]	M	M	18	0	18	1	0
10363	4	2	300	3.0	0.5	0.3	0.1	[b, a]	M	M	43	0	43	1	0
10483	4	2	500	3.0	0.5	0.3	0.1	[b, a]	M	M	59	0	59	1	0
11263	4	2	800	1.0	0.1	0.5	0.1	[b, a]	M	M	41	0	41	1	0
11683	4	2	500	2.0	0.1	0.5	0.1	[b, a]	M	M	60	0	60	1	0
12403	4	2	700	3.0	0.1	0.5	0.1	[b, a]	M	M	125	0	125	1	0
12643	4	2	100	1.0	0.3	0.5	0.1	[b, a]	M	M	3	0	3	1	0
13783	4	2	1000	2.0	0.3	0.5	0.1	[b, a]	M	M	118	0	118	1	1
14203	4	2	700	3.0	0.3	0.5	0.1	[b, a]	M	M	116	0	116	1	0
14503	4	2	200	1.0	0.5	0.5	0.1	[b, a]	M	M	6	0	6	1	0
14803	4	2	700	1.0	0.5	0.5	0.1	[b, a]	M	M	24	0	24	1	0
15343	4	2	600	2.0	0.5	0.5	0.1	[b, a]	M	M	58	0	58	1	0
15883	4	2	500	3.0	0.5	0.5	0.1	[b, a]	M	M	86	0	86	1	0
16183	4	2	1000	3.0	0.5	0.5	0.1	[b, a]	M	M	162	0	162	1	2
16243	4	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	4	0	4	1	0
16303	4	2	200	1.0	0.1	0.1	0.3	[b, a]	M	M	11	0	11	1	0
16423	4	2	400	1.0	0.1	0.1	0.3	[b, a]	M	M	19	0	19	1	0
16603	4	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	36	0	36	1	0
16723	4	2	900	1.0	0.1	0.1	0.3	[b, a]	M	M	45	0	45	1	0
17023	4	2	400	2.0	0.1	0.1	0.3	[b, a]	M	M	67	0	67	1	0
17143	4	2	600	2.0	0.1	0.1	0.3	[b, a]	M	M	68	0	68	1	0
17203	4	2	700	2.0	0.1	0.1	0.3	[b, a]	M	M	81	0	81	1	0
17263	4	2	800	2.0	0.1	0.1	0.3	[b, a]	M	M	91	0	91	1	0
17323	4	2	900	2.0	0.1	0.1	0.3	[b, a]	M	M	110	0	110	1	0
17503	4	2	200	3.0	0.1	0.1	0.3	[b, a]	M	M	32	0	32	1	0
17563	4	2	300	3.0	0.1	0.1	0.3	[b, a]	M	M	49	0	49	1	0
17623	4	2	400	3.0	0.1	0.1	0.3	[b, a]	M	M	66	0	66	1	0
17683	4	2	500	3.0	0.1	0.1	0.3	[b, a]	M	M	85	0	85	1	0
17743	4	2	600	3.0	0.1	0.1	0.3	[b, a]	M	M	103	1	103	1	0
18103	4	2	200	1.0	0.3	0.1	0.3	[b, a]	M	M	7	0	7	1	0
