128	9	0	300	1.0	0.1	0.1	0.1	[b, a]	N	M	6251	6368	17	22
368	9	0	700	1.0	0.1	0.1	0.1	[b, a]	N	M	14623	15311	46	49
428	9	0	800	1.0	0.1	0.1	0.1	[b, a]	N	M	16542	17176	63	57
1148	9	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	46778	47352	179	167
1568	9	0	700	3.0	0.1	0.1	0.1	[b, a]	N	M	48221	48636	174	180
1628	9	0	800	3.0	0.1	0.1	0.1	[b, a]	N	M	55035	55455	202	186
1988	9	0	400	1.0	0.3	0.1	0.1	[b, a]	N	M	5382	6964	18	20
2288	9	0	900	1.0	0.3	0.1	0.1	[b, a]	N	M	16005	16899	57	58
2888	9	0	900	2.0	0.3	0.1	0.1	[b, a]	N	M	39019	39076	147	195
3188	9	0	400	3.0	0.3	0.1	0.1	[b, a]	N	M	25702	25836	94	97
3248	9	0	500	3.0	0.3	0.1	0.1	[b, a]	N	M	32442	32608	118	121
3848	9	0	500	1.0	0.5	0.1	0.1	[b, a]	Y	M	21	7337	2	24
4148	9	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	13917	14436	56	74
4628	9	0	800	2.0	0.5	0.1	0.1	[b, a]	N	M	32095	32192	127	142
5708	9	0	600	1.0	0.1	0.3	0.1	[b, a]	N	M	11721	12271	48	43
5768	9	0	700	1.0	0.1	0.3	0.1	[b, a]	N	M	14992	15742	50	48
5888	9	0	900	1.0	0.1	0.3	0.1	[b, a]	N	M	18376	19362	63	68
6668	9	0	200	3.0	0.1	0.3	0.1	[b, a]	N	M	13765	13963	43	43
6908	9	0	600	3.0	0.1	0.3	0.1	[b, a]	N	M	41478	42008	152	183
9428	9	0	800	1.0	0.5	0.3	0.1	[b, a]	N	M	11681	12324	37	49
9488	9	0	900	1.0	0.5	0.3	0.1	[b, a]	N	M	12809	13437	45	46
9848	9	0	500	2.0	0.5	0.3	0.1	[b, a]	N	M	15685	20148	58	62
10568	9	0	700	3.0	0.5	0.3	0.1	[b, a]	N	M	42175	42624	158	192
10928	9	0	300	1.0	0.1	0.5	0.1	[b, a]	N	M	5347	5654	18	16
11288	9	0	900	1.0	0.1	0.5	0.1	[b, a]	N	M	18445	19370	63	71
12728	9	0	300	1.0	0.3	0.5	0.1	[b, a]	N	M	4588	4780	14	13
13148	9	0	1000	1.0	0.3	0.5	0.1	[b, a]	N	M	17677	18445	73	65
14468	9	0	200	1.0	0.5	0.5	0.1	[b, a]	N	N	3070	2419	8	7
15068	9	0	200	2.0	0.5	0.5	0.1	[b, a]	N	M	7804	7994	26	26
15248	9	0	500	2.0	0.5	0.5	0.1	[b, a]	N	M	15988	16391	55	57
15308	9	0	600	2.0	0.5	0.5	0.1	[b, a]	N	M	24104	24570	84	93
15368	9	0	700	2.0	0.5	0.5	0.1	[b, a]	N	M	22465	22987	80	82
16208	9	0	100	1.0	0.1	0.1	0.3	[b, a]	N	M	1816	1922	5	5
16388	9	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	7949	9163	31	38
16448	9	0	500	1.0	0.1	0.1	0.3	[b, a]	N	M	10677	11389	37	37
16508	9	0	600	1.0	0.1	0.1	0.3	[b, a]	N	M	12437	13115	39	40
16868	9	0	200	2.0	0.1	0.1	0.3	[b, a]	N	M	9305	9167	29	29
16988	9	0	400	2.0	0.1	0.1	0.3	[b, a]	N	M	18695	18633	69	62
17108	9	0	600	2.0	0.1	0.1	0.3	[b, a]	N	M	27737	26895	103	92
17228	9	0	800	2.0	0.1	0.1	0.3	[b, a]	N	M	37350	36793	137	137
17348	9	0	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	47136	46638	178	177
18068	9	0	200	1.0	0.3	0.1	0.3	[b, a]	N	N	2769	1051	8	3
18128	9	0	300	1.0	0.3	0.1	0.3	[b, a]	N	M	5304	5601	17	16
18188	9	0	400	1.0	0.3	0.1	0.3	[b, a]	N	M	6432	6038	21	19
18248	9	0	500	1.0	0.3	0.1	0.3	[b, a]	N	M	6770	9063	20	28
18368	9	0	700	1.0	0.3	0.1	0.3	[b, a]	N	M	12440	12762	44	41
18428	9	0	800	1.0	0.3	0.1	0.3	[b, a]	N	M	14396	12460	52	42
18488	9	0	900	1.0	0.3	0.1	0.3	[b, a]	N	M	12504	16787	46	58
18668	9	0	200	2.0	0.3	0.1	0.3	[b, a]	N	M	8705	6327	26	18
18848	9	0	500	2.0	0.3	0.1	0.3	[b, a]	N	M	22070	15771	79	54
18968	9	0	700	2.0	0.3	0.1	0.3	[b, a]	N	M	21363	28562	78	104
19268	9	0	200	3.0	0.3	0.1	0.3	[b, a]	N	M	8934	9082	33	29
19448	9	0	500	3.0	0.3	0.1	0.3	[b, a]	N	M	32358	30788	116	110
19568	9	0	700	3.0	0.3	0.1	0.3	[b, a]	N	M	45301	43239	159	154
19628	9	0	800	3.0	0.3	0.1	0.3	[b, a]	N	M	51743	49837	210	198
19868	9	0	200	1.0	0.5	0.1	0.3	[b, a]	N	M	3042	3347	9	9
19928	9	0	300	1.0	0.5	0.1	0.3	[b, a]	N	M	4392	5156	15	16
20048	9	0	500	1.0	0.5	0.1	0.3	[b, a]	N	M	7538	8160	27	24
