340	1	2	600	1.0	0.1	0.1	0.1	[b, a]	2	N	N	91	15	91	15	0
2320	1	2	900	1.0	0.3	0.1	0.1	[b, a]	2	N	N	72	12	72	12	0
2380	1	2	1000	1.0	0.3	0.1	0.1	[b, a]	2	N	N	96	20	96	20	1
2620	1	2	400	2.0	0.3	0.1	0.1	[b, a]	2	N	N	152	33	152	33	1
2680	1	2	500	2.0	0.3	0.1	0.1	[b, a]	2	N	N	128	25	128	25	2
2860	1	2	800	2.0	0.3	0.1	0.1	[b, a]	2	N	N	260	39	260	39	5
2920	1	2	900	2.0	0.3	0.1	0.1	[b, a]	2	N	N	267	53	267	53	6
3460	1	2	800	3.0	0.3	0.1	0.1	[b, a]	2	N	N	384	62	384	62	11
3760	1	2	300	1.0	0.5	0.1	0.1	[b, a]	2	N	N	21	3	21	3	0
3880	1	2	500	1.0	0.5	0.1	0.1	[b, a]	2	N	N	30	4	30	4	0
5320	1	2	900	3.0	0.5	0.1	0.1	[b, a]	2	N	N	341	94	341	94	20
5500	1	2	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	18	18	18	18	0
5620	1	2	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	33	22	33	22	0
5800	1	2	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	111	58	111	58	0
6700	1	2	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	105	45	105	45	0
6820	1	2	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	416	96	416	96	0
6880	1	2	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	251	127	251	127	1
6940	1	2	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	461	162	461	162	1
7360	1	2	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	22	15	22	15	0
7420	1	2	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	9	12	9	12	0
7960	1	2	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	91	49	91	49	0
8260	1	2	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	218	127	218	127	2
8440	1	2	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	52	17	52	17	0
8620	1	2	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	255	108	255	108	1
8860	1	2	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	325	219	325	219	3
9040	1	2	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	6	4	6	4	0
9100	1	2	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	13	7	13	7	0
9220	1	2	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	30	22	30	22	0
9340	1	2	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	15	18	15	18	0
9820	1	2	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	85	64	85	64	0
9880	1	2	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	114	72	114	72	1
9940	1	2	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	116	81	116	81	1
10060	1	2	800	2.0	0.5	0.1	0.3	[b, a]	2	N	N	213	138	213	138	3
10120	1	2	900	2.0	0.5	0.1	0.3	[b, a]	2	N	N	188	108	188	108	5
10240	1	2	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	23	15	23	15	0
10600	1	2	700	3.0	0.5	0.1	0.3	[b, a]	2	N	N	781	171	781	171	3
10720	1	2	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	331	229	331	229	9
10840	1	2	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	7	10	7	10	0
10900	1	2	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	12	28	12	28	0
10960	1	2	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	52	67	52	67	0
11260	1	2	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	120	163	120	163	0
11320	1	2	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	188	231	188	231	0
11440	1	2	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	43	47	43	47	0
11500	1	2	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	109	83	109	83	0
11560	1	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	112	106	112	106	0
11620	1	2	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	152	139	152	139	0
11740	1	2	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	318	207	318	207	0
11980	1	2	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	539	386	539	386	2
12040	1	2	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	56	49	56	49	0
12220	1	2	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	341	206	341	206	0
12280	1	2	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	478	393	478	393	0
12340	1	2	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	300	257	300	257	0
12460	1	2	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	483	481	483	481	1
12700	1	2	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	18	23	18	23	0
12820	1	2	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	30	35	30	35	0
12880	1	2	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	51	56	51	56	0
12940	1	2	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	52	78	52	78	0
13000	1	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	67	80	67	80	0
13120	1	2	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	127	102	127	102	0
