174	15	2	300	1.0	0.1	0.1	0.1	[b, a]	2	N	N	29	2	29	2	0
294	15	2	500	1.0	0.1	0.1	0.1	[b, a]	2	N	N	39	7	39	7	0
834	15	2	400	2.0	0.1	0.1	0.1	[b, a]	2	N	N	130	26	130	26	0
1134	15	2	900	2.0	0.1	0.1	0.1	[b, a]	2	N	N	297	44	297	44	6
1794	15	2	1000	3.0	0.1	0.1	0.1	[b, a]	2	N	N	482	82	482	82	12
2034	15	2	400	1.0	0.3	0.1	0.1	[b, a]	2	N	N	28	6	28	6	0
2514	15	2	200	2.0	0.3	0.1	0.1	[b, a]	2	N	N	66	11	66	11	0
3474	15	2	800	3.0	0.3	0.1	0.1	[b, a]	2	N	N	382	61	382	61	11
4194	15	2	1000	1.0	0.5	0.1	0.1	[b, a]	2	N	N	71	17	71	17	0
4374	15	2	300	2.0	0.5	0.1	0.1	[b, a]	2	N	N	85	12	85	12	0
5634	15	2	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	53	32	53	32	0
5814	15	2	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	64	59	64	59	0
5874	15	2	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	106	46	106	46	0
6414	15	2	700	2.0	0.1	0.1	0.3	[b, a]	2	N	N	243	144	243	144	1
6594	15	2	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	411	239	411	239	4
6714	15	2	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	116	44	116	44	0
6834	15	2	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	188	97	188	97	0
6954	15	2	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	325	201	325	201	2
7074	15	2	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	432	205	432	205	4
7134	15	2	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	478	712	478	712	4
7254	15	2	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	3	5	3	5	0
7374	15	2	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	30	15	30	15	0
7674	15	2	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	87	49	87	49	0
8094	15	2	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	106	61	106	61	0
8394	15	2	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	293	149	293	149	7
8574	15	2	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	434	139	434	139	0
8874	15	2	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	400	182	400	182	5
8994	15	2	1000	3.0	0.3	0.1	0.3	[b, a]	2	N	N	336	260	336	260	10
9234	15	2	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	31	19	31	19	0
9474	15	2	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	64	51	64	51	0
9594	15	2	1000	1.0	0.5	0.1	0.3	[b, a]	2	N	N	19	24	19	24	0
9774	15	2	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	59	35	59	35	0
9954	15	2	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	133	89	133	89	1
10314	15	2	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	56	33	56	33	0
10794	15	2	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	430	307	430	307	9
10854	15	2	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	18	14	18	14	0
11034	15	2	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	67	57	67	57	0
