840	1	0	500	2.0	0.1	0.1	0.1	[b, a]	M	M	144	0	144	1	1
1980	1	0	400	1.0	0.3	0.1	0.1	[b, a]	M	M	39	0	39	1	0
2160	1	0	700	1.0	0.3	0.1	0.1	[b, a]	M	M	77	0	77	1	0
2280	1	0	900	1.0	0.3	0.1	0.1	[b, a]	M	M	101	0	101	1	1
2460	1	0	200	2.0	0.3	0.1	0.1	[b, a]	M	M	55	0	55	1	0
3660	1	0	200	1.0	0.5	0.1	0.1	[b, a]	M	M	21	0	21	1	0
3720	1	0	300	1.0	0.5	0.1	0.1	[b, a]	M	M	30	0	30	1	0
4020	1	0	800	1.0	0.5	0.1	0.1	[b, a]	M	M	84	0	84	1	1
4080	1	0	900	1.0	0.5	0.1	0.1	[b, a]	M	M	95	0	95	1	1
4740	1	0	1000	2.0	0.5	0.1	0.1	[b, a]	M	M	283	0	283	1	14
4800	1	0	100	3.0	0.5	0.1	0.1	[b, a]	M	M	41	0	41	1	0
5520	1	0	300	1.0	0.1	0.3	0.1	[b, a]	M	M	32	0	32	1	0
5700	1	0	600	1.0	0.1	0.3	0.1	[b, a]	M	M	58	0	58	1	0
6120	1	0	300	2.0	0.1	0.3	0.1	[b, a]	M	M	76	0	76	1	0
7620	1	0	800	1.0	0.3	0.3	0.1	[b, a]	M	M	81	0	81	1	0
7920	1	0	300	2.0	0.3	0.3	0.1	[b, a]	M	M	78	0	78	1	0
7980	1	0	400	2.0	0.3	0.3	0.1	[b, a]	M	M	108	0	108	1	1
8880	1	0	900	3.0	0.3	0.3	0.1	[b, a]	M	M	408	0	408	1	15
9000	1	0	100	1.0	0.5	0.3	0.1	[b, a]	M	M	10	0	10	1	0
9060	1	0	200	1.0	0.5	0.3	0.1	[b, a]	M	M	19	0	19	1	0
9480	1	0	900	1.0	0.5	0.3	0.1	[b, a]	M	M	96	0	96	1	1
9540	1	0	1000	1.0	0.5	0.3	0.1	[b, a]	M	M	109	0	109	1	2
9720	1	0	300	2.0	0.5	0.3	0.1	[b, a]	M	M	79	0	79	1	0
12660	1	0	200	1.0	0.3	0.5	0.1	[b, a]	M	M	19	0	19	1	0
13440	1	0	500	2.0	0.3	0.5	0.1	[b, a]	M	M	130	0	130	1	1
15600	1	0	100	3.0	0.5	0.5	0.1	[b, a]	M	M	40	0	40	1	0
15660	1	0	200	3.0	0.5	0.5	0.1	[b, a]	M	M	89	0	89	1	0
16140	1	0	1000	3.0	0.5	0.5	0.1	[b, a]	M	M	469	0	469	1	26
16260	1	0	200	1.0	0.1	0.1	0.3	[b, a]	M	M	20	0	20	1	0
16320	1	0	300	1.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
16380	1	0	400	1.0	0.1	0.1	0.3	[b, a]	M	M	47	0	47	1	0
16440	1	0	500	1.0	0.1	0.1	0.3	[b, a]	M	M	57	0	57	1	0
16620	1	0	800	1.0	0.1	0.1	0.3	[b, a]	M	M	96	0	96	1	0
16800	1	0	100	2.0	0.1	0.1	0.3	[b, a]	M	M	25	0	25	1	0
16860	1	0	200	2.0	0.1	0.1	0.3	[b, a]	M	M	53	1	53	1	0
17040	1	0	500	2.0	0.1	0.1	0.3	[b, a]	M	M	142	0	142	1	1
17160	1	0	700	2.0	0.1	0.1	0.3	[b, a]	M	M	200	0	200	1	2
17280	1	0	900	2.0	0.1	0.1	0.3	[b, a]	M	M	245	0	245	1	3
17340	1	0	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	293	0	293	1	4
17400	1	0	100	3.0	0.1	0.1	0.3	[b, a]	M	M	39	0	39	1	0
17640	1	0	500	3.0	0.1	0.1	0.3	[b, a]	M	M	205	5	205	5	5
17940	1	0	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	440	2	440	2	9
18000	1	0	100	1.0	0.3	0.1	0.3	[b, a]	M	M	11	0	11	1	0
18120	1	0	300	1.0	0.3	0.1	0.3	[b, a]	M	M	34	0	34	1	0
18300	1	0	600	1.0	0.3	0.1	0.3	[b, a]	M	M	77	0	77	1	0
