303	4	0	600	1.0	0.1	0.1	0.1	[b, a]	2	N	N	56	9	56	9	0
483	4	0	900	1.0	0.1	0.1	0.1	[b, a]	2	N	N	36	10	36	10	0
543	4	0	1000	1.0	0.1	0.1	0.1	[b, a]	2	N	N	64	11	64	11	0
783	4	0	400	2.0	0.1	0.1	0.1	[b, a]	2	N	N	57	13	57	13	0
843	4	0	500	2.0	0.1	0.1	0.1	[b, a]	2	N	N	96	14	96	14	0
1323	4	0	300	3.0	0.1	0.1	0.1	[b, a]	2	N	N	66	13	66	13	0
1443	4	0	500	3.0	0.1	0.1	0.1	[b, a]	2	N	N	111	20	111	20	0
1683	4	0	900	3.0	0.1	0.1	0.1	[b, a]	2	N	N	217	35	217	35	1
2283	4	0	900	1.0	0.3	0.1	0.1	[b, a]	2	N	N	38	7	38	7	0
2463	4	0	200	2.0	0.3	0.1	0.1	[b, a]	2	N	N	24	6	24	6	0
2943	4	0	1000	2.0	0.3	0.1	0.1	[b, a]	2	N	N	147	26	147	26	2
3783	4	0	400	1.0	0.5	0.1	0.1	[b, a]	2	N	N	6	3	6	3	0
5343	4	0	1000	3.0	0.5	0.1	0.1	[b, a]	2	N	N	226	37	226	37	4
5403	4	0	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	3	3	3	3	0
5463	4	0	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	13	9	13	9	0
5823	4	0	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	61	42	61	42	0
6063	4	0	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	34	19	34	19	0
6183	4	0	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	66	33	66	33	0
6483	4	0	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	148	94	148	94	0
7023	4	0	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	211	120	211	120	0
7203	4	0	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	3	3	3	3	0
7383	4	0	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	21	16	21	16	0
