98	19	1	200	1.0	0.1	0.1	0.1	[b, a]	2	N	N	21	3	21	3	0
638	19	1	100	2.0	0.1	0.1	0.1	[b, a]	2	N	N	44	35	44	35	0
1118	19	1	900	2.0	0.1	0.1	0.1	[b, a]	2	N	N	295	364	295	364	14
1358	19	1	300	3.0	0.1	0.1	0.1	[b, a]	2	N	N	143	96	143	96	1
1478	19	1	500	3.0	0.1	0.1	0.1	[b, a]	2	N	N	284	458	284	458	3
2018	19	1	400	1.0	0.3	0.1	0.1	[b, a]	2	N	N	43	72	43	72	0
2318	19	1	900	1.0	0.3	0.1	0.1	[b, a]	2	N	N	117	122	117	122	2
3518	19	1	900	3.0	0.3	0.1	0.1	[b, a]	2	N	N	612	305	612	305	25
3698	19	1	200	1.0	0.5	0.1	0.1	[b, a]	2	N	N	21	13	21	13	0
5138	19	1	600	3.0	0.5	0.1	0.1	[b, a]	2	N	N	374	382	374	382	18
5198	19	1	700	3.0	0.5	0.1	0.1	[b, a]	2	N	N	453	354	453	354	20
5678	19	1	500	1.0	0.1	0.1	0.3	[b, a]	2	Y	Y	2	1	2	1	0
5858	19	1	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	114	225	114	225	0
5978	19	1	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	142	418	142	418	1
6038	19	1	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	31	146	31	146	0
6398	19	1	700	2.0	0.1	0.1	0.3	[b, a]	2	N	N	268	1023	268	1023	3
6518	19	1	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	417	956	417	956	6
6698	19	1	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	203	274	203	274	0
7058	19	1	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	409	1198	409	1198	8
7118	19	1	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	498	1199	498	1199	10
7238	19	1	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	13	69	13	69	0
7298	19	1	200	1.0	0.3	0.1	0.3	[b, a]	2	N	N	19	37	19	37	0
7718	19	1	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	119	629	119	629	1
7898	19	1	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	63	146	63	146	0
8438	19	1	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	56	135	56	135	0
8618	19	1	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	339	465	339	465	2
8678	19	1	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	296	601	296	601	3
8858	19	1	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	443	1304	443	1304	10
9158	19	1	300	1.0	0.5	0.1	0.3	[b, a]	2	N	N	40	189	40	189	0
9338	19	1	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	77	135	77	135	0
9398	19	1	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	95	339	95	339	1
9518	19	1	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	115	530	115	530	1
9758	19	1	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	98	262	98	262	0
9938	19	1	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	57	422	57	422	4
10178	19	1	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	1377	1776	1377	1776	17
10298	19	1	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	102	325	102	325	0
10418	19	1	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	196	372	196	372	2
10478	19	1	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	288	759	288	759	4
10898	19	1	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	26	209	26	209	0
11078	19	1	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	88	202	88	202	0
11138	19	1	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	95	755	95	755	0
11258	19	1	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	127	452	127	452	0
11498	19	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	82	682	82	682	0
11978	19	1	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	468	2691	468	2691	4
12038	19	1	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	59	303	59	303	0
12098	19	1	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	132	602	132	602	0
12158	19	1	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	183	1036	183	1036	0
12218	19	1	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	350	1204	350	1204	0
12398	19	1	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	410	1327	410	1327	2
12518	19	1	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	613	1947	613	1947	5
12698	19	1	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	28	193	28	193	0
