440	1	1	800	1.0	0.1	0.1	0.1	[b, a]	2	N	N	166	121	166	121	1
1280	1	1	200	3.0	0.1	0.1	0.1	[b, a]	2	N	N	97	83	97	83	0
1340	1	1	300	3.0	0.1	0.1	0.1	[b, a]	2	N	N	139	143	139	143	1
2240	1	1	800	1.0	0.3	0.1	0.1	[b, a]	2	N	N	123	52	123	52	2
2720	1	1	600	2.0	0.3	0.1	0.1	[b, a]	2	N	N	281	295	281	295	9
2840	1	1	800	2.0	0.3	0.1	0.1	[b, a]	2	N	N	335	386	335	386	16
3200	1	1	400	3.0	0.3	0.1	0.1	[b, a]	2	N	N	189	196	189	196	3
4580	1	1	700	2.0	0.5	0.1	0.1	[b, a]	2	N	N	250	193	250	193	11
5480	1	1	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	27	89	27	89	0
6080	1	1	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	68	238	68	238	0
6380	1	1	700	2.0	0.1	0.1	0.3	[b, a]	2	N	N	245	984	245	984	24
6440	1	1	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	269	998	269	998	3
6500	1	1	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	298	1122	298	1122	5
6740	1	1	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	150	487	150	487	0
6800	1	1	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	221	738	221	738	1
6860	1	1	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	332	565	332	565	2
7280	1	1	200	1.0	0.3	0.1	0.3	[b, a]	2	N	N	18	39	18	39	0
7400	1	1	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	49	115	49	115	0
7760	1	1	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	44	88	44	88	0
7820	1	1	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	27	129	27	129	0
7940	1	1	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	94	303	94	303	0
8060	1	1	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	205	1099	205	1099	2
8180	1	1	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	247	612	247	612	4
8240	1	1	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	316	1131	316	1131	6
8300	1	1	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	335	1283	335	1283	8
8420	1	1	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	52	186	52	186	0
8660	1	1	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	389	604	389	604	3
