155	16	1	300	1.0	0.1	0.1	0.1	[b, a]	N	M	11840	12905	42	41
455	16	1	800	1.0	0.1	0.1	0.1	[b, a]	N	M	32402	35257	123	187
1535	16	1	600	3.0	0.1	0.1	0.1	[b, a]	N	M	86733	88405	343	381
1595	16	1	700	3.0	0.1	0.1	0.1	[b, a]	N	M	102101	104181	444	482
1715	16	1	900	3.0	0.1	0.1	0.1	[b, a]	N	M	130361	132799	544	623
2075	16	1	500	1.0	0.3	0.1	0.1	[b, a]	N	M	20292	22570	127	229
2435	16	1	100	2.0	0.3	0.1	0.1	[b, a]	N	M	9675	9953	31	35
4415	16	1	400	2.0	0.5	0.1	0.1	[b, a]	N	M	38462	40289	139	207
4475	16	1	500	2.0	0.5	0.1	0.1	[b, a]	N	M	49430	51254	186	228
5075	16	1	500	3.0	0.5	0.1	0.1	[b, a]	N	M	74557	76434	293	355
5315	16	1	900	3.0	0.5	0.1	0.1	[b, a]	N	M	135814	138483	560	757
5555	16	1	300	1.0	0.1	0.3	0.1	[b, a]	N	M	12069	13300	40	46
5675	16	1	500	1.0	0.1	0.3	0.1	[b, a]	N	M	19054	20932	67	71
5735	16	1	600	1.0	0.1	0.3	0.1	[b, a]	N	M	22618	25032	79	88
6275	16	1	500	2.0	0.1	0.3	0.1	[b, a]	N	M	47059	49704	181	215
6575	16	1	1000	2.0	0.1	0.3	0.1	[b, a]	N	M	95417	99895	405	463
6755	16	1	300	3.0	0.1	0.3	0.1	[b, a]	N	M	43490	44756	161	194
6935	16	1	600	3.0	0.1	0.3	0.1	[b, a]	N	M	87807	90229	362	417
7175	16	1	1000	3.0	0.1	0.3	0.1	[b, a]	N	M	145782	150528	598	797
7235	16	1	100	1.0	0.3	0.3	0.1	[b, a]	N	M	3717	4072	12	11
7415	16	1	400	1.0	0.3	0.3	0.1	[b, a]	Y	M	127	18614	2	63
8135	16	1	600	2.0	0.3	0.3	0.1	[b, a]	N	M	58450	61209	224	220
8195	16	1	700	2.0	0.3	0.3	0.1	[b, a]	N	M	68430	71416	248	266
9875	16	1	500	2.0	0.5	0.3	0.1	[b, a]	N	M	48940	51022	181	222
10175	16	1	1000	2.0	0.5	0.3	0.1	[b, a]	N	M	98682	103320	431	481
11195	16	1	700	1.0	0.1	0.5	0.1	[b, a]	N	M	25875	29070	92	101
11315	16	1	900	1.0	0.1	0.5	0.1	[b, a]	N	N	34940	27301	124	96
12275	16	1	500	3.0	0.1	0.5	0.1	[b, a]	N	M	73186	75266	295	345
12635	16	1	100	1.0	0.3	0.5	0.1	[b, a]	N	M	4259	4573	13	13
12755	16	1	300	1.0	0.3	0.5	0.1	[b, a]	N	M	11518	12494	39	45
12935	16	1	600	1.0	0.3	0.5	0.1	[b, a]	N	M	23147	26017	79	91
13055	16	1	800	1.0	0.3	0.5	0.1	[b, a]	N	M	30052	33256	107	117
14315	16	1	900	3.0	0.3	0.5	0.1	[b, a]	N	M	133731	137960	574	733
14915	16	1	900	1.0	0.5	0.5	0.1	[b, a]	N	M	33603	38083	115	139
15035	16	1	100	2.0	0.5	0.5	0.1	[b, a]	N	M	9778	10186	30	34
15155	16	1	300	2.0	0.5	0.5	0.1	[b, a]	N	M	29126	30446	109	116
15335	16	1	600	2.0	0.5	0.5	0.1	[b, a]	N	M	58628	61307	211	231
16295	16	1	200	1.0	0.1	0.1	0.3	[b, a]	N	M	8152	9448	25	27
16355	16	1	300	1.0	0.1	0.1	0.3	[b, a]	N	M	11715	14740	39	44
16475	16	1	500	1.0	0.1	0.1	0.3	[b, a]	N	M	19342	23351	67	79
16595	16	1	700	1.0	0.1	0.1	0.3	[b, a]	N	M	28782	33987	98	116
16655	16	1	800	1.0	0.1	0.1	0.3	[b, a]	N	M	30661	37735	104	141
16775	16	1	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	40438	48070	141	191
16835	16	1	100	2.0	0.1	0.1	0.3	[b, a]	N	M	9332	9684	29	28
17375	16	1	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	95104	100212	393	375
17555	16	1	300	3.0	0.1	0.1	0.3	[b, a]	N	M	43356	44753	157	163
17855	16	1	800	3.0	0.1	0.1	0.3	[b, a]	N	M	116277	119883	512	482
18035	16	1	100	1.0	0.3	0.1	0.3	[b, a]	N	M	3665	4403	11	14
18095	16	1	200	1.0	0.3	0.1	0.3	[b, a]	N	M	7516	9465	24	31
18215	16	1	400	1.0	0.3	0.1	0.3	[b, a]	N	M	15490	19499	53	65
18395	16	1	700	1.0	0.3	0.1	0.3	[b, a]	N	M	26444	33361	101	117
18515	16	1	900	1.0	0.3	0.1	0.3	[b, a]	N	M	34130	42382	122	174
18575	16	1	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	39129	48938	139	181
18635	16	1	100	2.0	0.3	0.1	0.3	[b, a]	N	M	9605	10216	33	36
18755	16	1	300	2.0	0.3	0.1	0.3	[b, a]	N	M	29405	31008	107	113
18815	16	1	400	2.0	0.3	0.1	0.3	[b, a]	N	M	38744	40926	147	166
19115	16	1	900	2.0	0.3	0.1	0.3	[b, a]	N	M	86186	92124	363	358
19235	16	1	100	3.0	0.3	0.1	0.3	[b, a]	N	M	14787	15236	50	49
19475	16	1	500	3.0	0.3	0.1	0.3	[b, a]	N	M	74037	76429	276	283
19535	16	1	600	3.0	0.3	0.1	0.3	[b, a]	N	M	89435	92019	357	339
19595	16	1	700	3.0	0.3	0.1	0.3	[b, a]	N	M	103504	106796	406	387
