20	1	1	100	1.0	0.1	0.1	0.1	[b, a]	N	M	4149	4448	36	49
80	1	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	6942	5485	24	39
140	1	1	300	1.0	0.1	0.1	0.1	[b, a]	N	M	10679	11714	52	87
200	1	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	15180	11390	54	75
260	1	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	18431	12664	62	45
320	1	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	23270	17735	118	160
380	1	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	27250	19194	106	74
440	1	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	33000	25683	120	95
500	1	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	34467	24927	148	91
560	1	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	38984	29922	146	110
620	1	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9505	7729	37	29
680	1	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	18983	15480	66	52
740	1	1	300	2.0	0.1	0.1	0.1	[b, a]	N	M	28790	30028	103	107
800	1	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	38102	31011	150	111
860	1	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	47574	38445	173	171
920	1	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	57011	46245	231	173
980	1	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	65923	51496	252	236
1040	1	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	76142	62151	301	340
1100	1	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	85230	68429	337	302
1160	1	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	95214	98541	371	414
1220	1	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14455	12215	71	41
1280	1	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	29222	23615	108	91
1340	1	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43234	34505	169	137
1400	1	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58437	47572	260	226
1460	1	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	73097	59591	282	275
1520	1	1	600	3.0	0.1	0.1	0.1	[b, a]	N	M	87455	89153	336	374
1580	1	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	102071	83081	397	315
1640	1	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116520	94930	615	434
1700	1	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	131543	106592	590	538
1760	1	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	145810	118335	727	553
1820	1	1	100	1.0	0.3	0.1	0.1	[b, a]	N	M	4319	4737	12	16
1880	1	1	200	1.0	0.3	0.1	0.1	[b, a]	N	N	7357	5982	27	17
1940	1	1	300	1.0	0.3	0.1	0.1	[b, a]	N	N	12736	10192	45	32
2000	1	1	400	1.0	0.3	0.1	0.1	[b, a]	N	M	14986	16788	50	56
2060	1	1	500	1.0	0.3	0.1	0.1	[b, a]	N	N	18717	14526	69	48
2120	1	1	600	1.0	0.3	0.1	0.1	[b, a]	N	M	23377	26507	102	93
2180	1	1	700	1.0	0.3	0.1	0.1	[b, a]	N	N	25670	17638	98	57
2240	1	1	800	1.0	0.3	0.1	0.1	[b, a]	N	N	31018	23736	191	90
2300	1	1	900	1.0	0.3	0.1	0.1	[b, a]	N	N	36748	27146	141	99
2360	1	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	38372	42641	141	160
2420	1	1	100	2.0	0.3	0.1	0.1	[b, a]	N	N	9819	8468	35	33
2480	1	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	19131	15229	71	53
2540	1	1	300	2.0	0.3	0.1	0.1	[b, a]	N	N	28766	22588	107	82
2600	1	1	400	2.0	0.3	0.1	0.1	[b, a]	N	N	39161	32638	245	163
