23	4	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3478	2912	11	9
83	4	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7110	5741	31	20
143	4	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11893	8722	43	27
203	4	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	16395	12558	63	52
263	4	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	19025	15812	68	57
323	4	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	23927	18555	92	70
383	4	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	24324	18355	88	65
443	4	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	31998	24207	112	90
503	4	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	35646	27483	136	97
563	4	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	37629	41674	140	176
623	4	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9140	7553	35	24
683	4	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	19352	16235	81	55
743	4	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28781	23280	101	81
803	4	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	37770	30505	146	106
863	4	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	47694	38714	177	140
923	4	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	56808	45887	213	173
983	4	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	66846	54978	255	386
1043	4	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	76224	59895	326	272
1103	4	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	85167	67756	342	300
1163	4	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	95399	75403	422	342
1223	4	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14499	12189	63	42
1283	4	1	200	3.0	0.1	0.1	0.1	[b, a]	N	M	29099	29882	113	121
1343	4	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43656	34796	174	137
1403	4	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	57863	47023	237	250
1463	4	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72902	59855	284	256
1523	4	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	87502	69983	339	301
1583	4	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	102219	84065	435	312
1643	4	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116040	93959	498	431
1703	4	1	900	3.0	0.1	0.1	0.1	[b, a]	N	M	131087	133758	587	596
1763	4	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	145833	118705	710	538
1823	4	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	3601	2789	14	10
1883	4	1	200	1.0	0.3	0.1	0.1	[b, a]	N	N	7718	5776	28	23
1943	4	1	300	1.0	0.3	0.1	0.1	[b, a]	N	M	12302	13460	47	44
2003	4	1	400	1.0	0.3	0.1	0.1	[b, a]	N	N	16107	11999	52	40
2063	4	1	500	1.0	0.3	0.1	0.1	[b, a]	N	N	19109	14781	72	53
2123	4	1	600	1.0	0.3	0.1	0.1	[b, a]	N	N	24028	17873	91	66
2183	4	1	700	1.0	0.3	0.1	0.1	[b, a]	N	N	27869	19504	103	69
2243	4	1	800	1.0	0.3	0.1	0.1	[b, a]	N	N	31622	24679	121	91
2303	4	1	900	1.0	0.3	0.1	0.1	[b, a]	N	N	35205	25110	131	82
2363	4	1	1000	1.0	0.3	0.1	0.1	[b, a]	Y	Y	9	18	5	4
2423	4	1	100	2.0	0.3	0.1	0.1	[b, a]	N	N	9245	7265	33	28
2483	4	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	19597	15791	73	52
2543	4	1	300	2.0	0.3	0.1	0.1	[b, a]	N	N	28765	23014	109	80
2603	4	1	400	2.0	0.3	0.1	0.1	[b, a]	N	N	38472	31099	150	116
2663	4	1	500	2.0	0.3	0.1	0.1	[b, a]	N	N	48172	37994	189	142
2723	4	1	600	2.0	0.3	0.1	0.1	[b, a]	N	N	58089	46682	256	268
2783	4	1	700	2.0	0.3	0.1	0.1	[b, a]	N	M	67744	70338	242	314
2843	4	1	800	2.0	0.3	0.1	0.1	[b, a]	N	N	76885	62583	440	339
2903	4	1	900	2.0	0.3	0.1	0.1	[b, a]	N	N	86885	69933	350	307
2963	4	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	96653	78323	407	357
3023	4	1	100	3.0	0.3	0.1	0.1	[b, a]	N	N	14960	12808	54	45
3083	4	1	200	3.0	0.3	0.1	0.1	[b, a]	N	N	29455	23858	112	80
3143	4	1	300	3.0	0.3	0.1	0.1	[b, a]	N	N	44322	36168	196	165
3203	4	1	400	3.0	0.3	0.1	0.1	[b, a]	N	M	59181	60694	231	272
3263	4	1	500	3.0	0.3	0.1	0.1	[b, a]	N	N	74202	61032	308	266
3323	4	1	600	3.0	0.3	0.1	0.1	[b, a]	N	M	88833	91064	358	442
3383	4	1	700	3.0	0.3	0.1	0.1	[b, a]	N	N	103339	84019	636	358
3443	4	1	800	3.0	0.3	0.1	0.1	[b, a]	N	N	118209	96356	619	549
3503	4	1	900	3.0	0.3	0.1	0.1	[b, a]	N	N	133332	107119	598	580
3563	4	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	148899	121633	603	593
3623	4	1	100	1.0	0.5	0.1	0.1	[b, a]	N	N	4401	3717	15	10
3683	4	1	200	1.0	0.5	0.1	0.1	[b, a]	N	M	8258	8958	27	27
3743	4	1	300	1.0	0.5	0.1	0.1	[b, a]	N	N	11392	8756	37	25
3803	4	1	400	1.0	0.5	0.1	0.1	[b, a]	N	N	15311	10760	56	37
3863	4	1	500	1.0	0.5	0.1	0.1	[b, a]	N	N	19120	14091	79	65
3923	4	1	600	1.0	0.5	0.1	0.1	[b, a]	N	M	22915	26102	81	95
3983	4	1	700	1.0	0.5	0.1	0.1	[b, a]	N	N	27374	20394	149	81
4043	4	1	800	1.0	0.5	0.1	0.1	[b, a]	N	M	31837	35556	122	140
4103	4	1	900	1.0	0.5	0.1	0.1	[b, a]	N	N	35144	26053	127	90
4163	4	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	39272	29401	231	168
4223	4	1	100	2.0	0.5	0.1	0.1	[b, a]	N	N	9638	7579	35	30
4283	4	1	200	2.0	0.5	0.1	0.1	[b, a]	N	N	19535	15755	73	55
4343	4	1	300	2.0	0.5	0.1	0.1	[b, a]	N	M	29936	30772	113	109
4403	4	1	400	2.0	0.5	0.1	0.1	[b, a]	N	M	39086	40574	158	158
4463	4	1	500	2.0	0.5	0.1	0.1	[b, a]	N	N	49114	40008	185	187
4523	4	1	600	2.0	0.5	0.1	0.1	[b, a]	N	N	58345	47125	223	178
4583	4	1	700	2.0	0.5	0.1	0.1	[b, a]	N	N	68656	53332	251	230
4643	4	1	800	2.0	0.5	0.1	0.1	[b, a]	N	N	79579	63784	337	296
4703	4	1	900	2.0	0.5	0.1	0.1	[b, a]	N	M	88231	91105	378	396
4763	4	1	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	98049	77589	402	364
4823	4	1	100	3.0	0.5	0.1	0.1	[b, a]	N	N	14954	12343	52	47
4883	4	1	200	3.0	0.5	0.1	0.1	[b, a]	N	N	30185	24229	106	86
4943	4	1	300	3.0	0.5	0.1	0.1	[b, a]	N	N	45129	37322	181	157
5003	4	1	400	3.0	0.5	0.1	0.1	[b, a]	N	N	60256	49608	227	236
5063	4	1	500	3.0	0.5	0.1	0.1	[b, a]	N	N	74831	59933	289	270
5123	4	1	600	3.0	0.5	0.1	0.1	[b, a]	N	N	90139	72472	330	318
5183	4	1	700	3.0	0.5	0.1	0.1	[b, a]	N	N	105947	86166	500	385
5243	4	1	800	3.0	0.5	0.1	0.1	[b, a]	N	N	120268	98812	584	524
5303	4	1	900	3.0	0.5	0.1	0.1	[b, a]	N	N	135163	109218	646	523
5363	4	1	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	151022	120683	707	676
5423	4	1	100	1.0	0.1	0.3	0.1	[b, a]	N	M	3933	4349	19	15
5483	4	1	200	1.0	0.1	0.3	0.1	[b, a]	N	N	8131	6426	31	25
5543	4	1	300	1.0	0.1	0.3	0.1	[b, a]	N	N	11510	8174	51	32
5603	4	1	400	1.0	0.1	0.3	0.1	[b, a]	N	N	15415	11163	58	42
5663	4	1	500	1.0	0.1	0.3	0.1	[b, a]	N	N	18371	12550	83	54
5723	4	1	600	1.0	0.1	0.3	0.1	[b, a]	N	N	24532	18718	156	98
5783	4	1	700	1.0	0.1	0.3	0.1	[b, a]	N	N	26925	21328	108	83
5843	4	1	800	1.0	0.1	0.3	0.1	[b, a]	N	N	30515	23280	124	96
5903	4	1	900	1.0	0.1	0.3	0.1	[b, a]	N	N	35455	26627	139	98
5963	4	1	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	37726	29062	153	118
6023	4	1	100	2.0	0.1	0.3	0.1	[b, a]	N	N	9540	7490	53	49
6083	4	1	200	2.0	0.1	0.3	0.1	[b, a]	N	N	18885	15306	72	58
6143	4	1	300	2.0	0.1	0.3	0.1	[b, a]	N	N	28757	22682	105	82
6203	4	1	400	2.0	0.1	0.3	0.1	[b, a]	N	N	37342	29722	157	128
6263	4	1	500	2.0	0.1	0.3	0.1	[b, a]	N	N	47551	39337	183	155
6323	4	1	600	2.0	0.1	0.3	0.1	[b, a]	N	N	56893	47120	245	292
6383	4	1	700	2.0	0.1	0.3	0.1	[b, a]	N	N	66647	54945	270	349
6443	4	1	800	2.0	0.1	0.3	0.1	[b, a]	N	N	76245	60314	341	300
6503	4	1	900	2.0	0.1	0.3	0.1	[b, a]	N	N	85951	69487	389	335
6563	4	1	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	94664	75201	404	354
6623	4	1	100	3.0	0.1	0.3	0.1	[b, a]	N	N	14527	12272	55	45
6683	4	1	200	3.0	0.1	0.3	0.1	[b, a]	N	M	29035	29935	143	148
6743	4	1	300	3.0	0.1	0.3	0.1	[b, a]	N	N	43560	35654	171	141
6803	4	1	400	3.0	0.1	0.3	0.1	[b, a]	N	N	57871	46824	224	232
6863	4	1	500	3.0	0.1	0.3	0.1	[b, a]	N	N	73362	61029	521	451
6923	4	1	600	3.0	0.1	0.3	0.1	[b, a]	N	N	87154	71573	440	371
6983	4	1	700	3.0	0.1	0.3	0.1	[b, a]	N	N	101434	82244	566	373
7043	4	1	800	3.0	0.1	0.3	0.1	[b, a]	N	N	116751	94785	823	823
7103	4	1	900	3.0	0.1	0.3	0.1	[b, a]	N	N	131344	104279	673	515
7163	4	1	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	145829	119316	702	739
7223	4	1	100	1.0	0.3	0.3	0.1	[b, a]	N	M	3685	3995	13	15
7283	4	1	200	1.0	0.3	0.3	0.1	[b, a]	N	N	8427	7065	29	26
7343	4	1	300	1.0	0.3	0.3	0.1	[b, a]	N	N	11354	8812	44	31
7403	4	1	400	1.0	0.3	0.3	0.1	[b, a]	N	N	16355	12754	65	48
7463	4	1	500	1.0	0.3	0.3	0.1	[b, a]	N	N	19780	15343	76	56
7523	4	1	600	1.0	0.3	0.3	0.1	[b, a]	N	N	22868	16183	88	57
7583	4	1	700	1.0	0.3	0.3	0.1	[b, a]	N	M	26432	30068	104	119
7643	4	1	800	1.0	0.3	0.3	0.1	[b, a]	N	N	29343	20188	117	79
7703	4	1	900	1.0	0.3	0.3	0.1	[b, a]	N	N	35210	26621	146	103
7763	4	1	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	40711	32059	178	128
7823	4	1	100	2.0	0.3	0.3	0.1	[b, a]	N	N	9734	7949	37	32
7883	4	1	200	2.0	0.3	0.3	0.1	[b, a]	N	N	19292	15514	76	57
7943	4	1	300	2.0	0.3	0.3	0.1	[b, a]	N	N	28825	22821	116	89
8003	4	1	400	2.0	0.3	0.3	0.1	[b, a]	N	N	39211	31946	175	137
8063	4	1	500	2.0	0.3	0.3	0.1	[b, a]	N	N	48336	40076	196	202
8123	4	1	600	2.0	0.3	0.3	0.1	[b, a]	N	N	58038	48000	494	376
8183	4	1	700	2.0	0.3	0.3	0.1	[b, a]	N	N	66894	53518	314	290
8243	4	1	800	2.0	0.3	0.3	0.1	[b, a]	N	N	77352	62318	513	480
8303	4	1	900	2.0	0.3	0.3	0.1	[b, a]	N	M	86443	90686	389	473
8363	4	1	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	95873	76641	481	433
8423	4	1	100	3.0	0.3	0.3	0.1	[b, a]	N	N	14798	12209	70	49
