29	10	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3336	3067	12	10
89	10	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7578	5050	24	16
149	10	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11460	7983	67	25
209	10	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	15779	11134	72	46
269	10	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	19068	13401	65	48
329	10	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	23765	18776	98	68
389	10	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	26596	19459	99	66
449	10	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	31221	23328	113	90
509	10	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	35637	26308	136	112
569	10	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	37944	42206	148	171
629	10	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9501	7965	34	27
689	10	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	19251	15561	73	49
749	10	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28446	23422	97	85
809	10	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	37484	30085	139	108
869	10	1	500	2.0	0.1	0.1	0.1	[b, a]	N	M	48249	49808	193	349
929	10	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	57113	45335	234	177
989	10	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	66790	52766	365	348
1049	10	1	800	2.0	0.1	0.1	0.1	[b, a]	N	M	76477	79061	310	372
1109	10	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	85967	68836	339	286
1169	10	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	94739	76800	394	331
1229	10	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14525	11990	50	42
1289	10	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	28926	23825	107	86
1349	10	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43337	35396	165	148
1409	10	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58390	47626	227	182
1469	10	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72778	58974	270	280
1529	10	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	86772	70029	342	276
1589	10	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	102163	81764	476	327
1649	10	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116140	93270	504	427
1709	10	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	130903	106476	595	515
1769	10	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	145366	117173	625	661
1829	10	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	3321	2366	9	9
1889	10	1	200	1.0	0.3	0.1	0.1	[b, a]	N	M	7316	7967	30	42
1949	10	1	300	1.0	0.3	0.1	0.1	[b, a]	N	N	11667	9286	39	31
2009	10	1	400	1.0	0.3	0.1	0.1	[b, a]	Y	Y	21	42	2	3
2069	10	1	500	1.0	0.3	0.1	0.1	[b, a]	N	N	18804	14455	63	49
2129	10	1	600	1.0	0.3	0.1	0.1	[b, a]	N	M	23665	25858	87	92
2189	10	1	700	1.0	0.3	0.1	0.1	[b, a]	N	N	29006	21710	110	99
2249	10	1	800	1.0	0.3	0.1	0.1	[b, a]	N	M	31613	34737	110	133
2309	10	1	900	1.0	0.3	0.1	0.1	[b, a]	N	M	36142	39503	135	228
2369	10	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	39366	29213	135	102
2429	10	1	100	2.0	0.3	0.1	0.1	[b, a]	N	N	9428	7504	35	26
2489	10	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	19477	15675	85	57
2549	10	1	300	2.0	0.3	0.1	0.1	[b, a]	N	N	29164	23185	103	85
2609	10	1	400	2.0	0.3	0.1	0.1	[b, a]	N	N	38485	29704	140	105
2669	10	1	500	2.0	0.3	0.1	0.1	[b, a]	N	N	48131	38976	191	147
2729	10	1	600	2.0	0.3	0.1	0.1	[b, a]	N	N	57399	45556	228	170
2789	10	1	700	2.0	0.3	0.1	0.1	[b, a]	N	N	67588	55262	272	266
2849	10	1	800	2.0	0.3	0.1	0.1	[b, a]	N	N	76894	61429	322	270
2909	10	1	900	2.0	0.3	0.1	0.1	[b, a]	N	N	87615	71250	391	341
2969	10	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	96700	78610	501	308
3029	10	1	100	3.0	0.3	0.1	0.1	[b, a]	N	N	14727	12767	47	42
3089	10	1	200	3.0	0.3	0.1	0.1	[b, a]	N	N	29613	24373	157	118
3149	10	1	300	3.0	0.3	0.1	0.1	[b, a]	N	N	44492	35557	187	154
3209	10	1	400	3.0	0.3	0.1	0.1	[b, a]	N	N	58957	47272	236	226
3269	10	1	500	3.0	0.3	0.1	0.1	[b, a]	N	N	73912	59754	272	254
3329	10	1	600	3.0	0.3	0.1	0.1	[b, a]	N	N	89129	72514	374	326
3389	10	1	700	3.0	0.3	0.1	0.1	[b, a]	N	N	103482	84394	451	410
3449	10	1	800	3.0	0.3	0.1	0.1	[b, a]	N	N	118639	96889	579	492
3509	10	1	900	3.0	0.3	0.1	0.1	[b, a]	N	N	133583	109264	590	503
3569	10	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	147977	121004	669	641
3629	10	1	100	1.0	0.5	0.1	0.1	[b, a]	N	N	3761	2441	12	7
3689	10	1	200	1.0	0.5	0.1	0.1	[b, a]	N	N	6969	5160	23	14
3749	10	1	300	1.0	0.5	0.1	0.1	[b, a]	N	N	11641	9098	40	31
3809	10	1	400	1.0	0.5	0.1	0.1	[b, a]	N	N	15635	10484	54	33
3869	10	1	500	1.0	0.5	0.1	0.1	[b, a]	N	M	17683	20286	68	77
3929	10	1	600	1.0	0.5	0.1	0.1	[b, a]	N	N	24040	18144	85	62
3989	10	1	700	1.0	0.5	0.1	0.1	[b, a]	N	N	27902	19632	106	73
4049	10	1	800	1.0	0.5	0.1	0.1	[b, a]	N	M	31931	35539	127	133
4109	10	1	900	1.0	0.5	0.1	0.1	[b, a]	N	N	36859	29182	141	104
4169	10	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	38733	43171	143	153
4229	10	1	100	2.0	0.5	0.1	0.1	[b, a]	N	N	9842	8206	68	29
4289	10	1	200	2.0	0.5	0.1	0.1	[b, a]	N	N	19981	16353	72	52
4349	10	1	300	2.0	0.5	0.1	0.1	[b, a]	N	N	28932	23288	105	83
4409	10	1	400	2.0	0.5	0.1	0.1	[b, a]	N	N	39872	31426	158	118
4469	10	1	500	2.0	0.5	0.1	0.1	[b, a]	N	N	48520	38915	182	150
4529	10	1	600	2.0	0.5	0.1	0.1	[b, a]	N	N	58785	47968	229	228
4589	10	1	700	2.0	0.5	0.1	0.1	[b, a]	N	N	69723	55568	277	243
4649	10	1	800	2.0	0.5	0.1	0.1	[b, a]	N	M	79522	82132	332	368
4709	10	1	900	2.0	0.5	0.1	0.1	[b, a]	N	N	87744	69811	414	484
4769	10	1	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	98970	78113	449	326
4829	10	1	100	3.0	0.5	0.1	0.1	[b, a]	N	N	14930	11704	51	39
4889	10	1	200	3.0	0.5	0.1	0.1	[b, a]	N	M	29603	30213	105	110
4949	10	1	300	3.0	0.5	0.1	0.1	[b, a]	N	N	45041	35874	229	152
5009	10	1	400	3.0	0.5	0.1	0.1	[b, a]	N	N	59618	48247	225	210
5069	10	1	500	3.0	0.5	0.1	0.1	[b, a]	N	N	75857	60692	302	260
5129	10	1	600	3.0	0.5	0.1	0.1	[b, a]	N	N	90246	72656	427	350
5189	10	1	700	3.0	0.5	0.1	0.1	[b, a]	N	N	105287	86190	470	415
5249	10	1	800	3.0	0.5	0.1	0.1	[b, a]	N	N	121049	98017	803	667
5309	10	1	900	3.0	0.5	0.1	0.1	[b, a]	N	N	135131	109856	609	524
5369	10	1	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	150052	122191	655	570
5429	10	1	100	1.0	0.1	0.3	0.1	[b, a]	N	M	3857	4171	15	19
5489	10	1	200	1.0	0.1	0.3	0.1	[b, a]	N	N	8308	6545	29	23
5549	10	1	300	1.0	0.1	0.3	0.1	[b, a]	N	N	11495	8535	48	33
5609	10	1	400	1.0	0.1	0.3	0.1	[b, a]	N	N	15818	12007	60	49
5669	10	1	500	1.0	0.1	0.3	0.1	[b, a]	N	N	19076	15517	70	56
5729	10	1	600	1.0	0.1	0.3	0.1	[b, a]	N	N	23798	18661	111	73
5789	10	1	700	1.0	0.1	0.3	0.1	[b, a]	N	N	27358	21482	114	88
5849	10	1	800	1.0	0.1	0.3	0.1	[b, a]	N	M	30526	33992	140	158
5909	10	1	900	1.0	0.1	0.3	0.1	[b, a]	N	N	34587	24880	123	97
5969	10	1	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	37459	28166	146	108
6029	10	1	100	2.0	0.1	0.3	0.1	[b, a]	N	N	9064	7303	40	29
6089	10	1	200	2.0	0.1	0.3	0.1	[b, a]	N	N	18810	15257	74	57
6149	10	1	300	2.0	0.1	0.3	0.1	[b, a]	N	N	28349	22810	120	94
6209	10	1	400	2.0	0.1	0.3	0.1	[b, a]	N	N	37917	30121	175	134
6269	10	1	500	2.0	0.1	0.3	0.1	[b, a]	N	N	47505	37805	290	226
6329	10	1	600	2.0	0.1	0.3	0.1	[b, a]	N	N	56576	45737	344	227
6389	10	1	700	2.0	0.1	0.3	0.1	[b, a]	N	N	65798	52450	312	329
6449	10	1	800	2.0	0.1	0.3	0.1	[b, a]	N	M	76792	79984	351	379
6509	10	1	900	2.0	0.1	0.3	0.1	[b, a]	N	N	86498	69432	483	381
