529	10	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	28958	21842	107	74
1129	10	2	900	2.0	0.1	0.1	0.1	[b, a]	N	M	75622	78672	325	397
1429	10	2	400	3.0	0.1	0.1	0.1	[b, a]	N	M	50472	51849	203	250
2149	10	2	600	1.0	0.3	0.1	0.1	[b, a]	N	M	17607	20108	94	103
3109	10	2	200	3.0	0.3	0.1	0.1	[b, a]	N	M	24677	25309	102	95
3649	10	2	100	1.0	0.5	0.1	0.1	[b, a]	N	M	2146	2305	5	7
5449	10	2	100	1.0	0.1	0.3	0.1	[b, a]	N	M	3388	3689	9	12
6109	10	2	200	2.0	0.1	0.3	0.1	[b, a]	N	M	17140	17871	61	59
6229	10	2	400	2.0	0.1	0.3	0.1	[b, a]	N	N	33968	27813	122	109
6949	10	2	600	3.0	0.1	0.3	0.1	[b, a]	N	M	75834	78647	335	392
7129	10	2	900	3.0	0.1	0.3	0.1	[b, a]	N	M	114704	119127	538	700
7369	10	2	300	1.0	0.3	0.3	0.1	[b, a]	N	M	9022	10207	28	30
7789	10	2	1000	1.0	0.3	0.3	0.1	[b, a]	N	M	20590	23538	76	85
8029	10	2	400	2.0	0.3	0.3	0.1	[b, a]	N	M	31879	33699	115	131
8869	10	2	800	3.0	0.3	0.3	0.1	[b, a]	N	M	99224	102686	457	514
8989	10	2	1000	3.0	0.3	0.3	0.1	[b, a]	N	M	123695	127835	543	646
9169	10	2	300	1.0	0.5	0.3	0.1	[b, a]	N	M	7136	8151	31	27
9529	10	2	900	1.0	0.5	0.3	0.1	[b, a]	N	M	21370	23966	71	85
9589	10	2	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	21949	25377	78	87
9889	10	2	500	2.0	0.5	0.3	0.1	[b, a]	N	M	26822	28204	105	108
10009	10	2	700	2.0	0.5	0.3	0.1	[b, a]	N	M	38119	40227	147	201
10849	10	2	100	1.0	0.1	0.5	0.1	[b, a]	N	M	3150	3534	8	9
12769	10	2	300	1.0	0.3	0.5	0.1	[b, a]	N	M	6691	7648	21	24
12829	10	2	400	1.0	0.3	0.5	0.1	[b, a]	N	M	9218	10450	32	31
13009	10	2	700	1.0	0.3	0.5	0.1	[b, a]	N	M	15844	18199	60	63
13309	10	2	200	2.0	0.3	0.5	0.1	[b, a]	N	M	16464	17459	57	60
