38	19	1	100	1.0	0.1	0.1	0.1	[b, a]	Y	Y	14	59	1	1
98	19	1	200	1.0	0.1	0.1	0.1	[b, a]	N	M	7066	7624	22	25
158	19	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11825	9328	40	27
218	19	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	15578	12012	53	44
278	19	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	20061	15134	74	64
338	19	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	23466	18699	90	69
398	19	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	27539	21276	101	77
458	19	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	30490	24141	109	85
518	19	1	900	1.0	0.1	0.1	0.1	[b, a]	Y	M	44	39463	4	145
578	19	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	38421	29309	145	105
638	19	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9416	7738	37	25
698	19	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	18995	15265	73	53
758	19	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28393	22880	96	75
818	19	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	37856	30607	143	110
878	19	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	48161	38069	192	144
938	19	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	56719	46172	201	163
998	19	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	66062	54195	255	251
1058	19	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	77131	61228	366	271
1118	19	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	86544	69019	355	312
1178	19	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	95566	76359	460	315
1238	19	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14415	11790	48	39
1298	19	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	29318	24069	105	86
1358	19	1	300	3.0	0.1	0.1	0.1	[b, a]	N	M	43606	44525	173	175
1418	19	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	57883	47662	227	239
1478	19	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72734	59333	296	252
1538	19	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	87163	71004	344	306
1598	19	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	102265	82989	447	422
1658	19	1	800	3.0	0.1	0.1	0.1	[b, a]	N	M	115873	118413	535	530
1718	19	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	130814	106056	545	451
1778	19	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	146486	117491	652	724
1838	19	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	4184	2900	15	9
1898	19	1	200	1.0	0.3	0.1	0.1	[b, a]	N	N	8071	5684	31	17
1958	19	1	300	1.0	0.3	0.1	0.1	[b, a]	N	N	12366	8988	42	31
2018	19	1	400	1.0	0.3	0.1	0.1	[b, a]	N	N	15427	12146	55	41
2078	19	1	500	1.0	0.3	0.1	0.1	[b, a]	Y	Y	64	150	4	3
2138	19	1	600	1.0	0.3	0.1	0.1	[b, a]	N	N	23675	16929	95	59
2198	19	1	700	1.0	0.3	0.1	0.1	[b, a]	N	N	27679	21468	104	77
2258	19	1	800	1.0	0.3	0.1	0.1	[b, a]	N	M	31986	35271	117	126
2318	19	1	900	1.0	0.3	0.1	0.1	[b, a]	N	N	35778	26598	133	165
2378	19	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	36734	40124	134	143
2438	19	1	100	2.0	0.3	0.1	0.1	[b, a]	N	N	9750	8118	37	29
2498	19	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	18870	15092	69	54
2558	19	1	300	2.0	0.3	0.1	0.1	[b, a]	N	N	29084	23683	104	95
2618	19	1	400	2.0	0.3	0.1	0.1	[b, a]	N	M	38821	40177	145	146
2678	19	1	500	2.0	0.3	0.1	0.1	[b, a]	N	N	49226	40529	251	157
2738	19	1	600	2.0	0.3	0.1	0.1	[b, a]	N	M	57808	59697	223	267
2798	19	1	700	2.0	0.3	0.1	0.1	[b, a]	N	N	67465	54480	306	249
2858	19	1	800	2.0	0.3	0.1	0.1	[b, a]	N	M	76739	79656	319	375
2918	19	1	900	2.0	0.3	0.1	0.1	[b, a]	N	N	87905	70415	367	317
2978	19	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	96804	77465	449	325
3038	19	1	100	3.0	0.3	0.1	0.1	[b, a]	N	N	14698	12200	50	43
3098	19	1	200	3.0	0.3	0.1	0.1	[b, a]	N	N	29455	24242	107	86
3158	19	1	300	3.0	0.3	0.1	0.1	[b, a]	N	N	44387	36692	168	133
3218	19	1	400	3.0	0.3	0.1	0.1	[b, a]	N	N	59224	47927	227	213
3278	19	1	500	3.0	0.3	0.1	0.1	[b, a]	N	N	74362	60168	340	259
3338	19	1	600	3.0	0.3	0.1	0.1	[b, a]	N	N	88594	70524	372	314
3398	19	1	700	3.0	0.3	0.1	0.1	[b, a]	N	N	103217	84775	461	397
3458	19	1	800	3.0	0.3	0.1	0.1	[b, a]	N	N	118833	97971	810	497
3518	19	1	900	3.0	0.3	0.1	0.1	[b, a]	N	N	132901	107321	549	475
3578	19	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	148256	121942	663	611
3638	19	1	100	1.0	0.5	0.1	0.1	[b, a]	N	N	3251	1771	8	5
3698	19	1	200	1.0	0.5	0.1	0.1	[b, a]	N	N	6544	4105	20	11
3758	19	1	300	1.0	0.5	0.1	0.1	[b, a]	N	N	11939	9299	59	42
3818	19	1	400	1.0	0.5	0.1	0.1	[b, a]	N	N	15468	12004	51	36
3878	19	1	500	1.0	0.5	0.1	0.1	[b, a]	N	N	18888	14090	67	48
