354	15	2	600	1.0	0.1	0.1	0.1	[b, a]	N	N	20	0	20	1	0
2034	15	2	400	1.0	0.3	0.1	0.1	[b, a]	M	M	16	0	16	1	0
2694	15	2	500	2.0	0.3	0.1	0.1	[b, a]	M	M	50	0	50	1	0
2874	15	2	800	2.0	0.3	0.1	0.1	[b, a]	M	M	99	0	99	1	0
3294	15	2	500	3.0	0.3	0.1	0.1	[b, a]	M	M	96	0	96	1	0
4314	15	2	200	2.0	0.5	0.1	0.1	[b, a]	M	M	18	0	18	1	0
4674	15	2	800	2.0	0.5	0.1	0.1	[b, a]	M	M	76	0	76	1	0
5034	15	2	400	3.0	0.5	0.1	0.1	[b, a]	M	M	68	0	68	1	0
5994	15	2	1000	1.0	0.1	0.3	0.1	[b, a]	M	M	48	0	48	1	0
7134	15	2	900	3.0	0.1	0.3	0.1	[b, a]	M	M	166	0	166	1	0
7194	15	2	1000	3.0	0.1	0.3	0.1	[b, a]	M	M	193	0	193	1	1
8994	15	2	1000	3.0	0.3	0.3	0.1	[b, a]	M	M	183	0	183	1	1
9354	15	2	600	1.0	0.5	0.3	0.1	[b, a]	M	M	18	0	18	1	0
9654	15	2	100	2.0	0.5	0.3	0.1	[b, a]	M	M	7	0	7	1	0
9834	15	2	400	2.0	0.5	0.3	0.1	[b, a]	M	M	39	0	39	1	0
10254	15	2	100	3.0	0.5	0.3	0.1	[b, a]	M	M	13	0	13	1	0
10974	15	2	300	1.0	0.1	0.5	0.1	[b, a]	M	M	13	0	13	1	0
11034	15	2	400	1.0	0.1	0.5	0.1	[b, a]	M	M	19	0	19	1	0
11214	15	2	700	1.0	0.1	0.5	0.1	[b, a]	M	M	23	0	23	1	0
12234	15	2	400	3.0	0.1	0.5	0.1	[b, a]	N	N	54	2	54	2	0
12474	15	2	800	3.0	0.1	0.5	0.1	[b, a]	M	M	145	0	145	1	0
12834	15	2	400	1.0	0.3	0.5	0.1	[b, a]	M	M	16	0	16	1	0
14394	15	2	1000	3.0	0.3	0.5	0.1	[b, a]	M	M	179	0	179	1	1
14634	15	2	400	1.0	0.5	0.5	0.1	[b, a]	M	M	13	0	13	1	0
15774	15	2	300	3.0	0.5	0.5	0.1	[b, a]	N	N	35	0	35	1	0
16254	15	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	4	0	4	1	0
16314	15	2	200	1.0	0.1	0.1	0.3	[b, a]	M	M	9	0	9	1	0
16374	15	2	300	1.0	0.1	0.1	0.3	[b, a]	M	M	14	0	14	1	0
16434	15	2	400	1.0	0.1	0.1	0.3	[b, a]	M	M	19	0	19	1	0
16554	15	2	600	1.0	0.1	0.1	0.3	[b, a]	M	M	27	0	27	1	0
16614	15	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
16734	15	2	900	1.0	0.1	0.1	0.3	[b, a]	M	M	45	0	45	1	0
16794	15	2	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	37	6	37	6	0
16914	15	2	200	2.0	0.1	0.1	0.3	[b, a]	N	N	12	16	12	16	0
17094	15	2	500	2.0	0.1	0.1	0.3	[b, a]	M	M	62	0	62	1	0
17154	15	2	600	2.0	0.1	0.1	0.3	[b, a]	M	M	70	0	70	1	0
17214	15	2	700	2.0	0.1	0.1	0.3	[b, a]	M	M	83	0	83	1	0
17334	15	2	900	2.0	0.1	0.1	0.3	[b, a]	M	M	109	0	109	1	0
17394	15	2	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	137	1	137	1	0
17514	15	2	200	3.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
17574	15	2	300	3.0	0.1	0.1	0.3	[b, a]	M	M	48	2	48	2	0
17634	15	2	400	3.0	0.1	0.1	0.3	[b, a]	M	M	71	0	71	1	0
17694	15	2	500	3.0	0.1	0.1	0.3	[b, a]	M	M	84	0	84	1	0
17814	15	2	700	3.0	0.1	0.1	0.3	[b, a]	M	M	120	0	120	1	0
17934	15	2	900	3.0	0.1	0.1	0.3	[b, a]	M	M	164	0	164	1	0
18174	15	2	300	1.0	0.3	0.1	0.3	[b, a]	M	M	10	0	10	1	0
18234	15	2	400	1.0	0.3	0.1	0.3	[b, a]	M	M	15	0	15	1	0
18414	15	2	700	1.0	0.3	0.1	0.3	[b, a]	M	M	30	0	30	1	0
18714	15	2	200	2.0	0.3	0.1	0.3	[b, a]	M	M	19	0	19	1	0
18834	15	2	400	2.0	0.3	0.1	0.3	[b, a]	M	M	38	0	38	1	0
19074	15	2	800	2.0	0.3	0.1	0.3	[b, a]	M	M	84	0	84	1	0
19254	15	2	100	3.0	0.3	0.1	0.3	[b, a]	M	M	11	1	11	1	0
19314	15	2	200	3.0	0.3	0.1	0.3	[b, a]	M	M	29	0	29	1	0
19554	15	2	600	3.0	0.3	0.1	0.3	[b, a]	M	M	94	0	94	1	0
19674	15	2	800	3.0	0.3	0.1	0.3	[b, a]	M	M	136	0	136	1	0
19794	15	2	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	178	0	178	1	1
19914	15	2	200	1.0	0.5	0.1	0.3	[b, a]	M	M	8	0	8	1	0
19974	15	2	300	1.0	0.5	0.1	0.3	[b, a]	M	M	12	0	12	1	0
20034	15	2	400	1.0	0.5	0.1	0.3	[b, a]	M	M	25	0	25	1	0
20094	15	2	500	1.0	0.5	0.1	0.3	[b, a]	M	M	20	0	20	1	0
20154	15	2	600	1.0	0.5	0.1	0.3	[b, a]	M	M	21	0	21	1	0
20274	15	2	800	1.0	0.5	0.1	0.3	[b, a]	M	M	29	0	29	1	0
20334	15	2	900	1.0	0.5	0.1	0.3	[b, a]	M	M	34	0	34	1	0
20634	15	2	400	2.0	0.5	0.1	0.3	[b, a]	M	M	32	0	32	1	0
20694	15	2	500	2.0	0.5	0.1	0.3	[b, a]	M	M	43	0	43	1	0
20814	15	2	700	2.0	0.5	0.1	0.3	[b, a]	M	M	67	0	67	1	0
20874	15	2	800	2.0	0.5	0.1	0.3	[b, a]	M	M	74	0	74	1	0
20934	15	2	900	2.0	0.5	0.1	0.3	[b, a]	M	M	79	0	79	1	0
21054	15	2	100	3.0	0.5	0.1	0.3	[b, a]	M	M	13	0	13	1	0
21174	15	2	300	3.0	0.5	0.1	0.3	[b, a]	M	M	42	0	42	1	0
21354	15	2	600	3.0	0.5	0.1	0.3	[b, a]	M	M	84	0	84	1	0
21414	15	2	700	3.0	0.5	0.1	0.3	[b, a]	M	M	113	1	113	1	0
21594	15	2	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	165	0	165	1	1
21654	15	2	100	1.0	0.1	0.3	0.3	[b, a]	M	M	5	0	5	1	0
21714	15	2	200	1.0	0.1	0.3	0.3	[b, a]	M	M	10	0	10	1	0
