49	10	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3225	2164	12	8
109	10	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	6949	5199	28	17
169	10	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	9987	6835	35	25
229	10	2	400	1.0	0.1	0.1	0.1	[b, a]	Y	Y	9	18	1	2
289	10	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	17010	13306	54	47
349	10	2	600	1.0	0.1	0.1	0.1	[b, a]	N	M	12966	14548	50	50
409	10	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	24118	18259	87	61
469	10	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	28720	20686	110	77
529	10	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	32526	24240	139	87
589	10	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	35519	39370	146	160
649	10	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8486	7214	29	24
709	10	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9929	7977	37	27
769	10	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	25350	20752	96	78
829	10	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	33734	27154	135	102
889	10	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	42421	33430	175	136
949	10	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50406	40906	194	145
1009	10	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	59943	48212	322	257
1069	10	2	800	2.0	0.1	0.1	0.1	[b, a]	N	M	66814	69748	287	312
1129	10	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	76771	61822	465	364
1189	10	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	84758	66662	372	333
1249	10	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12611	10182	55	36
1309	10	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25013	20489	106	76
1369	10	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	38155	31445	160	130
1429	10	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50336	41525	211	185
1489	10	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63458	51904	255	249
1549	10	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	75838	62152	329	287
1609	10	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88502	72225	410	317
1669	10	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	101253	83280	482	477
1729	10	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	114085	92642	538	451
1789	10	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	127189	102487	609	495
1849	10	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2456	1882	6	6
1909	10	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	5968	4777	20	21
1969	10	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	8942	5260	30	16
2029	10	2	400	1.0	0.3	0.1	0.1	[b, a]	N	N	11375	7334	45	25
2089	10	2	500	1.0	0.3	0.1	0.1	[b, a]	N	N	10822	7851	43	26
2149	10	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	12643	10017	58	37
2209	10	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	15648	12021	53	44
2269	10	2	800	1.0	0.3	0.1	0.1	[b, a]	N	N	25112	18661	103	70
2329	10	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	26644	19255	104	85
2389	10	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	25720	15757	98	58
2449	10	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	7706	6565	27	22
2509	10	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	15811	12712	57	47
2569	10	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	23930	19298	107	75
2629	10	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	32404	26106	126	95
2689	10	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	39655	32037	211	135
2749	10	2	600	2.0	0.3	0.1	0.1	[b, a]	N	M	47586	49504	201	222
2809	10	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	56771	45666	228	184
2869	10	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	41780	33847	222	163
2929	10	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	73406	57394	309	284
2989	10	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	81046	65671	351	300
3049	10	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12245	10517	43	37
3109	10	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	24626	20358	95	75
3169	10	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	37324	30926	177	145
3229	10	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	50034	40076	209	169
3289	10	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	61387	50298	245	250
3349	10	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	74231	60885	337	288
3409	10	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	87060	70373	512	480
3469	10	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	98811	79436	452	415
3529	10	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	111531	91164	499	453
3589	10	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	123789	101120	660	504
3649	10	2	100	1.0	0.5	0.1	0.1	[b, a]	N	M	1997	2490	5	9
3709	10	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	5240	3659	15	10
3769	10	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	7367	5239	27	15
3829	10	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	8834	6914	35	24
