647	8	2	100	2.0	0.1	0.1	0.1	[b, a]	N	M	8597	8911	30	36
1127	8	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	75477	61502	329	323
1847	8	2	100	1.0	0.3	0.1	0.1	[b, a]	N	M	2209	3474	6	9
1907	8	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	4719	3504	15	9
1967	8	2	300	1.0	0.3	0.1	0.1	[b, a]	N	M	6688	7359	23	24
2027	8	2	400	1.0	0.3	0.1	0.1	[b, a]	N	M	11856	13498	49	53
2387	8	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	31493	25200	119	101
2447	8	2	100	2.0	0.3	0.1	0.1	[b, a]	N	M	5099	7962	19	28
2747	8	2	600	2.0	0.3	0.1	0.1	[b, a]	N	M	48351	49996	198	256
2927	8	2	900	2.0	0.3	0.1	0.1	[b, a]	N	M	72739	75529	305	381
3407	8	2	700	3.0	0.3	0.1	0.1	[b, a]	N	M	54390	87804	229	426
3647	8	2	100	1.0	0.5	0.1	0.1	[b, a]	N	M	2720	3002	10	10
4367	8	2	300	2.0	0.5	0.1	0.1	[b, a]	N	M	21430	22118	125	84
4547	8	2	600	2.0	0.5	0.1	0.1	[b, a]	N	M	44085	45003	170	236
5147	8	2	600	3.0	0.5	0.1	0.1	[b, a]	N	M	47977	70125	197	304
5867	8	2	800	1.0	0.1	0.3	0.1	[b, a]	N	M	27690	31462	102	124
6227	8	2	400	2.0	0.1	0.3	0.1	[b, a]	N	M	33890	35741	134	154
7367	8	2	300	1.0	0.3	0.3	0.1	[b, a]	N	M	8037	9684	24	34
7487	8	2	500	1.0	0.3	0.3	0.1	[b, a]	N	M	15117	16973	49	59
8387	8	2	1000	2.0	0.3	0.3	0.1	[b, a]	N	M	81519	86071	344	431
9107	8	2	200	1.0	0.5	0.3	0.1	[b, a]	N	M	4653	5250	15	14
10427	8	2	400	3.0	0.5	0.3	0.1	[b, a]	N	M	31661	32687	120	136
10847	8	2	100	1.0	0.1	0.5	0.1	[b, a]	N	M	3568	3929	9	10
11027	8	2	400	1.0	0.1	0.5	0.1	[b, a]	Y	M	27	16674	1	56
11147	8	2	600	1.0	0.1	0.5	0.1	[b, a]	N	M	21152	24033	71	81
11267	8	2	800	1.0	0.1	0.5	0.1	[b, a]	N	M	28204	32080	106	120
11327	8	2	900	1.0	0.1	0.5	0.1	[b, a]	N	M	32195	36497	126	147
12227	8	2	400	3.0	0.1	0.5	0.1	[b, a]	N	M	50611	52489	199	193
12947	8	2	600	1.0	0.3	0.5	0.1	[b, a]	N	M	13321	15377	47	49
13007	8	2	700	1.0	0.3	0.5	0.1	[b, a]	N	M	15797	17875	56	61
13487	8	2	500	2.0	0.3	0.5	0.1	[b, a]	N	M	40744	43190	159	208
14687	8	2	500	1.0	0.5	0.5	0.1	[b, a]	N	M	11866	13689	41	46
14927	8	2	900	1.0	0.5	0.5	0.1	[b, a]	Y	M	75	23770	4	85
14987	8	2	1000	1.0	0.5	0.5	0.1	[b, a]	N	M	22809	26010	85	92
15407	8	2	700	2.0	0.5	0.5	0.1	[b, a]	N	M	37601	39572	148	189
15527	8	2	900	2.0	0.5	0.5	0.1	[b, a]	N	M	65953	70137	268	365
16247	8	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	3520	4555	10	14
16307	8	2	200	1.0	0.1	0.1	0.3	[b, a]	Y	M	70	8596	1	27
16367	8	2	300	1.0	0.1	0.1	0.3	[b, a]	N	M	6199	8016	19	26
16427	8	2	400	1.0	0.1	0.1	0.3	[b, a]	N	M	14433	17017	46	59
16487	8	2	500	1.0	0.1	0.1	0.3	[b, a]	N	M	18602	21641	64	77
16607	8	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	24745	29592	92	115
16787	8	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	35525	42197	136	189
16967	8	2	300	2.0	0.1	0.1	0.3	[b, a]	N	M	25821	26709	97	103
17027	8	2	400	2.0	0.1	0.1	0.3	[b, a]	N	M	34029	34750	129	135
17207	8	2	700	2.0	0.1	0.1	0.3	[b, a]	N	M	59622	62372	253	245
17447	8	2	100	3.0	0.1	0.1	0.3	[b, a]	N	M	12421	12743	45	44
17627	8	2	400	3.0	0.1	0.1	0.3	[b, a]	N	M	50709	51688	199	201
17687	8	2	500	3.0	0.1	0.1	0.3	[b, a]	N	M	63435	64729	256	265
17747	8	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	76063	77990	329	328
17807	8	2	700	3.0	0.1	0.1	0.3	[b, a]	N	M	89117	91151	391	392
18347	8	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	19457	23170	65	87
18407	8	2	700	1.0	0.3	0.1	0.3	[b, a]	Y	M	15	25804	2	95
18467	8	2	800	1.0	0.3	0.1	0.3	[b, a]	N	M	18300	29744	68	112
18527	8	2	900	1.0	0.3	0.1	0.3	[b, a]	N	M	27291	30925	100	111
18587	8	2	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	30213	36927	113	151
