10	11	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	2171	1550	115	34
70	11	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	3689	2713	10	8
130	11	0	300	1.0	0.1	0.1	0.1	[b, a]	Y	Y	19	38	1	1
190	11	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	7917	5777	25	20
250	11	0	500	1.0	0.1	0.1	0.1	[b, a]	N	M	10160	10619	35	46
310	11	0	600	1.0	0.1	0.1	0.1	[b, a]	Y	Y	12	24	2	4
370	11	0	700	1.0	0.1	0.1	0.1	[b, a]	Y	Y	21	44	5	3
430	11	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	16187	11876	61	39
490	11	0	900	1.0	0.1	0.1	0.1	[b, a]	N	M	18677	19748	69	78
550	11	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	20435	15651	77	54
610	11	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4615	3531	14	11
670	11	0	200	2.0	0.1	0.1	0.1	[b, a]	N	M	9528	9663	33	34
730	11	0	300	2.0	0.1	0.1	0.1	[b, a]	N	M	14062	14270	48	52
790	11	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	18892	14955	71	54
850	11	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23441	19389	83	63
910	11	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	27866	22766	105	80
970	11	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32666	27088	114	97
1030	11	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37634	30149	195	163
1090	11	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	42389	34048	157	118
1150	11	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46318	37858	174	139
1210	11	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6911	5935	23	21
1270	11	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13781	11236	48	42
1330	11	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20651	16699	82	56
1390	11	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27734	22989	100	82
1450	11	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34560	28253	119	105
1510	11	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41763	33882	152	119
1570	11	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48564	39815	177	139
1630	11	0	800	3.0	0.1	0.1	0.1	[b, a]	N	M	55182	55489	210	266
1690	11	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62270	50758	225	257
1750	11	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	69103	56458	350	263
1810	11	0	100	1.0	0.3	0.1	0.1	[b, a]	N	M	1962	2026	5	6
1870	11	0	200	1.0	0.3	0.1	0.1	[b, a]	N	N	4119	2166	11	6
1930	11	0	300	1.0	0.3	0.1	0.1	[b, a]	N	M	4768	4049	14	13
1990	11	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	5309	4154	17	13
2050	11	0	500	1.0	0.3	0.1	0.1	[b, a]	N	N	7227	5626	26	18
2110	11	0	600	1.0	0.3	0.1	0.1	[b, a]	N	M	9843	10412	39	40
2170	11	0	700	1.0	0.3	0.1	0.1	[b, a]	N	M	9276	10010	36	38
2230	11	0	800	1.0	0.3	0.1	0.1	[b, a]	N	M	10878	11525	62	45
2290	11	0	900	1.0	0.3	0.1	0.1	[b, a]	N	N	12189	9028	44	40
2350	11	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	13683	10470	48	36
2410	11	0	100	2.0	0.3	0.1	0.1	[b, a]	N	N	4350	3628	16	11
2470	11	0	200	2.0	0.3	0.1	0.1	[b, a]	N	N	8727	6881	31	23
2530	11	0	300	2.0	0.3	0.1	0.1	[b, a]	N	N	12879	10211	46	35
2590	11	0	400	2.0	0.3	0.1	0.1	[b, a]	N	N	17635	14410	63	50
2650	11	0	500	2.0	0.3	0.1	0.1	[b, a]	N	M	21624	21543	79	76
2710	11	0	600	2.0	0.3	0.1	0.1	[b, a]	N	N	25995	21439	97	79
2770	11	0	700	2.0	0.3	0.1	0.1	[b, a]	N	N	30140	24707	118	91
2830	11	0	800	2.0	0.3	0.1	0.1	[b, a]	N	N	34456	28003	127	106
2890	11	0	900	2.0	0.3	0.1	0.1	[b, a]	N	N	27597	22206	104	85
2950	11	0	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	43376	33891	153	130
3010	11	0	100	3.0	0.3	0.1	0.1	[b, a]	N	N	6468	5246	26	17
3070	11	0	200	3.0	0.3	0.1	0.1	[b, a]	N	N	12873	10298	43	34
3130	11	0	300	3.0	0.3	0.1	0.1	[b, a]	N	N	19413	15866	69	57
3190	11	0	400	3.0	0.3	0.1	0.1	[b, a]	N	M	25814	26135	89	88
3250	11	0	500	3.0	0.3	0.1	0.1	[b, a]	N	N	32454	26311	128	97
3310	11	0	600	3.0	0.3	0.1	0.1	[b, a]	N	N	38791	31301	173	143
3370	11	0	700	3.0	0.3	0.1	0.1	[b, a]	N	N	45161	36914	180	136
3430	11	0	800	3.0	0.3	0.1	0.1	[b, a]	N	N	35892	29197	164	136
3490	11	0	900	3.0	0.3	0.1	0.1	[b, a]	N	N	40180	33069	161	132
3550	11	0	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	64554	52800	235	240
3610	11	0	100	1.0	0.5	0.1	0.1	[b, a]	N	N	1630	1343	4	3
3670	11	0	200	1.0	0.5	0.1	0.1	[b, a]	N	N	3111	2346	8	8
3730	11	0	300	1.0	0.5	0.1	0.1	[b, a]	N	N	3892	3181	13	11
3790	11	0	400	1.0	0.5	0.1	0.1	[b, a]	N	N	5402	4098	17	13
3850	11	0	500	1.0	0.5	0.1	0.1	[b, a]	N	N	7671	5461	48	28
3910	11	0	600	1.0	0.5	0.1	0.1	[b, a]	N	N	8818	6922	37	23
3970	11	0	700	1.0	0.5	0.1	0.1	[b, a]	N	N	10704	8196	76	44
4030	11	0	800	1.0	0.5	0.1	0.1	[b, a]	N	N	11633	8270	46	31
4090	11	0	900	1.0	0.5	0.1	0.1	[b, a]	N	N	12997	10120	57	42
4150	11	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	15124	11361	56	40
4210	11	0	100	2.0	0.5	0.1	0.1	[b, a]	N	N	3151	2570	9	8
4270	11	0	200	2.0	0.5	0.1	0.1	[b, a]	N	N	7829	6555	26	21
4330	11	0	300	2.0	0.5	0.1	0.1	[b, a]	N	N	11641	9385	41	33
4390	11	0	400	2.0	0.5	0.1	0.1	[b, a]	N	N	12376	9743	44	31
4450	11	0	500	2.0	0.5	0.1	0.1	[b, a]	N	M	19151	19447	69	68
4510	11	0	600	2.0	0.5	0.1	0.1	[b, a]	N	N	24177	19632	87	68
4570	11	0	700	2.0	0.5	0.1	0.1	[b, a]	N	N	27763	21937	90	73
4630	11	0	800	2.0	0.5	0.1	0.1	[b, a]	N	N	31042	25034	117	97
4690	11	0	900	2.0	0.5	0.1	0.1	[b, a]	N	N	35616	28473	143	108
4750	11	0	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	39774	31079	213	144
4810	11	0	100	3.0	0.5	0.1	0.1	[b, a]	N	N	6065	5104	24	18
4870	11	0	200	3.0	0.5	0.1	0.1	[b, a]	N	N	11633	9667	42	32
4930	11	0	300	3.0	0.5	0.1	0.1	[b, a]	N	N	18022	14469	78	54
4990	11	0	400	3.0	0.5	0.1	0.1	[b, a]	N	N	23866	19681	95	73
5050	11	0	500	3.0	0.5	0.1	0.1	[b, a]	N	N	23135	18812	87	62
5110	11	0	600	3.0	0.5	0.1	0.1	[b, a]	N	N	35820	28742	125	106
5170	11	0	700	3.0	0.5	0.1	0.1	[b, a]	N	N	41970	34569	158	139
5230	11	0	800	3.0	0.5	0.1	0.1	[b, a]	N	N	47805	39159	166	145
5290	11	0	900	3.0	0.5	0.1	0.1	[b, a]	N	N	41705	34077	164	136
5350	11	0	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	59918	48988	297	253
5410	11	0	100	1.0	0.1	0.3	0.1	[b, a]	N	M	1969	2031	12	12
5470	11	0	200	1.0	0.1	0.3	0.1	[b, a]	N	M	4238	4495	20	15
5530	11	0	300	1.0	0.1	0.3	0.1	[b, a]	N	N	6197	4268	25	17
5590	11	0	400	1.0	0.1	0.3	0.1	[b, a]	N	N	7999	6220	28	23
5650	11	0	500	1.0	0.1	0.3	0.1	[b, a]	N	M	10265	10839	41	43
5710	11	0	600	1.0	0.1	0.3	0.1	[b, a]	N	N	12599	9879	44	31
5770	11	0	700	1.0	0.1	0.3	0.1	[b, a]	N	N	14996	12114	75	55
5830	11	0	800	1.0	0.1	0.3	0.1	[b, a]	N	N	16193	12555	70	50
5890	11	0	900	1.0	0.1	0.3	0.1	[b, a]	N	N	17860	13706	83	64
5950	11	0	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	19070	20040	108	118
6010	11	0	100	2.0	0.1	0.3	0.1	[b, a]	N	N	4532	3684	31	14
