1762	3	1	1000	3.0	0.1	0.1	0.1	[b, a]	2	N	N	660	465	660	465	19
2302	3	1	900	1.0	0.3	0.1	0.1	[b, a]	2	N	N	106	122	106	122	2
3742	3	1	300	1.0	0.5	0.1	0.1	[b, a]	2	N	N	32	0	32	1	0
5542	3	1	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	44	137	44	137	0
5602	3	1	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	56	194	56	194	0
5782	3	1	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	58	252	58	252	0
5902	3	1	900	1.0	0.1	0.1	0.3	[b, a]	2	N	N	39	70	39	70	0
6022	3	1	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	34	88	34	88	0
6082	3	1	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	70	167	70	167	0
6382	3	1	700	2.0	0.1	0.1	0.3	[b, a]	2	N	N	220	596	220	596	2
6502	3	1	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	301	752	301	752	6
6742	3	1	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	170	431	170	431	0
7162	3	1	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	555	1030	555	1030	11
7222	3	1	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	11	33	11	33	0
7282	3	1	200	1.0	0.3	0.1	0.3	[b, a]	2	N	N	22	64	22	64	0
7402	3	1	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	8	110	8	110	0
7702	3	1	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	103	270	103	270	1
7762	3	1	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	145	682	145	682	2
7822	3	1	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	31	20	31	20	0
7942	3	1	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	98	276	98	276	0
8062	3	1	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	233	856	233	856	2
8182	3	1	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	311	946	311	946	4
8242	3	1	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	346	837	346	837	7
8722	3	1	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	442	1963	442	1963	6
8842	3	1	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	446	1255	446	1255	11
8962	3	1	1000	3.0	0.3	0.1	0.3	[b, a]	2	N	N	754	1557	754	1557	20
9082	3	1	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	23	120	23	120	0
9142	3	1	300	1.0	0.5	0.1	0.3	[b, a]	2	N	N	35	162	35	162	0
9922	3	1	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	197	569	197	569	4
10162	3	1	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	370	837	370	837	20
