69	10	0	200	1.0	0.1	0.1	0.1	[b, a]	2	N	N	7	0	7	1	0
369	10	0	700	1.0	0.1	0.1	0.1	[b, a]	2	Y	Y	3	0	3	1	0
1749	10	0	1000	3.0	0.1	0.1	0.1	[b, a]	2	N	N	273	45	273	45	1
1809	10	0	100	1.0	0.3	0.1	0.1	[b, a]	2	N	N	3	12	3	12	0
2169	10	0	700	1.0	0.3	0.1	0.1	[b, a]	2	N	N	29	8	29	8	0
2829	10	0	800	2.0	0.3	0.1	0.1	[b, a]	2	N	N	124	35	124	35	1
2889	10	0	900	2.0	0.3	0.1	0.1	[b, a]	2	N	N	93	24	93	24	1
3249	10	0	500	3.0	0.3	0.1	0.1	[b, a]	2	N	N	96	19	96	19	0
3789	10	0	400	1.0	0.5	0.1	0.1	[b, a]	2	N	N	20	5	20	5	0
4449	10	0	500	2.0	0.5	0.1	0.1	[b, a]	2	N	N	49	17	49	17	0
4629	10	0	800	2.0	0.5	0.1	0.1	[b, a]	2	N	N	81	13	81	13	1
4929	10	0	300	3.0	0.5	0.1	0.1	[b, a]	2	N	N	45	11	45	11	0
5409	10	0	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	6	3	6	3	0
5529	10	0	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	22	10	22	10	0
5589	10	0	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	28	19	28	19	0
5649	10	0	500	1.0	0.1	0.1	0.3	[b, a]	2	N	N	37	38	37	38	0
5769	10	0	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	49	41	49	41	0
6009	10	0	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	16	12	16	12	0
6189	10	0	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	72	37	72	37	0
6249	10	0	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	85	47	85	47	0
6489	10	0	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	146	86	146	86	0
6729	10	0	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	74	46	74	46	0
6849	10	0	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	122	70	122	70	0
6969	10	0	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	229	129	229	129	0
7209	10	0	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	5	3	5	3	0
7509	10	0	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	30	29	30	29	0
7629	10	0	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	45	28	45	28	0
7749	10	0	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	13	24	13	24	0
8049	10	0	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	81	58	81	58	0
8169	10	0	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	108	62	108	62	0
8289	10	0	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	129	113	129	113	0
8469	10	0	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	40	34	40	34	0
8589	10	0	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	99	69	99	69	0
8769	10	0	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	150	174	150	174	0
8829	10	0	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	502	119	502	119	0
9069	10	0	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	7	7	7	7	0
9369	10	0	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	34	32	34	32	0
9489	10	0	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	46	44	46	44	0
9669	10	0	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	20	19	20	19	0
9729	10	0	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	32	24	32	24	0
9849	10	0	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	49	43	49	43	0
10089	10	0	900	2.0	0.5	0.1	0.3	[b, a]	2	N	N	99	80	99	80	1
10269	10	0	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	45	19	45	19	0
10329	10	0	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	43	31	43	31	0
10569	10	0	700	3.0	0.5	0.1	0.3	[b, a]	2	N	N	161	88	161	88	1
10869	10	0	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	11	12	11	12	0
10929	10	0	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	21	18	21	18	0
10989	10	0	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	28	49	28	49	0
11049	10	0	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	53	59	53	59	0
11349	10	0	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	107	121	107	121	0
11409	10	0	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	18	28	18	28	0
11589	10	0	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	78	101	78	101	0
11649	10	0	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	107	487	107	487	0
11769	10	0	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	180	231	180	231	0
11829	10	0	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	218	153	218	153	0
11889	10	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	153	197	153	197	0
12309	10	0	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	145	197	145	197	0
12369	10	0	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	174	172	174	172	0
