141	2	1	300	1.0	0.1	0.1	0.1	[b, a]	N	M	12722	13971	43	88
1041	2	1	800	2.0	0.1	0.1	0.1	[b, a]	N	M	75076	77548	281	367
1941	2	1	300	1.0	0.3	0.1	0.1	[b, a]	N	M	11948	13170	41	42
2121	2	1	600	1.0	0.3	0.1	0.1	[b, a]	N	M	23465	25649	122	149
2181	2	1	700	1.0	0.3	0.1	0.1	[b, a]	N	M	26591	29734	142	199
2361	2	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	38195	42686	140	203
3681	2	1	200	1.0	0.5	0.1	0.1	[b, a]	N	M	8544	9382	29	28
3741	2	1	300	1.0	0.5	0.1	0.1	[b, a]	N	M	11361	13013	34	41
3801	2	1	400	1.0	0.5	0.1	0.1	[b, a]	N	M	14644	16379	54	56
4401	2	1	400	2.0	0.5	0.1	0.1	[b, a]	N	M	39197	40633	157	214
4641	2	1	800	2.0	0.5	0.1	0.1	[b, a]	N	M	79202	82570	324	410
4761	2	1	1000	2.0	0.5	0.1	0.1	[b, a]	N	M	98744	102246	401	471
5601	2	1	400	1.0	0.1	0.3	0.1	[b, a]	N	M	15679	17402	57	58
6321	2	1	600	2.0	0.1	0.3	0.1	[b, a]	N	M	56734	58971	213	212
6501	2	1	900	2.0	0.1	0.3	0.1	[b, a]	N	M	85225	88884	335	434
7281	2	1	200	1.0	0.3	0.3	0.1	[b, a]	N	M	8170	8844	29	28
7341	2	1	300	1.0	0.3	0.3	0.1	[b, a]	N	M	12114	13592	44	44
7521	2	1	600	1.0	0.3	0.3	0.1	[b, a]	N	M	22424	25210	77	89
8601	2	1	400	3.0	0.3	0.3	0.1	[b, a]	N	M	58966	60562	221	222
10041	2	1	800	2.0	0.5	0.3	0.1	[b, a]	N	M	79072	82740	315	378
10581	2	1	700	3.0	0.5	0.3	0.1	[b, a]	N	M	105374	108043	395	396
10821	2	1	100	1.0	0.1	0.5	0.1	[b, a]	N	M	3532	3920	10	11
10941	2	1	300	1.0	0.1	0.5	0.1	[b, a]	N	M	11212	12477	37	37
11181	2	1	700	1.0	0.1	0.5	0.1	[b, a]	N	M	28231	30713	96	150
11361	2	1	1000	1.0	0.1	0.5	0.1	[b, a]	N	M	36989	41331	137	209
11601	2	1	400	2.0	0.1	0.5	0.1	[b, a]	N	M	38758	40685	145	199
12141	2	1	300	3.0	0.1	0.5	0.1	[b, a]	N	M	43790	45073	160	197
12861	2	1	500	1.0	0.3	0.5	0.1	[b, a]	N	M	19000	21100	65	71
14721	2	1	600	1.0	0.5	0.5	0.1	[b, a]	N	M	23024	25618	76	87
16281	2	1	200	1.0	0.1	0.1	0.3	[b, a]	N	M	7662	9066	24	29
16341	2	1	300	1.0	0.1	0.1	0.3	[b, a]	N	M	11242	13889	41	41
16461	2	1	500	1.0	0.1	0.1	0.3	[b, a]	N	M	19716	23955	68	81
16701	2	1	900	1.0	0.1	0.1	0.3	[b, a]	N	M	34967	43247	124	174
16761	2	1	1000	1.0	0.1	0.1	0.3	[b, a]	N	N	39566	10779	137	40
16821	2	1	100	2.0	0.1	0.1	0.3	[b, a]	N	M	9564	9901	31	29
16881	2	1	200	2.0	0.1	0.1	0.3	[b, a]	N	M	18798	19846	62	63
17121	2	1	600	2.0	0.1	0.1	0.3	[b, a]	N	M	57986	60866	214	219
17181	2	1	700	2.0	0.1	0.1	0.3	[b, a]	N	M	66950	70393	264	252
17241	2	1	800	2.0	0.1	0.1	0.3	[b, a]	N	M	76378	80473	303	305
17301	2	1	900	2.0	0.1	0.1	0.3	[b, a]	N	M	85426	89887	329	359
17361	2	1	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	95468	100266	386	361
17601	2	1	400	3.0	0.1	0.1	0.3	[b, a]	N	M	58270	60077	210	212
17661	2	1	500	3.0	0.1	0.1	0.3	[b, a]	N	M	73215	75156	286	294
17781	2	1	700	3.0	0.1	0.1	0.3	[b, a]	N	M	101889	104929	396	384
17901	2	1	900	3.0	0.1	0.1	0.3	[b, a]	N	M	131583	135239	582	552
18021	2	1	100	1.0	0.3	0.1	0.3	[b, a]	N	M	4265	4861	13	15
18141	2	1	300	1.0	0.3	0.1	0.3	[b, a]	N	M	10809	14239	34	49
18201	2	1	400	1.0	0.3	0.1	0.3	[b, a]	N	M	16480	19734	56	61
18321	2	1	600	1.0	0.3	0.1	0.3	[b, a]	N	M	23408	28193	82	93
18501	2	1	900	1.0	0.3	0.1	0.3	[b, a]	N	M	34763	43160	121	165
18561	2	1	1000	1.0	0.3	0.1	0.3	[b, a]	Y	M	18	48398	4	170
18681	2	1	200	2.0	0.3	0.1	0.3	[b, a]	N	M	18914	19803	68	66
18801	2	1	400	2.0	0.3	0.1	0.3	[b, a]	N	M	38673	40786	140	171
19041	2	1	800	2.0	0.3	0.1	0.3	[b, a]	N	M	76285	81069	290	333
19161	2	1	1000	2.0	0.3	0.1	0.3	[b, a]	N	M	97656	103355	387	391
19281	2	1	200	3.0	0.3	0.1	0.3	[b, a]	N	M	29380	30198	108	109
19401	2	1	400	3.0	0.3	0.1	0.3	[b, a]	N	M	59502	61013	212	211
19581	2	1	700	3.0	0.3	0.1	0.3	[b, a]	N	M	103843	107329	436	398
19701	2	1	900	3.0	0.3	0.1	0.3	[b, a]	N	M	133595	137837	588	562
19821	2	1	100	1.0	0.5	0.1	0.3	[b, a]	N	M	4161	4916	12	16
19881	2	1	200	1.0	0.5	0.1	0.3	[b, a]	N	M	7270	9207	23	27
19941	2	1	300	1.0	0.5	0.1	0.3	[b, a]	N	M	11830	14802	41	47
20001	2	1	400	1.0	0.5	0.1	0.3	[b, a]	N	M	15244	18915	53	64
20061	2	1	500	1.0	0.5	0.1	0.3	[b, a]	N	M	19637	24702	67	83
20121	2	1	600	1.0	0.5	0.1	0.3	[b, a]	N	M	22724	29174	77	101
20181	2	1	700	1.0	0.5	0.1	0.3	[b, a]	N	M	26622	34228	102	124
20301	2	1	900	1.0	0.5	0.1	0.3	[b, a]	N	M	35655	43924	129	179
20421	2	1	100	2.0	0.5	0.1	0.3	[b, a]	N	M	9823	10225	35	33
20541	2	1	300	2.0	0.5	0.1	0.3	[b, a]	N	M	29471	31187	101	107
20661	2	1	500	2.0	0.5	0.1	0.3	[b, a]	N	M	49531	52165	192	182
20721	2	1	600	2.0	0.5	0.1	0.3	[b, a]	N	M	58568	61428	236	210
20841	2	1	800	2.0	0.5	0.1	0.3	[b, a]	N	M	78775	83834	305	376
21021	2	1	100	3.0	0.5	0.1	0.3	[b, a]	N	M	14826	15239	48	47
21321	2	1	600	3.0	0.5	0.1	0.3	[b, a]	N	M	90212	93211	350	364
21681	2	1	200	1.0	0.1	0.3	0.3	[b, a]	N	M	7566	9805	24	32
21741	2	1	300	1.0	0.1	0.3	0.3	[b, a]	N	M	11636	15289	38	51
21801	2	1	400	1.0	0.1	0.3	0.3	[b, a]	N	M	15297	20259	51	70
21861	2	1	500	1.0	0.1	0.3	0.3	[b, a]	N	M	19182	25430	72	88
21921	2	1	600	1.0	0.1	0.3	0.3	[b, a]	N	M	22731	30614	76	102
21981	2	1	700	1.0	0.1	0.3	0.3	[b, a]	N	M	26746	34872	95	124
22101	2	1	900	1.0	0.1	0.3	0.3	[b, a]	N	M	35205	45132	124	171
22161	2	1	1000	1.0	0.1	0.3	0.3	[b, a]	N	M	39111	50438	145	185
22401	2	1	400	2.0	0.1	0.3	0.3	[b, a]	N	M	37764	41975	135	166
22521	2	1	600	2.0	0.1	0.3	0.3	[b, a]	N	M	56222	62577	214	240
22821	2	1	100	3.0	0.1	0.3	0.3	[b, a]	N	M	14489	15265	49	49
23061	2	1	500	3.0	0.1	0.3	0.3	[b, a]	N	M	72587	77203	287	284
23121	2	1	600	3.0	0.1	0.3	0.3	[b, a]	N	M	87429	92704	354	355
23241	2	1	800	3.0	0.1	0.3	0.3	[b, a]	N	M	115860	123669	515	498
23421	2	1	100	1.0	0.3	0.3	0.3	[b, a]	N	M	3833	5076	12	14
23541	2	1	300	1.0	0.3	0.3	0.3	[b, a]	N	M	11646	15196	37	50
23601	2	1	400	1.0	0.3	0.3	0.3	[b, a]	Y	M	9	19349	1	64
23661	2	1	500	1.0	0.3	0.3	0.3	[b, a]	N	M	20110	26387	70	83
23721	2	1	600	1.0	0.3	0.3	0.3	[b, a]	N	M	22846	29922	76	101
23841	2	1	800	1.0	0.3	0.3	0.3	[b, a]	N	M	32124	40623	117	163
23901	2	1	900	1.0	0.3	0.3	0.3	[b, a]	N	M	35154	45855	133	182
24021	2	1	100	2.0	0.3	0.3	0.3	[b, a]	N	M	9664	10521	30	30
24081	2	1	200	2.0	0.3	0.3	0.3	[b, a]	N	M	19438	21479	63	68
24141	2	1	300	2.0	0.3	0.3	0.3	[b, a]	N	M	29290	32121	101	109
24501	2	1	900	2.0	0.3	0.3	0.3	[b, a]	N	M	87536	96776	341	402
24561	2	1	1000	2.0	0.3	0.3	0.3	[b, a]	N	M	95878	106292	393	408
24741	2	1	300	3.0	0.3	0.3	0.3	[b, a]	N	M	44307	47021	161	170
25041	2	1	800	3.0	0.3	0.3	0.3	[b, a]	N	M	118593	126189	487	563
25101	2	1	900	3.0	0.3	0.3	0.3	[b, a]	N	M	133195	142122	600	602
25161	2	1	1000	3.0	0.3	0.3	0.3	[b, a]	N	M	148397	158133	634	656
25221	2	1	100	1.0	0.5	0.3	0.3	[b, a]	N	M	4037	5018	15	15
25341	2	1	300	1.0	0.5	0.3	0.3	[b, a]	N	M	10935	15157	37	50
25461	2	1	500	1.0	0.5	0.3	0.3	[b, a]	N	M	19151	26140	67	84
25581	2	1	700	1.0	0.5	0.3	0.3	[b, a]	N	M	28485	37568	101	138
25701	2	1	900	1.0	0.5	0.3	0.3	[b, a]	N	M	36990	46778	134	179
25821	2	1	100	2.0	0.5	0.3	0.3	[b, a]	N	M	9510	10359	31	35
25881	2	1	200	2.0	0.5	0.3	0.3	[b, a]	N	M	19474	21681	70	71
25941	2	1	300	2.0	0.5	0.3	0.3	[b, a]	N	M	28505	32170	100	108
26121	2	1	600	2.0	0.5	0.3	0.3	[b, a]	N	M	58886	65397	227	244
26541	2	1	300	3.0	0.5	0.3	0.3	[b, a]	N	M	45412	48205	159	174
26661	2	1	500	3.0	0.5	0.3	0.3	[b, a]	N	M	75409	80385	300	310
26781	2	1	700	3.0	0.5	0.3	0.3	[b, a]	N	M	105248	111464	439	400
27021	2	1	100	1.0	0.1	0.5	0.3	[b, a]	N	M	3806	4746	11	12
27081	2	1	200	1.0	0.1	0.5	0.3	[b, a]	N	M	7885	10122	26	31
27261	2	1	500	1.0	0.1	0.5	0.3	[b, a]	N	M	18921	24398	66	82
27321	2	1	600	1.0	0.1	0.5	0.3	[b, a]	N	M	23062	29769	80	97
27681	2	1	200	2.0	0.1	0.5	0.3	[b, a]	N	M	18984	21214	64	72
27801	2	1	400	2.0	0.1	0.5	0.3	[b, a]	N	M	38176	43243	137	162
27861	2	1	500	2.0	0.1	0.5	0.3	[b, a]	N	M	47221	53053	171	188
27981	2	1	700	2.0	0.1	0.5	0.3	[b, a]	N	M	67005	74990	245	287
28101	2	1	900	2.0	0.1	0.5	0.3	[b, a]	N	M	85502	95831	346	368
28221	2	1	100	3.0	0.1	0.5	0.3	[b, a]	N	M	14357	15479	49	51
28281	2	1	200	3.0	0.1	0.5	0.3	[b, a]	N	M	29068	31186	99	110
28341	2	1	300	3.0	0.1	0.5	0.3	[b, a]	N	M	43689	46301	163	163
28881	2	1	200	1.0	0.3	0.5	0.3	[b, a]	N	M	7492	10238	23	31
29001	2	1	400	1.0	0.3	0.5	0.3	[b, a]	N	M	17183	22060	61	75
29061	2	1	500	1.0	0.3	0.5	0.3	[b, a]	N	M	20578	27286	67	91
29121	2	1	600	1.0	0.3	0.5	0.3	[b, a]	N	M	21696	28748	74	99
29181	2	1	700	1.0	0.3	0.5	0.3	[b, a]	N	M	26512	35027	91	126
29301	2	1	900	1.0	0.3	0.5	0.3	[b, a]	N	M	35301	46900	132	180
29601	2	1	400	2.0	0.3	0.5	0.3	[b, a]	N	M	38875	43571	148	172
29721	2	1	600	2.0	0.3	0.5	0.3	[b, a]	N	M	58018	64866	216	287
30381	2	1	700	3.0	0.3	0.5	0.3	[b, a]	N	M	103518	111185	405	397
30441	2	1	800	3.0	0.3	0.5	0.3	[b, a]	N	M	118113	126791	543	571
30621	2	1	100	1.0	0.5	0.5	0.3	[b, a]	N	M	3911	5289	10	15
30681	2	1	200	1.0	0.5	0.5	0.3	[b, a]	N	M	8095	10564	23	33
30741	2	1	300	1.0	0.5	0.5	0.3	[b, a]	N	M	12431	16335	41	52
30801	2	1	400	1.0	0.5	0.5	0.3	[b, a]	N	M	15454	20936	53	70
30981	2	1	700	1.0	0.5	0.5	0.3	[b, a]	N	M	25303	33970	92	116
31041	2	1	800	1.0	0.5	0.5	0.3	[b, a]	N	M	32485	43203	122	159
31221	2	1	100	2.0	0.5	0.5	0.3	[b, a]	N	M	9743	10950	32	35
31461	2	1	500	2.0	0.5	0.5	0.3	[b, a]	N	M	49570	55004	192	220
31701	2	1	900	2.0	0.5	0.5	0.3	[b, a]	N	M	88399	99774	355	414
31881	2	1	200	3.0	0.5	0.5	0.3	[b, a]	N	M	30091	32180	102	107
32061	2	1	500	3.0	0.5	0.5	0.3	[b, a]	N	M	75432	81746	288	331
32241	2	1	800	3.0	0.5	0.5	0.3	[b, a]	N	M	120326	129569	543	491
32361	2	1	1000	3.0	0.5	0.5	0.3	[b, a]	N	M	150906	161106	654	668
32421	2	1	100	1.0	0.1	0.1	0.5	[b, a]	N	M	3498	4806	11	16
32481	2	1	200	1.0	0.1	0.1	0.5	[b, a]	Y	M	88	9972	1	31
32541	2	1	300	1.0	0.1	0.1	0.5	[b, a]	N	M	10640	14641	41	53
32601	2	1	400	1.0	0.1	0.1	0.5	[b, a]	N	M	15369	19367	50	64
32661	2	1	500	1.0	0.1	0.1	0.5	[b, a]	N	M	20124	24983	72	90
32721	2	1	600	1.0	0.1	0.1	0.5	[b, a]	N	M	22657	29848	79	97
32781	2	1	700	1.0	0.1	0.1	0.5	[b, a]	Y	M	86	34484	4	119
32841	2	1	800	1.0	0.1	0.1	0.5	[b, a]	N	M	29143	39067	105	146
32901	2	1	900	1.0	0.1	0.1	0.5	[b, a]	N	M	33724	44709	126	189
32961	2	1	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	37701	49564	133	189
33021	2	1	100	2.0	0.1	0.1	0.5	[b, a]	N	M	9888	10112	29	32
33141	2	1	300	2.0	0.1	0.1	0.5	[b, a]	N	M	28757	29889	95	95
33201	2	1	400	2.0	0.1	0.1	0.5	[b, a]	N	M	38096	40327	136	154
33261	2	1	500	2.0	0.1	0.1	0.5	[b, a]	N	M	48018	50610	179	188
33321	2	1	600	2.0	0.1	0.1	0.5	[b, a]	N	M	57289	60813	215	200
33561	2	1	1000	2.0	0.1	0.1	0.5	[b, a]	N	M	94921	100622	402	386
33621	2	1	100	3.0	0.1	0.1	0.5	[b, a]	N	M	14305	14386	50	43
33681	2	1	200	3.0	0.1	0.1	0.5	[b, a]	N	M	29000	29820	98	97
33741	2	1	300	3.0	0.1	0.1	0.5	[b, a]	N	M	43924	44722	155	170
33801	2	1	400	3.0	0.1	0.1	0.5	[b, a]	N	M	57855	59271	226	197
33921	2	1	600	3.0	0.1	0.1	0.5	[b, a]	N	M	87479	90147	352	334
33981	2	1	700	3.0	0.1	0.1	0.5	[b, a]	N	M	101952	105090	428	376
34041	2	1	800	3.0	0.1	0.1	0.5	[b, a]	N	M	115421	118631	505	462
34101	2	1	900	3.0	0.1	0.1	0.5	[b, a]	N	M	131415	135323	571	520
34161	2	1	1000	3.0	0.1	0.1	0.5	[b, a]	N	M	145427	149164	621	557
34221	2	1	100	1.0	0.3	0.1	0.5	[b, a]	N	M	4222	5319	12	19
34281	2	1	200	1.0	0.3	0.1	0.5	[b, a]	N	M	7428	9862	22	28
34341	2	1	300	1.0	0.3	0.1	0.5	[b, a]	N	M	11831	15367	39	48
34401	2	1	400	1.0	0.3	0.1	0.5	[b, a]	N	M	16505	20793	55	76
34461	2	1	500	1.0	0.3	0.1	0.5	[b, a]	N	M	18626	25433	59	86
34521	2	1	600	1.0	0.3	0.1	0.5	[b, a]	N	M	23148	30801	80	95
34581	2	1	700	1.0	0.3	0.1	0.5	[b, a]	N	M	25259	35534	89	123
34641	2	1	800	1.0	0.3	0.1	0.5	[b, a]	N	M	31380	41699	114	162
34701	2	1	900	1.0	0.3	0.1	0.5	[b, a]	N	M	35192	45416	127	176
34761	2	1	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	39029	51864	142	189
34821	2	1	100	2.0	0.3	0.1	0.5	[b, a]	N	M	9571	9959	32	33
34881	2	1	200	2.0	0.3	0.1	0.5	[b, a]	N	M	19361	20569	63	64
34941	2	1	300	2.0	0.3	0.1	0.5	[b, a]	N	M	28972	30433	104	101
35001	2	1	400	2.0	0.3	0.1	0.5	[b, a]	N	M	38779	41285	143	154
35061	2	1	500	2.0	0.3	0.1	0.5	[b, a]	N	M	48355	51526	181	171
35121	2	1	600	2.0	0.3	0.1	0.5	[b, a]	N	M	58839	62307	223	213
35181	2	1	700	2.0	0.3	0.1	0.5	[b, a]	N	M	67279	72521	255	273
35301	2	1	900	2.0	0.3	0.1	0.5	[b, a]	N	M	87187	92859	344	363
35361	2	1	1000	2.0	0.3	0.1	0.5	[b, a]	N	M	97680	103852	424	368
35421	2	1	100	3.0	0.3	0.1	0.5	[b, a]	N	M	14696	14664	48	49
35481	2	1	200	3.0	0.3	0.1	0.5	[b, a]	N	M	29250	30121	105	105
35541	2	1	300	3.0	0.3	0.1	0.5	[b, a]	N	M	44500	45753	163	161
35841	2	1	800	3.0	0.3	0.1	0.5	[b, a]	N	M	118976	123076	545	491
