52	13	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	2780	1942	14	9
112	13	2	200	1.0	0.1	0.1	0.1	[b, a]	N	M	6452	7286	21	25
172	13	2	300	1.0	0.1	0.1	0.1	[b, a]	N	M	10362	11837	34	40
232	13	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	10889	6966	37	22
292	13	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	16184	13299	59	48
352	13	2	600	1.0	0.1	0.1	0.1	[b, a]	N	N	21189	16187	74	55
412	13	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	24000	18309	87	67
472	13	2	800	1.0	0.1	0.1	0.1	[b, a]	N	M	16419	18701	57	69
532	13	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	31420	24049	119	86
592	13	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	33520	23814	128	91
652	13	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8394	6795	28	23
712	13	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	17220	13857	63	49
772	13	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	25057	20003	91	71
832	13	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	34047	28033	191	146
892	13	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	42521	33049	185	143
952	13	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50509	40204	205	161
1012	13	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	59837	47620	249	206
1072	13	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	68474	55043	290	289
1132	13	2	900	2.0	0.1	0.1	0.1	[b, a]	N	M	75991	78759	319	359
1192	13	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	50008	40581	214	208
1252	13	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12664	10768	50	47
1312	13	2	200	3.0	0.1	0.1	0.1	[b, a]	N	M	25153	25814	108	99
1372	13	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	37894	30795	165	123
1432	13	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50436	40809	205	159
1492	13	2	500	3.0	0.1	0.1	0.1	[b, a]	N	M	63631	64971	267	297
1552	13	2	600	3.0	0.1	0.1	0.1	[b, a]	N	M	76212	78361	323	378
1612	13	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88752	72440	463	314
1672	13	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	101774	83537	512	518
1732	13	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	114281	94163	522	448
1792	13	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	126867	102205	600	533
1852	13	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2655	2020	7	8
1912	13	2	200	1.0	0.3	0.1	0.1	[b, a]	N	M	5624	5930	22	26
1972	13	2	300	1.0	0.3	0.1	0.1	[b, a]	N	M	8965	7429	28	22
