263	4	1	500	1.0	0.1	0.1	0.1	[b, a]	2	N	N	59	164	59	164	0
323	4	1	600	1.0	0.1	0.1	0.1	[b, a]	2	N	N	114	84	114	84	1
1283	4	1	200	3.0	0.1	0.1	0.1	[b, a]	2	N	N	95	33	95	33	0
1763	4	1	1000	3.0	0.1	0.1	0.1	[b, a]	2	N	N	600	355	600	355	20
2063	4	1	500	1.0	0.3	0.1	0.1	[b, a]	2	N	N	53	120	53	120	0
2123	4	1	600	1.0	0.3	0.1	0.1	[b, a]	2	N	N	77	57	77	57	0
2723	4	1	600	2.0	0.3	0.1	0.1	[b, a]	2	N	N	300	225	300	225	7
3203	4	1	400	3.0	0.3	0.1	0.1	[b, a]	2	N	N	192	140	192	140	3
4403	4	1	400	2.0	0.5	0.1	0.1	[b, a]	2	N	N	129	106	129	106	3
4463	4	1	500	2.0	0.5	0.1	0.1	[b, a]	2	N	N	158	127	158	127	4
4763	4	1	1000	2.0	0.5	0.1	0.1	[b, a]	2	N	N	350	382	350	382	30
5423	4	1	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	12	59	12	59	0
5603	4	1	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	53	186	53	186	0
5663	4	1	500	1.0	0.1	0.1	0.3	[b, a]	2	N	N	75	259	75	259	0
5723	4	1	600	1.0	0.1	0.1	0.3	[b, a]	2	Y	Y	4	2	4	2	0
6143	4	1	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	97	296	97	296	0
6323	4	1	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	199	1223	199	1223	2
6863	4	1	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	312	878	312	878	2
6983	4	1	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	541	1334	541	1334	5
7043	4	1	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	431	1222	431	1222	7
7103	4	1	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	480	1335	480	1335	9
7283	4	1	200	1.0	0.3	0.1	0.3	[b, a]	2	N	N	22	41	22	41	0
7403	4	1	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	47	26	47	26	0
7703	4	1	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	119	265	119	265	1
8003	4	1	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	141	528	141	528	1
8063	4	1	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	226	519	226	519	2
8183	4	1	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	296	952	296	952	4
8243	4	1	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	346	658	346	658	7
8303	4	1	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	367	1294	367	1294	8
8423	4	1	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	51	212	51	212	0
8603	4	1	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	228	755	228	755	2
8783	4	1	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	425	980	425	980	33
8843	4	1	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	479	867	479	867	11
9383	4	1	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	85	276	85	276	0
9743	4	1	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	102	331	102	331	0
10463	4	1	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	311	520	311	520	4
10703	4	1	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	586	1751	586	1751	22
11063	4	1	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	41	367	41	367	0
11123	4	1	600	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	3	3	3	3	0
11303	4	1	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	149	825	149	825	0
11483	4	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	103	384	103	384	0
11723	4	1	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	129	1112	129	1112	1
11963	4	1	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	595	2051	595	2051	3
12143	4	1	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	194	1009	194	1009	0
12323	4	1	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	335	1310	335	1310	1
12563	4	1	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	669	2046	669	2046	6
12803	4	1	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	69	351	69	351	0
13043	4	1	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	113	967	113	967	0
13163	4	1	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	140	121	140	121	0
13223	4	1	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	36	214	36	214	0
13283	4	1	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	65	336	65	336	0
