42	3	2	100	1.0	0.1	0.1	0.1	[b, a]	2	N	N	5	4	5	4	0
282	3	2	500	1.0	0.1	0.1	0.1	[b, a]	2	N	N	75	8	75	8	0
1062	3	2	800	2.0	0.1	0.1	0.1	[b, a]	2	N	N	263	48	263	48	3
1782	3	2	1000	3.0	0.1	0.1	0.1	[b, a]	2	N	N	486	73	486	73	16
2082	3	2	500	1.0	0.3	0.1	0.1	[b, a]	2	N	N	37	6	37	6	0
3402	3	2	700	3.0	0.3	0.1	0.1	[b, a]	2	N	N	218	51	218	51	8
4482	3	2	500	2.0	0.5	0.1	0.1	[b, a]	2	N	N	87	19	87	19	1
4722	3	2	900	2.0	0.5	0.1	0.1	[b, a]	2	N	N	211	40	211	40	7
5442	3	2	100	1.0	0.1	0.1	0.3	[b, a]	2	Y	Y	0	2	1	2	0
5622	3	2	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	51	24	51	24	0
5802	3	2	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	92	31	92	31	0
6162	3	2	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	97	60	97	60	0
6222	3	2	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	132	49	132	49	0
6402	3	2	700	2.0	0.1	0.1	0.3	[b, a]	2	N	N	234	147	234	147	1
6822	3	2	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	215	90	215	90	0
7062	3	2	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	492	195	492	195	4
7242	3	2	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	6	5	6	5	0
7302	3	2	200	1.0	0.3	0.1	0.3	[b, a]	2	N	N	21	11	21	11	0
7482	3	2	500	1.0	0.3	0.1	0.3	[b, a]	2	N	N	36	17	36	17	0
7542	3	2	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	15	34	15	34	0
7722	3	2	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	73	44	73	44	0
7782	3	2	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	72	42	72	42	0
7902	3	2	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	57	37	57	37	0
8022	3	2	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	119	80	119	80	0
8742	3	2	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	653	159	653	159	4
8922	3	2	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	521	249	521	249	8
8982	3	2	1000	3.0	0.3	0.1	0.3	[b, a]	2	N	N	497	252	497	252	10
9282	3	2	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	41	28	41	28	0
9642	3	2	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	38	18	38	18	0
9702	3	2	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	49	34	49	34	0
9942	3	2	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	133	96	133	96	1
10182	3	2	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	213	236	213	236	6
