50	11	2	100	1.0	0.1	0.1	0.1	[b, a]	2	N	N	10	3	10	3	0
1790	11	2	1000	3.0	0.1	0.1	0.1	[b, a]	2	N	N	482	74	482	74	12
2390	11	2	1000	1.0	0.3	0.1	0.1	[b, a]	2	N	N	85	18	85	18	1
3710	11	2	200	1.0	0.5	0.1	0.1	[b, a]	2	Y	Y	0	0	1	1	0
4250	11	2	100	2.0	0.5	0.1	0.1	[b, a]	2	N	N	15	3	15	3	0
5990	11	2	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	143	87	143	87	0
6470	11	2	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	242	125	242	125	2
6590	11	2	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	384	277	384	277	3
6830	11	2	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	190	93	190	93	0
6950	11	2	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	370	167	370	167	2
7130	11	2	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	456	218	456	218	5
7190	11	2	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	758	244	758	244	6
7550	11	2	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	11	25	11	25	0
7610	11	2	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	52	32	52	32	0
7850	11	2	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	24	16	24	16	0
7970	11	2	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	89	45	89	45	0
8630	11	2	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	215	105	215	105	1
8750	11	2	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	337	139	337	139	2
9230	11	2	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	30	24	30	24	0
9290	11	2	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	41	33	41	33	0
9410	11	2	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	47	40	47	40	0
9470	11	2	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	60	50	60	50	0
9710	11	2	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	35	19	35	19	0
10490	11	2	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	237	118	237	118	2
10550	11	2	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	234	143	234	143	2
10850	11	2	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	10	10	10	10	0
10970	11	2	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	47	49	47	49	0
11030	11	2	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	60	40	60	40	0
11150	11	2	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	84	79	84	79	0
11390	11	2	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	152	122	152	122	0
11450	11	2	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	45	52	45	52	0
11630	11	2	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	162	130	162	130	0
11690	11	2	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	201	176	201	176	0
11810	11	2	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	322	217	322	217	1
11870	11	2	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	419	425	419	425	1
11930	11	2	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	529	389	529	389	1
12050	11	2	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	52	48	52	48	0
12230	11	2	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	338	211	338	211	0
12350	11	2	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	292	285	292	285	0
12410	11	2	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	334	325	334	325	1
12530	11	2	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	634	468	634	468	2
12590	11	2	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	618	655	618	655	3
12650	11	2	100	1.0	0.3	0.1	0.5	[b, a]	2	Y	Y	0	0	1	1	0
12890	11	2	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	54	65	54	65	0
13250	11	2	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	26	32	26	32	0
13490	11	2	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	169	139	169	139	0
13670	11	2	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	276	242	276	242	1
13730	11	2	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	182	199	182	199	1
13790	11	2	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	294	232	294	232	2
13910	11	2	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	88	77	88	77	0
14090	11	2	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	155	138	155	138	0
14210	11	2	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	253	312	253	312	1
14330	11	2	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	466	337	466	337	4
14450	11	2	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	7	10	7	10	0
14510	11	2	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	15	18	15	18	0
14570	11	2	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	24	30	24	30	0
14750	11	2	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	51	62	51	62	0
14870	11	2	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	66	55	66	55	0
15050	11	2	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	20	29	20	29	0
15110	11	2	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	40	38	40	38	0
15170	11	2	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	87	82	87	82	0
15230	11	2	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	133	175	133	175	0
15290	11	2	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	188	165	188	165	0
15350	11	2	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	285	204	285	204	1
15410	11	2	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	172	167	172	167	1
15590	11	2	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	289	292	289	292	2
16010	11	2	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	243	210	243	210	1
16190	11	2	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	541	1266	541	1266	7
