132	13	0	300	1.0	0.1	0.1	0.1	[b, a]	M	M	33	0	33	1	0
312	13	0	600	1.0	0.1	0.1	0.1	[b, a]	M	M	68	0	68	1	0
372	13	0	700	1.0	0.1	0.1	0.1	[b, a]	M	M	118	0	118	1	0
1392	13	0	400	3.0	0.1	0.1	0.1	[b, a]	M	M	167	0	167	1	1
1932	13	0	300	1.0	0.3	0.1	0.1	[b, a]	M	M	29	0	29	1	0
2052	13	0	500	1.0	0.3	0.1	0.1	[b, a]	M	M	56	0	56	1	0
2412	13	0	100	2.0	0.3	0.1	0.1	[b, a]	M	M	24	0	24	1	0
3132	13	0	300	3.0	0.3	0.1	0.1	[b, a]	M	M	124	0	124	1	1
4452	13	0	500	2.0	0.5	0.1	0.1	[b, a]	M	M	140	0	140	1	2
4512	13	0	600	2.0	0.5	0.1	0.1	[b, a]	M	M	178	0	178	1	4
5592	13	0	400	1.0	0.1	0.3	0.1	[b, a]	M	M	38	0	38	1	0
6192	13	0	400	2.0	0.1	0.3	0.1	[b, a]	M	M	101	0	101	1	0
6312	13	0	600	2.0	0.1	0.3	0.1	[b, a]	M	M	206	0	206	1	1
6372	13	0	700	2.0	0.1	0.3	0.1	[b, a]	M	M	188	0	188	1	3
7152	13	0	1000	3.0	0.1	0.3	0.1	[b, a]	M	M	455	0	455	1	11
7692	13	0	900	1.0	0.3	0.3	0.1	[b, a]	M	M	90	0	90	1	1
7992	13	0	400	2.0	0.3	0.3	0.1	[b, a]	M	M	103	0	103	1	1
8232	13	0	800	2.0	0.3	0.3	0.1	[b, a]	M	M	261	0	261	1	6
8412	13	0	100	3.0	0.3	0.3	0.1	[b, a]	M	M	38	0	38	1	0
9732	13	0	300	2.0	0.5	0.3	0.1	[b, a]	M	M	79	0	79	1	0
9912	13	0	600	2.0	0.5	0.3	0.1	[b, a]	M	M	161	0	161	1	3
10212	13	0	100	3.0	0.5	0.3	0.1	[b, a]	M	M	73	0	73	1	0
10752	13	0	1000	3.0	0.5	0.3	0.1	[b, a]	M	M	438	0	438	1	24
12072	13	0	200	3.0	0.1	0.5	0.1	[b, a]	M	M	76	0	76	1	0
13332	13	0	300	2.0	0.3	0.5	0.1	[b, a]	M	M	77	0	77	1	0
13572	13	0	700	2.0	0.3	0.5	0.1	[b, a]	M	M	189	0	189	1	4
13812	13	0	100	3.0	0.3	0.5	0.1	[b, a]	M	M	37	0	37	1	0
14232	13	0	800	3.0	0.3	0.5	0.1	[b, a]	M	M	373	0	373	1	10
15072	13	0	200	2.0	0.5	0.5	0.1	[b, a]	M	M	49	0	49	1	0
15312	13	0	600	2.0	0.5	0.5	0.1	[b, a]	M	M	162	0	162	1	4
16272	13	0	200	1.0	0.1	0.1	0.3	[b, a]	M	M	24	0	24	1	0
16392	13	0	400	1.0	0.1	0.1	0.3	[b, a]	M	M	44	0	44	1	0
16452	13	0	500	1.0	0.1	0.1	0.3	[b, a]	M	M	65	0	65	1	0
16572	13	0	700	1.0	0.1	0.1	0.3	[b, a]	M	M	84	0	84	1	0
16812	13	0	100	2.0	0.1	0.1	0.3	[b, a]	M	M	23	1	23	1	0
16992	13	0	400	2.0	0.1	0.1	0.3	[b, a]	M	M	112	0	112	1	0
17052	13	0	500	2.0	0.1	0.1	0.3	[b, a]	M	M	129	0	129	1	0
17172	13	0	700	2.0	0.1	0.1	0.3	[b, a]	M	M	187	0	187	1	2
17712	13	0	600	3.0	0.1	0.1	0.3	[b, a]	M	M	248	0	248	1	2
17952	13	0	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	431	1	431	1	9
18072	13	0	200	1.0	0.3	0.1	0.3	[b, a]	M	M	22	0	22	1	0
18192	13	0	400	1.0	0.3	0.1	0.3	[b, a]	M	M	46	0	46	1	0
18252	13	0	500	1.0	0.3	0.1	0.3	[b, a]	M	M	57	0	57	1	0
18312	13	0	600	1.0	0.3	0.1	0.3	[b, a]	M	M	78	0	78	1	0
18552	13	0	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	129	0	129	1	1
