477	18	2	800	1.0	0.1	0.1	0.1	[b, a]	M	M	26	0	26	1	0
597	18	2	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	33	0	33	1	0
897	18	2	500	2.0	0.1	0.1	0.1	[b, a]	M	M	58	0	58	1	0
957	18	2	600	2.0	0.1	0.1	0.1	[b, a]	M	M	70	0	70	1	0
1797	18	2	1000	3.0	0.1	0.1	0.1	[b, a]	M	M	178	0	178	1	1
2517	18	2	200	2.0	0.3	0.1	0.1	[b, a]	M	M	19	0	19	1	0
2757	18	2	600	2.0	0.3	0.1	0.1	[b, a]	M	M	63	0	63	1	0
4137	18	2	900	1.0	0.5	0.1	0.1	[b, a]	M	M	32	0	32	1	0
4677	18	2	800	2.0	0.5	0.1	0.1	[b, a]	M	M	77	0	77	1	0
5097	18	2	500	3.0	0.5	0.1	0.1	[b, a]	M	M	85	0	85	1	0
5217	18	2	700	3.0	0.5	0.1	0.1	[b, a]	M	M	116	0	116	1	1
5757	18	2	600	1.0	0.1	0.3	0.1	[b, a]	M	M	29	0	29	1	0
5817	18	2	700	1.0	0.1	0.3	0.1	[b, a]	M	M	34	0	34	1	0
9177	18	2	300	1.0	0.5	0.3	0.1	[b, a]	M	M	10	0	10	1	0
9357	18	2	600	1.0	0.5	0.3	0.1	[b, a]	M	M	21	0	21	1	0
9417	18	2	700	1.0	0.5	0.3	0.1	[b, a]	M	M	24	0	24	1	0
9597	18	2	1000	1.0	0.5	0.3	0.1	[b, a]	M	M	34	0	34	1	0
9717	18	2	200	2.0	0.5	0.3	0.1	[b, a]	M	M	18	0	18	1	0
9837	18	2	400	2.0	0.5	0.3	0.1	[b, a]	M	M	36	0	36	1	0
11217	18	2	700	1.0	0.1	0.5	0.1	[b, a]	M	M	32	0	32	1	0
12477	18	2	800	3.0	0.1	0.5	0.1	[b, a]	M	M	146	0	146	1	0
14937	18	2	900	1.0	0.5	0.5	0.1	[b, a]	M	M	30	0	30	1	0
15297	18	2	500	2.0	0.5	0.5	0.1	[b, a]	M	M	47	0	47	1	0
15537	18	2	900	2.0	0.5	0.5	0.1	[b, a]	M	M	97	0	97	1	1
16257	18	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	5	0	5	1	0
16317	18	2	200	1.0	0.1	0.1	0.3	[b, a]	M	M	8	0	8	1	0
16377	18	2	300	1.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
16437	18	2	400	1.0	0.1	0.1	0.3	[b, a]	M	M	20	0	20	1	0
16497	18	2	500	1.0	0.1	0.1	0.3	[b, a]	M	M	23	0	23	1	0
16617	18	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
16737	18	2	900	1.0	0.1	0.1	0.3	[b, a]	M	M	59	0	59	1	0
16797	18	2	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	59	0	59	1	0
16857	18	2	100	2.0	0.1	0.1	0.3	[b, a]	M	M	11	0	11	1	0
16977	18	2	300	2.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
17157	18	2	600	2.0	0.1	0.1	0.3	[b, a]	N	N	32	6	32	6	0
17217	18	2	700	2.0	0.1	0.1	0.3	[b, a]	M	M	83	0	83	1	0
17337	18	2	900	2.0	0.1	0.1	0.3	[b, a]	M	M	108	0	108	1	0
17517	18	2	200	3.0	0.1	0.1	0.3	[b, a]	M	M	32	0	32	1	0
17577	18	2	300	3.0	0.1	0.1	0.3	[b, a]	M	M	47	0	47	1	0
17637	18	2	400	3.0	0.1	0.1	0.3	[b, a]	M	M	66	0	66	1	0
17697	18	2	500	3.0	0.1	0.1	0.3	[b, a]	M	M	84	0	84	1	0
17757	18	2	600	3.0	0.1	0.1	0.3	[b, a]	M	M	102	0	102	1	0
17817	18	2	700	3.0	0.1	0.1	0.3	[b, a]	M	M	123	0	123	1	0
17997	18	2	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	183	0	183	1	0
18057	18	2	100	1.0	0.3	0.1	0.3	[b, a]	N	N	2	3	2	3	0
18117	18	2	200	1.0	0.3	0.1	0.3	[b, a]	M	M	8	0	8	1	0
18237	18	2	400	1.0	0.3	0.1	0.3	[b, a]	M	M	14	0	14	1	0
18777	18	2	300	2.0	0.3	0.1	0.3	[b, a]	M	M	28	0	28	1	0
18837	18	2	400	2.0	0.3	0.1	0.3	[b, a]	M	M	42	0	42	1	0
18897	18	2	500	2.0	0.3	0.1	0.3	[b, a]	M	M	49	0	49	1	0
19077	18	2	800	2.0	0.3	0.1	0.3	[b, a]	M	M	85	0	85	1	0
19137	18	2	900	2.0	0.3	0.1	0.3	[b, a]	M	M	96	0	96	1	0
19197	18	2	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	118	0	118	1	0
19317	18	2	200	3.0	0.3	0.1	0.3	[b, a]	M	M	28	1	28	1	0
19377	18	2	300	3.0	0.3	0.1	0.3	[b, a]	M	M	44	0	44	1	0
19857	18	2	100	1.0	0.5	0.1	0.3	[b, a]	M	M	3	0	3	1	0
19917	18	2	200	1.0	0.5	0.1	0.3	[b, a]	M	M	7	0	7	1	0
19977	18	2	300	1.0	0.5	0.1	0.3	[b, a]	M	M	12	0	12	1	0
20037	18	2	400	1.0	0.5	0.1	0.3	[b, a]	M	M	19	0	19	1	0
20157	18	2	600	1.0	0.5	0.1	0.3	[b, a]	M	M	25	0	25	1	0
20217	18	2	700	1.0	0.5	0.1	0.3	[b, a]	M	M	26	0	26	1	0
20277	18	2	800	1.0	0.5	0.1	0.3	[b, a]	M	M	29	0	29	1	0
20397	18	2	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	38	0	38	1	0
20577	18	2	300	2.0	0.5	0.1	0.3	[b, a]	M	M	27	0	27	1	0
20937	18	2	900	2.0	0.5	0.1	0.3	[b, a]	M	M	78	0	78	1	0
20997	18	2	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	97	1	97	1	1
21177	18	2	300	3.0	0.5	0.1	0.3	[b, a]	M	M	33	0	33	1	0
21297	18	2	500	3.0	0.5	0.1	0.3	[b, a]	M	M	83	0	83	1	0
21537	18	2	900	3.0	0.5	0.1	0.3	[b, a]	M	M	148	0	148	1	1
21657	18	2	100	1.0	0.1	0.3	0.3	[b, a]	M	M	3	0	3	1	0
21777	18	2	300	1.0	0.1	0.3	0.3	[b, a]	M	M	16	0	16	1	0
21837	18	2	400	1.0	0.1	0.3	0.3	[b, a]	M	M	19	0	19	1	0
22077	18	2	800	1.0	0.1	0.3	0.3	[b, a]	M	M	43	0	43	1	0
22257	18	2	100	2.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
22377	18	2	300	2.0	0.1	0.3	0.3	[b, a]	M	M	33	0	33	1	0
22557	18	2	600	2.0	0.1	0.3	0.3	[b, a]	M	M	76	0	76	1	0
22797	18	2	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	122	0	122	1	0
22857	18	2	100	3.0	0.1	0.3	0.3	[b, a]	M	M	16	0	16	1	0
23037	18	2	400	3.0	0.1	0.3	0.3	[b, a]	M	M	68	0	68	1	0
23217	18	2	700	3.0	0.1	0.3	0.3	[b, a]	M	M	124	0	124	1	0
23277	18	2	800	3.0	0.1	0.3	0.3	[b, a]	M	M	144	0	144	1	0
23397	18	2	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	221	0	221	1	0
23517	18	2	200	1.0	0.3	0.3	0.3	[b, a]	M	M	10	0	10	1	0
23637	18	2	400	1.0	0.3	0.3	0.3	[b, a]	M	M	14	0	14	1	0
23697	18	2	500	1.0	0.3	0.3	0.3	[b, a]	M	M	22	0	22	1	0
23817	18	2	700	1.0	0.3	0.3	0.3	[b, a]	M	M	28	0	28	1	0
23877	18	2	800	1.0	0.3	0.3	0.3	[b, a]	M	M	36	0	36	1	0
24177	18	2	300	2.0	0.3	0.3	0.3	[b, a]	M	M	31	0	31	1	0
24477	18	2	800	2.0	0.3	0.3	0.3	[b, a]	M	M	90	0	90	1	0
24597	18	2	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	116	0	116	1	0
24657	18	2	100	3.0	0.3	0.3	0.3	[b, a]	M	M	11	0	11	1	0
24717	18	2	200	3.0	0.3	0.3	0.3	[b, a]	M	M	32	0	32	1	0
24957	18	2	600	3.0	0.3	0.3	0.3	[b, a]	M	M	113	0	113	1	0
25017	18	2	700	3.0	0.3	0.3	0.3	[b, a]	M	M	117	0	117	1	0
25077	18	2	800	3.0	0.3	0.3	0.3	[b, a]	M	M	144	0	144	1	0
25137	18	2	900	3.0	0.3	0.3	0.3	[b, a]	M	M	160	0	160	1	0
25197	18	2	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	177	0	177	1	1
25257	18	2	100	1.0	0.5	0.3	0.3	[b, a]	M	M	3	0	3	1	0
25317	18	2	200	1.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25377	18	2	300	1.0	0.5	0.3	0.3	[b, a]	M	M	11	0	11	1	0
25437	18	2	400	1.0	0.5	0.3	0.3	[b, a]	M	M	15	0	15	1	0
25557	18	2	600	1.0	0.5	0.3	0.3	[b, a]	M	M	22	0	22	1	0
25617	18	2	700	1.0	0.5	0.3	0.3	[b, a]	M	M	31	0	31	1	0
25737	18	2	900	1.0	0.5	0.3	0.3	[b, a]	M	M	37	0	37	1	0
25797	18	2	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
26217	18	2	700	2.0	0.5	0.3	0.3	[b, a]	M	M	67	0	67	1	0
26277	18	2	800	2.0	0.5	0.3	0.3	[b, a]	M	M	68	0	68	1	0
26697	18	2	500	3.0	0.5	0.3	0.3	[b, a]	M	M	76	0	76	1	0
26757	18	2	600	3.0	0.5	0.3	0.3	[b, a]	M	M	96	0	96	1	0
26817	18	2	700	3.0	0.5	0.3	0.3	[b, a]	M	M	127	0	127	1	0
27057	18	2	100	1.0	0.1	0.5	0.3	[b, a]	M	M	3	0	3	1	0
27117	18	2	200	1.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27237	18	2	400	1.0	0.1	0.5	0.3	[b, a]	M	M	22	0	22	1	0
27297	18	2	500	1.0	0.1	0.5	0.3	[b, a]	M	M	27	0	27	1	0
27417	18	2	700	1.0	0.1	0.5	0.3	[b, a]	M	M	39	0	39	1	0
27657	18	2	100	2.0	0.1	0.5	0.3	[b, a]	N	N	5	0	5	1	0
27897	18	2	500	2.0	0.1	0.5	0.3	[b, a]	M	M	63	0	63	1	0
27957	18	2	600	2.0	0.1	0.5	0.3	[b, a]	M	M	77	0	77	1	0
28137	18	2	900	2.0	0.1	0.5	0.3	[b, a]	M	M	120	0	120	1	0
28197	18	2	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	140	0	140	1	0
28677	18	2	800	3.0	0.1	0.5	0.3	[b, a]	M	M	160	0	160	1	0
28737	18	2	900	3.0	0.1	0.5	0.3	[b, a]	M	M	176	0	176	1	0
28797	18	2	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	198	0	198	1	0
28857	18	2	100	1.0	0.3	0.5	0.3	[b, a]	M	M	4	0	4	1	0
28917	18	2	200	1.0	0.3	0.5	0.3	[b, a]	M	M	9	0	9	1	0
29157	18	2	600	1.0	0.3	0.5	0.3	[b, a]	M	M	32	0	32	1	0
29217	18	2	700	1.0	0.3	0.5	0.3	[b, a]	M	M	34	0	34	1	0
29337	18	2	900	1.0	0.3	0.5	0.3	[b, a]	M	M	41	0	41	1	0
29397	18	2	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	40	0	40	1	0
29457	18	2	100	2.0	0.3	0.5	0.3	[b, a]	M	M	11	0	11	1	0
29697	18	2	500	2.0	0.3	0.5	0.3	[b, a]	M	M	63	0	63	1	0
29997	18	2	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	88	0	88	1	0
30357	18	2	600	3.0	0.3	0.5	0.3	[b, a]	M	M	117	0	117	1	0
30417	18	2	700	3.0	0.3	0.5	0.3	[b, a]	M	M	134	0	134	1	0
30597	18	2	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	180	0	180	1	1
30657	18	2	100	1.0	0.5	0.5	0.3	[b, a]	M	M	3	0	3	1	0
30717	18	2	200	1.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
30777	18	2	300	1.0	0.5	0.5	0.3	[b, a]	M	M	10	0	10	1	0
30837	18	2	400	1.0	0.5	0.5	0.3	[b, a]	M	M	14	0	14	1	0
30957	18	2	600	1.0	0.5	0.5	0.3	[b, a]	M	M	26	0	26	1	0
31017	18	2	700	1.0	0.5	0.5	0.3	[b, a]	M	M	28	0	28	1	0
31257	18	2	100	2.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
31497	18	2	500	2.0	0.5	0.5	0.3	[b, a]	M	M	41	0	41	1	0
31617	18	2	700	2.0	0.5	0.5	0.3	[b, a]	M	M	74	0	74	1	0
31857	18	2	100	3.0	0.5	0.5	0.3	[b, a]	M	M	14	0	14	1	0
31977	18	2	300	3.0	0.5	0.5	0.3	[b, a]	M	M	36	0	36	1	0
32037	18	2	400	3.0	0.5	0.5	0.3	[b, a]	M	M	48	0	48	1	0
32097	18	2	500	3.0	0.5	0.5	0.3	[b, a]	M	M	68	0	68	1	0
32337	18	2	900	3.0	0.5	0.5	0.3	[b, a]	M	M	120	0	120	1	1
32457	18	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	5	0	5	1	0
32517	18	2	200	1.0	0.1	0.1	0.5	[b, a]	M	M	9	0	9	1	0
32577	18	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	15	0	15	1	0
32637	18	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
32697	18	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	24	0	24	1	0
32877	18	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	39	0	39	1	0
32997	18	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	52	0	52	1	0
33237	18	2	400	2.0	0.1	0.1	0.5	[b, a]	M	M	41	0	41	1	0
33417	18	2	700	2.0	0.1	0.1	0.5	[b, a]	M	M	54	0	54	1	0
33477	18	2	800	2.0	0.1	0.1	0.5	[b, a]	M	M	61	0	61	1	0
33597	18	2	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	114	0	114	1	0
33717	18	2	200	3.0	0.1	0.1	0.5	[b, a]	M	M	29	0	29	1	0
33957	18	2	600	3.0	0.1	0.1	0.5	[b, a]	M	M	99	0	99	1	0
34077	18	2	800	3.0	0.1	0.1	0.5	[b, a]	M	M	135	0	135	1	0
