8	9	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	1648	260	16	3
68	9	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	3558	2555	14	8
128	9	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	6177	4330	21	14
188	9	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	8441	6353	25	19
248	9	0	500	1.0	0.1	0.1	0.1	[b, a]	N	M	6181	6416	18	21
308	9	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	12177	9355	50	31
368	9	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	14437	10736	48	37
428	9	0	800	1.0	0.1	0.1	0.1	[b, a]	N	M	16381	17285	59	67
488	9	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	18238	12606	62	45
548	9	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	19930	14943	73	50
608	9	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4579	3697	14	11
668	9	0	200	2.0	0.1	0.1	0.1	[b, a]	N	M	9443	9547	35	30
728	9	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	14062	11679	46	39
788	9	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	18958	15560	71	53
848	9	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23701	19794	79	68
908	9	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	27758	22775	103	79
968	9	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32572	26842	113	98
1028	9	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37756	29860	138	105
1088	9	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	42393	33734	159	124
1148	9	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46782	38126	242	200
1208	9	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6914	5753	26	17
1268	9	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13857	11376	50	39
1328	9	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20762	17223	77	61
