88	9	1	200	1.0	0.1	0.1	0.1	[b, a]	N	M	7907	8537	25	25
688	9	1	200	2.0	0.1	0.1	0.1	[b, a]	N	M	19134	19682	65	66
2248	9	1	800	1.0	0.3	0.1	0.1	[b, a]	N	M	30788	33960	114	121
2548	9	1	300	2.0	0.3	0.1	0.1	[b, a]	N	M	28735	29828	102	110
3448	9	1	800	3.0	0.3	0.1	0.1	[b, a]	N	M	118640	121173	512	628
3568	9	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	M	148990	152252	625	706
3688	9	1	200	1.0	0.5	0.1	0.1	[b, a]	N	M	7631	8423	25	24
3808	9	1	400	1.0	0.5	0.1	0.1	[b, a]	N	M	15396	16712	54	52
4168	9	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	40707	44835	169	233
4708	9	1	900	2.0	0.5	0.1	0.1	[b, a]	N	M	87468	90571	370	438
4948	9	1	300	3.0	0.5	0.1	0.1	[b, a]	N	M	45277	46434	163	214
5428	9	1	100	1.0	0.1	0.3	0.1	[b, a]	N	M	3382	3706	9	10
6088	9	1	200	2.0	0.1	0.3	0.1	[b, a]	N	M	19055	19775	67	70
7228	9	1	100	1.0	0.3	0.3	0.1	[b, a]	N	M	3839	4152	10	13
7468	9	1	500	1.0	0.3	0.3	0.1	[b, a]	N	M	20139	22313	73	76
7708	9	1	900	1.0	0.3	0.3	0.1	[b, a]	N	M	33857	39250	123	212
8248	9	1	800	2.0	0.3	0.3	0.1	[b, a]	N	M	77381	80910	300	380
8308	9	1	900	2.0	0.3	0.3	0.1	[b, a]	N	M	86866	90876	343	393
8608	9	1	400	3.0	0.3	0.3	0.1	[b, a]	N	M	59341	61019	225	223
9388	9	1	700	1.0	0.5	0.3	0.1	[b, a]	N	M	28388	31746	105	152
9748	9	1	300	2.0	0.5	0.3	0.1	[b, a]	N	M	29334	30916	106	104
9808	9	1	400	2.0	0.5	0.3	0.1	[b, a]	N	M	39307	40721	152	194
10168	9	1	1000	2.0	0.5	0.3	0.1	[b, a]	N	M	98458	102850	427	494
10588	9	1	700	3.0	0.5	0.3	0.1	[b, a]	N	M	105496	108394	447	485
10828	9	1	100	1.0	0.1	0.5	0.1	[b, a]	N	M	3546	3994	13	11
10948	9	1	300	1.0	0.1	0.5	0.1	[b, a]	N	M	12140	13464	41	42
11308	9	1	900	1.0	0.1	0.5	0.1	[b, a]	N	M	35681	39453	122	183
13648	9	1	800	2.0	0.3	0.5	0.1	[b, a]	N	M	76291	80324	288	415
14068	9	1	500	3.0	0.3	0.5	0.1	[b, a]	N	N	74567	60436	301	304
14188	9	1	700	3.0	0.3	0.5	0.1	[b, a]	N	M	103728	106792	423	481
14608	9	1	400	1.0	0.5	0.5	0.1	[b, a]	N	M	15548	17207	53	57
14668	9	1	500	1.0	0.5	0.5	0.1	[b, a]	N	M	20328	22679	68	73
14728	9	1	600	1.0	0.5	0.5	0.1	[b, a]	N	M	23997	26559	87	93
14908	9	1	900	1.0	0.5	0.5	0.1	[b, a]	N	M	35650	39897	124	194
15268	9	1	500	2.0	0.5	0.5	0.1	[b, a]	N	M	48945	50939	187	227
15868	9	1	500	3.0	0.5	0.5	0.1	[b, a]	N	M	75011	77132	279	290
15928	9	1	600	3.0	0.5	0.5	0.1	[b, a]	N	M	90591	93302	361	363
15988	9	1	700	3.0	0.5	0.5	0.1	[b, a]	N	M	104973	108094	407	390
16228	9	1	100	1.0	0.1	0.1	0.3	[b, a]	N	M	4239	4836	15	13
16348	9	1	300	1.0	0.1	0.1	0.3	[b, a]	N	M	12068	14261	39	47
16408	9	1	400	1.0	0.1	0.1	0.3	[b, a]	N	M	15080	17977	53	57
16468	9	1	500	1.0	0.1	0.1	0.3	[b, a]	N	M	19744	23286	69	84
16588	9	1	700	1.0	0.1	0.1	0.3	[b, a]	N	M	26433	32630	90	118
16648	9	1	800	1.0	0.1	0.1	0.3	[b, a]	N	M	29869	36955	107	135
16708	9	1	900	1.0	0.1	0.1	0.3	[b, a]	N	M	35242	43171	130	162
16768	9	1	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	35884	47077	130	192
17068	9	1	500	2.0	0.1	0.1	0.3	[b, a]	N	M	47567	50381	185	191
17428	9	1	100	3.0	0.1	0.1	0.3	[b, a]	N	M	14519	14713	45	49
17668	9	1	500	3.0	0.1	0.1	0.3	[b, a]	N	M	73044	74957	275	294
17728	9	1	600	3.0	0.1	0.1	0.3	[b, a]	N	M	87518	89955	362	350
17788	9	1	700	3.0	0.1	0.1	0.3	[b, a]	N	M	101875	104547	422	386
18268	9	1	500	1.0	0.3	0.1	0.3	[b, a]	N	M	18208	23655	61	83
18328	9	1	600	1.0	0.3	0.1	0.3	[b, a]	N	M	23345	29274	82	101
18508	9	1	900	1.0	0.3	0.1	0.3	[b, a]	N	M	34852	43671	122	182
18568	9	1	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	38129	48215	135	174
18928	9	1	600	2.0	0.3	0.1	0.3	[b, a]	N	M	58560	61262	222	223
18988	9	1	700	2.0	0.3	0.1	0.3	[b, a]	N	M	67853	71999	277	270
19168	9	1	1000	2.0	0.3	0.1	0.3	[b, a]	N	M	96800	102947	395	391
19348	9	1	300	3.0	0.3	0.1	0.3	[b, a]	N	M	44252	45468	156	178
19708	9	1	900	3.0	0.3	0.1	0.3	[b, a]	N	M	133456	138111	596	572
19888	9	1	200	1.0	0.5	0.1	0.3	[b, a]	N	M	8329	10007	28	34
20008	9	1	400	1.0	0.5	0.1	0.3	[b, a]	N	M	15130	19545	51	60
20188	9	1	700	1.0	0.5	0.1	0.3	[b, a]	N	M	27074	34082	94	120
20248	9	1	800	1.0	0.5	0.1	0.3	[b, a]	N	M	31652	40076	107	144
20308	9	1	900	1.0	0.5	0.1	0.3	[b, a]	N	M	36370	44226	122	176
