108	9	2	200	1.0	0.1	0.1	0.1	[b, a]	N	M	7094	8027	21	23
948	9	2	600	2.0	0.1	0.1	0.1	[b, a]	N	M	50170	52179	277	433
1128	9	2	900	2.0	0.1	0.1	0.1	[b, a]	N	M	76733	79651	335	433
1848	9	2	100	1.0	0.3	0.1	0.1	[b, a]	N	M	3088	3000	8	9
2148	9	2	600	1.0	0.3	0.1	0.1	[b, a]	N	M	19795	21872	74	80
2208	9	2	700	1.0	0.3	0.1	0.1	[b, a]	N	M	21033	23272	79	90
2388	9	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	29905	33757	117	135
2628	9	2	400	2.0	0.3	0.1	0.1	[b, a]	N	M	31929	21669	130	90
2868	9	2	800	2.0	0.3	0.1	0.1	[b, a]	N	M	64566	67077	283	293
3048	9	2	100	3.0	0.3	0.1	0.1	[b, a]	N	M	12456	7948	44	26
3348	9	2	600	3.0	0.3	0.1	0.1	[b, a]	N	M	73826	75251	350	391
3648	9	2	100	1.0	0.5	0.1	0.1	[b, a]	N	M	2366	2604	6	8
4308	9	2	200	2.0	0.5	0.1	0.1	[b, a]	N	M	15545	15843	59	57
4548	9	2	600	2.0	0.5	0.1	0.1	[b, a]	N	N	32452	26524	129	108
4668	9	2	800	2.0	0.5	0.1	0.1	[b, a]	N	M	43452	61318	225	287
4848	9	2	100	3.0	0.5	0.1	0.1	[b, a]	N	M	11227	11528	45	39
5328	9	2	900	3.0	0.5	0.1	0.1	[b, a]	N	M	71993	73751	291	352
5448	9	2	100	1.0	0.1	0.3	0.1	[b, a]	N	N	3232	3001	9	9
5508	9	2	200	1.0	0.1	0.3	0.1	[b, a]	N	M	4084	4666	13	13
5808	9	2	700	1.0	0.1	0.3	0.1	[b, a]	N	M	23646	26875	86	96
6348	9	2	600	2.0	0.1	0.3	0.1	[b, a]	N	M	50674	53205	205	208
6828	9	2	400	3.0	0.1	0.3	0.1	[b, a]	N	M	50936	52822	210	197
7908	9	2	200	2.0	0.3	0.3	0.1	[b, a]	N	M	16098	16899	56	62
7968	9	2	300	2.0	0.3	0.3	0.1	[b, a]	N	M	24230	25368	89	104
8328	9	2	900	2.0	0.3	0.3	0.1	[b, a]	N	M	71917	76042	309	373
8388	9	2	1000	2.0	0.3	0.3	0.1	[b, a]	N	M	79888	84161	342	420
8508	9	2	200	3.0	0.3	0.3	0.1	[b, a]	N	M	24617	25335	92	91
8808	9	2	700	3.0	0.3	0.3	0.1	[b, a]	N	M	54349	89039	224	408
8868	9	2	800	3.0	0.3	0.3	0.1	[b, a]	N	M	98993	102237	446	495
9108	9	2	200	1.0	0.5	0.3	0.1	[b, a]	N	M	4161	4799	12	13
9828	9	2	400	2.0	0.5	0.3	0.1	[b, a]	N	M	29718	31408	106	131
10068	9	2	800	2.0	0.5	0.3	0.1	[b, a]	N	M	59418	63177	240	247
10128	9	2	900	2.0	0.5	0.3	0.1	[b, a]	N	M	65511	67696	265	352
11868	9	2	800	2.0	0.1	0.5	0.1	[b, a]	N	M	66674	70658	277	372
11928	9	2	900	2.0	0.1	0.5	0.1	[b, a]	N	M	75261	80145	309	383
11988	9	2	1000	2.0	0.1	0.5	0.1	[b, a]	N	M	84159	89334	364	435
12888	9	2	500	1.0	0.3	0.5	0.1	[b, a]	N	M	9442	10738	34	34
13128	9	2	900	1.0	0.3	0.5	0.1	[b, a]	N	M	24543	28611	84	114
13608	9	2	700	2.0	0.3	0.5	0.1	[b, a]	N	M	55796	59568	230	239
14568	9	2	300	1.0	0.5	0.5	0.1	[b, a]	N	M	7403	8064	24	27
14688	9	2	500	1.0	0.5	0.5	0.1	[b, a]	Y	M	9	12547	2	44
15228	9	2	400	2.0	0.5	0.5	0.1	[b, a]	N	M	29971	31349	121	123
15948	9	2	600	3.0	0.5	0.5	0.1	[b, a]	N	M	48379	50084	199	205
16248	9	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	2482	3364	7	9
16308	9	2	200	1.0	0.1	0.1	0.3	[b, a]	N	M	6692	7462	23	25
16368	9	2	300	1.0	0.1	0.1	0.3	[b, a]	N	M	8623	12131	26	41
16428	9	2	400	1.0	0.1	0.1	0.3	[b, a]	N	M	13994	16902	46	60
16608	9	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	22857	29169	84	109
16668	9	2	800	1.0	0.1	0.1	0.3	[b, a]	N	M	16890	21067	63	78
16788	9	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	34908	42042	134	185
17628	9	2	400	3.0	0.1	0.1	0.3	[b, a]	N	M	50328	51583	207	194
17688	9	2	500	3.0	0.1	0.1	0.3	[b, a]	N	M	63889	64969	268	266
17748	9	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	76069	77954	319	312
17808	9	2	700	3.0	0.1	0.1	0.3	[b, a]	N	M	88227	90193	414	375
18168	9	2	300	1.0	0.3	0.1	0.3	[b, a]	N	M	6508	8301	22	28
18348	9	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	17691	20663	60	76
18408	9	2	700	1.0	0.3	0.1	0.3	[b, a]	N	M	22826	25790	80	94
18468	9	2	800	1.0	0.3	0.1	0.3	[b, a]	N	M	17447	26770	64	90
18648	9	2	100	2.0	0.3	0.1	0.3	[b, a]	N	M	8113	8333	28	31
18888	9	2	500	2.0	0.3	0.1	0.3	[b, a]	N	M	40023	40693	176	164
18948	9	2	600	2.0	0.3	0.1	0.3	[b, a]	N	M	48084	48108	202	187
19068	9	2	800	2.0	0.3	0.1	0.3	[b, a]	N	M	64717	65306	286	277
19188	9	2	1000	2.0	0.3	0.1	0.3	[b, a]	N	M	80614	81700	351	356
19608	9	2	700	3.0	0.3	0.1	0.3	[b, a]	N	M	86583	85428	397	356
19668	9	2	800	3.0	0.3	0.1	0.3	[b, a]	N	M	99474	98322	511	446
19728	9	2	900	3.0	0.3	0.1	0.3	[b, a]	N	M	110550	110042	515	456
19848	9	2	100	1.0	0.5	0.1	0.3	[b, a]	N	M	1885	2773	6	8
19908	9	2	200	1.0	0.5	0.1	0.3	[b, a]	N	N	4929	1023	15	3
19968	9	2	300	1.0	0.5	0.1	0.3	[b, a]	N	M	5449	9658	17	33
20028	9	2	400	1.0	0.5	0.1	0.3	[b, a]	N	M	9600	11859	34	41
20208	9	2	700	1.0	0.5	0.1	0.3	[b, a]	N	M	15377	20545	52	72
20268	9	2	800	1.0	0.5	0.1	0.3	[b, a]	N	M	19081	23277	68	89
20448	9	2	100	2.0	0.5	0.1	0.3	[b, a]	N	M	7279	7181	24	25
20628	9	2	400	2.0	0.5	0.1	0.3	[b, a]	N	M	21454	29575	78	106
20688	9	2	500	2.0	0.5	0.1	0.3	[b, a]	N	M	26767	34884	103	130
21108	9	2	200	3.0	0.5	0.1	0.3	[b, a]	N	M	22884	23052	82	83
21288	9	2	500	3.0	0.5	0.1	0.3	[b, a]	N	M	58683	56949	260	222
21348	9	2	600	3.0	0.5	0.1	0.3	[b, a]	N	M	47892	67585	206	287
21408	9	2	700	3.0	0.5	0.1	0.3	[b, a]	N	M	56119	78684	314	352
21648	9	2	100	1.0	0.1	0.3	0.3	[b, a]	N	N	3419	1152	11	3
21768	9	2	300	1.0	0.1	0.3	0.3	[b, a]	N	M	10057	13212	33	41
21828	9	2	400	1.0	0.1	0.3	0.3	[b, a]	N	M	13443	18608	45	67
21948	9	2	600	1.0	0.1	0.3	0.3	[b, a]	N	M	12024	28403	45	101
22068	9	2	800	1.0	0.1	0.3	0.3	[b, a]	N	M	28900	37537	114	148
22128	9	2	900	1.0	0.1	0.3	0.3	[b, a]	N	M	31696	42252	120	162
22188	9	2	1000	1.0	0.1	0.3	0.3	[b, a]	N	M	34603	47330	118	196
22428	9	2	400	2.0	0.1	0.3	0.3	[b, a]	N	M	34028	37685	136	159
22488	9	2	500	2.0	0.1	0.3	0.3	[b, a]	N	M	42009	47244	168	182
22728	9	2	900	2.0	0.1	0.3	0.3	[b, a]	N	M	76188	84869	321	376
22908	9	2	200	3.0	0.1	0.3	0.3	[b, a]	N	M	25637	27477	98	109
23268	9	2	800	3.0	0.1	0.3	0.3	[b, a]	N	M	101598	109250	475	475
23388	9	2	1000	3.0	0.1	0.3	0.3	[b, a]	N	M	126301	136011	614	631
23508	9	2	200	1.0	0.3	0.3	0.3	[b, a]	N	M	4641	6636	14	20
23568	9	2	300	1.0	0.3	0.3	0.3	[b, a]	N	M	7608	12845	25	45
23628	9	2	400	1.0	0.3	0.3	0.3	[b, a]	N	M	11485	11848	39	41
23688	9	2	500	1.0	0.3	0.3	0.3	[b, a]	N	M	11352	14832	43	51
23808	9	2	700	1.0	0.3	0.3	0.3	[b, a]	N	M	20404	27638	74	104
23868	9	2	800	1.0	0.3	0.3	0.3	[b, a]	Y	M	9	30992	3	113
23928	9	2	900	1.0	0.3	0.3	0.3	[b, a]	N	M	19459	26294	71	96
24168	9	2	300	2.0	0.3	0.3	0.3	[b, a]	N	M	23938	27136	86	100
24228	9	2	400	2.0	0.3	0.3	0.3	[b, a]	N	M	30982	35268	114	139
24288	9	2	500	2.0	0.3	0.3	0.3	[b, a]	N	M	40491	45608	160	190
24348	9	2	600	2.0	0.3	0.3	0.3	[b, a]	N	M	47977	53423	205	212
24708	9	2	200	3.0	0.3	0.3	0.3	[b, a]	N	M	24546	25647	90	95
24768	9	2	300	3.0	0.3	0.3	0.3	[b, a]	N	M	37165	39604	145	171
24828	9	2	400	3.0	0.3	0.3	0.3	[b, a]	N	M	49737	52644	203	199
25188	9	2	1000	3.0	0.3	0.3	0.3	[b, a]	N	M	122391	129998	614	558
25368	9	2	300	1.0	0.5	0.3	0.3	[b, a]	N	M	7115	9485	24	28
25428	9	2	400	1.0	0.5	0.3	0.3	[b, a]	N	M	8499	12381	26	44
25608	9	2	700	1.0	0.5	0.3	0.3	[b, a]	N	M	16200	21832	53	78
25668	9	2	800	1.0	0.5	0.3	0.3	[b, a]	N	M	18760	25670	64	95
25728	9	2	900	1.0	0.5	0.3	0.3	[b, a]	N	M	21028	28044	81	102
25848	9	2	100	2.0	0.5	0.3	0.3	[b, a]	N	M	5465	6063	19	23
25968	9	2	300	2.0	0.5	0.3	0.3	[b, a]	N	M	16230	24017	58	84
26208	9	2	700	2.0	0.5	0.3	0.3	[b, a]	N	M	51387	55219	203	215
26268	9	2	800	2.0	0.5	0.3	0.3	[b, a]	N	M	43040	48266	179	185
26508	9	2	200	3.0	0.5	0.3	0.3	[b, a]	N	M	23289	23921	86	84
26568	9	2	300	3.0	0.5	0.3	0.3	[b, a]	N	M	34185	36121	149	148
26688	9	2	500	3.0	0.5	0.3	0.3	[b, a]	N	M	40296	42749	161	161
26988	9	2	1000	3.0	0.5	0.3	0.3	[b, a]	N	M	115508	120891	576	523
