203	4	1	400	1.0	0.1	0.1	0.1	[b, a]	M	M	37	1	37	1	0
623	4	1	100	2.0	0.1	0.1	0.1	[b, a]	M	M	24	0	24	1	0
1463	4	1	500	3.0	0.1	0.1	0.1	[b, a]	M	M	266	0	266	1	1
1883	4	1	200	1.0	0.3	0.1	0.1	[b, a]	M	M	11	0	11	1	0
2003	4	1	400	1.0	0.3	0.1	0.1	[b, a]	M	M	22	0	22	1	0
2363	4	1	1000	1.0	0.3	0.1	0.1	[b, a]	M	M	59	0	59	1	0
2903	4	1	900	2.0	0.3	0.1	0.1	[b, a]	N	N	159	0	159	1	4
3083	4	1	200	3.0	0.3	0.1	0.1	[b, a]	M	M	65	0	65	1	0
4583	4	1	700	2.0	0.5	0.1	0.1	[b, a]	M	M	165	0	165	1	2
5123	4	1	600	3.0	0.5	0.1	0.1	[b, a]	M	M	197	0	197	1	3
5483	4	1	200	1.0	0.1	0.3	0.1	[b, a]	N	N	6	0	6	1	0
5663	4	1	500	1.0	0.1	0.3	0.1	[b, a]	M	M	50	0	50	1	0
6443	4	1	800	2.0	0.1	0.3	0.1	[b, a]	M	M	200	0	200	1	1
6623	4	1	100	3.0	0.1	0.3	0.1	[b, a]	M	M	32	0	32	1	0
7043	4	1	800	3.0	0.1	0.3	0.1	[b, a]	M	M	319	0	319	1	3
7583	4	1	700	1.0	0.3	0.3	0.1	[b, a]	M	M	58	0	58	1	0
7643	4	1	800	1.0	0.3	0.3	0.1	[b, a]	M	M	63	0	63	1	0
7823	4	1	100	2.0	0.3	0.3	0.1	[b, a]	M	M	20	0	20	1	0
8063	4	1	500	2.0	0.3	0.3	0.1	[b, a]	M	M	112	0	112	1	0
8183	4	1	700	2.0	0.3	0.3	0.1	[b, a]	M	M	101	0	101	1	1
8483	4	1	200	3.0	0.3	0.3	0.1	[b, a]	M	M	66	0	66	1	0
8543	4	1	300	3.0	0.3	0.3	0.1	[b, a]	M	M	102	0	102	1	0
9383	4	1	700	1.0	0.5	0.3	0.1	[b, a]	M	M	39	0	39	1	0
9443	4	1	800	1.0	0.5	0.3	0.1	[b, a]	M	M	44	0	44	1	0
9503	4	1	900	1.0	0.5	0.3	0.1	[b, a]	M	M	61	0	61	1	0
9923	4	1	600	2.0	0.5	0.3	0.1	[b, a]	M	M	89	0	89	1	1
10583	4	1	700	3.0	0.5	0.3	0.1	[b, a]	M	M	267	0	267	1	4
10883	4	1	200	1.0	0.1	0.5	0.1	[b, a]	M	M	10	0	10	1	0
11303	4	1	900	1.0	0.1	0.5	0.1	[b, a]	M	M	84	0	84	1	0
11363	4	1	1000	1.0	0.1	0.5	0.1	[b, a]	M	M	98	0	98	1	0
14183	4	1	700	3.0	0.3	0.5	0.1	[b, a]	M	M	259	0	259	1	4
14243	4	1	800	3.0	0.3	0.5	0.1	[b, a]	M	M	188	0	188	1	2
14363	4	1	1000	3.0	0.3	0.5	0.1	[b, a]	M	M	416	0	416	1	11
15323	4	1	600	2.0	0.5	0.5	0.1	[b, a]	M	M	127	0	127	1	1
15443	4	1	800	2.0	0.5	0.5	0.1	[b, a]	M	M	172	0	172	1	3
15803	4	1	400	3.0	0.5	0.5	0.1	[b, a]	M	M	104	0	104	1	1
15863	4	1	500	3.0	0.5	0.5	0.1	[b, a]	M	M	190	0	190	1	2
16223	4	1	100	1.0	0.1	0.1	0.3	[b, a]	M	M	9	0	9	1	0
16283	4	1	200	1.0	0.1	0.1	0.3	[b, a]	M	M	19	0	19	1	0
16343	4	1	300	1.0	0.1	0.1	0.3	[b, a]	M	M	28	0	28	1	0
16403	4	1	400	1.0	0.1	0.1	0.3	[b, a]	M	M	40	0	40	1	0
16463	4	1	500	1.0	0.1	0.1	0.3	[b, a]	M	M	51	0	51	1	0
16523	4	1	600	1.0	0.1	0.1	0.3	[b, a]	M	M	62	0	62	1	0
16643	4	1	800	1.0	0.1	0.1	0.3	[b, a]	N	N	19	0	19	1	0
16763	4	1	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	113	0	113	1	0
16883	4	1	200	2.0	0.1	0.1	0.3	[b, a]	N	N	21	47	21	47	0
17123	4	1	600	2.0	0.1	0.1	0.3	[b, a]	M	M	167	0	167	1	0
17183	4	1	700	2.0	0.1	0.1	0.3	[b, a]	M	M	201	0	201	1	1
17243	4	1	800	2.0	0.1	0.1	0.3	[b, a]	M	M	131	0	131	1	0
17303	4	1	900	2.0	0.1	0.1	0.3	[b, a]	M	M	233	0	233	1	1
17483	4	1	200	3.0	0.1	0.1	0.3	[b, a]	M	M	43	0	43	1	0
17843	4	1	800	3.0	0.1	0.1	0.3	[b, a]	M	M	339	0	339	1	2
18323	4	1	600	1.0	0.3	0.1	0.3	[b, a]	M	M	51	0	51	1	0
18443	4	1	800	1.0	0.3	0.1	0.3	[b, a]	M	M	65	0	65	1	0
18503	4	1	900	1.0	0.3	0.1	0.3	[b, a]	M	M	76	0	76	1	0
18563	4	1	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	90	0	90	1	0
18683	4	1	200	2.0	0.3	0.1	0.3	[b, a]	M	M	40	0	40	1	0
19043	4	1	800	2.0	0.3	0.1	0.3	[b, a]	M	M	203	0	203	1	1
19163	4	1	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	234	0	234	1	2
19223	4	1	100	3.0	0.3	0.1	0.3	[b, a]	M	M	30	0	30	1	0
19343	4	1	300	3.0	0.3	0.1	0.3	[b, a]	M	M	100	0	100	1	0
19703	4	1	900	3.0	0.3	0.1	0.3	[b, a]	M	M	330	0	330	1	4
19823	4	1	100	1.0	0.5	0.1	0.3	[b, a]	M	M	5	0	5	1	0
19883	4	1	200	1.0	0.5	0.1	0.3	[b, a]	M	M	15	0	15	1	0
20003	4	1	400	1.0	0.5	0.1	0.3	[b, a]	M	M	30	0	30	1	0
20063	4	1	500	1.0	0.5	0.1	0.3	[b, a]	M	M	37	0	37	1	0
20123	4	1	600	1.0	0.5	0.1	0.3	[b, a]	M	M	49	0	49	1	0
20183	4	1	700	1.0	0.5	0.1	0.3	[b, a]	M	M	47	0	47	1	0
20303	4	1	900	1.0	0.5	0.1	0.3	[b, a]	M	M	62	0	62	1	0
20423	4	1	100	2.0	0.5	0.1	0.3	[b, a]	M	M	19	0	19	1	0
20483	4	1	200	2.0	0.5	0.1	0.3	[b, a]	M	M	34	0	34	1	0
20663	4	1	500	2.0	0.5	0.1	0.3	[b, a]	M	M	73	0	73	1	0
20903	4	1	900	2.0	0.5	0.1	0.3	[b, a]	M	M	142	0	142	1	2
21083	4	1	200	3.0	0.5	0.1	0.3	[b, a]	M	M	60	0	60	1	0
21143	4	1	300	3.0	0.5	0.1	0.3	[b, a]	M	M	93	1	93	1	0
21203	4	1	400	3.0	0.5	0.1	0.3	[b, a]	M	M	125	1	125	1	0
21383	4	1	700	3.0	0.5	0.1	0.3	[b, a]	M	M	256	0	256	1	3
21443	4	1	800	3.0	0.5	0.1	0.3	[b, a]	M	M	193	0	193	1	2
21503	4	1	900	3.0	0.5	0.1	0.3	[b, a]	M	M	226	0	226	1	3
21563	4	1	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	348	0	348	1	7
21623	4	1	100	1.0	0.1	0.3	0.3	[b, a]	M	M	9	0	9	1	0
21683	4	1	200	1.0	0.1	0.3	0.3	[b, a]	M	M	24	0	24	1	0
21743	4	1	300	1.0	0.1	0.3	0.3	[b, a]	M	M	32	0	32	1	0
21863	4	1	500	1.0	0.1	0.3	0.3	[b, a]	M	M	56	0	56	1	0
21923	4	1	600	1.0	0.1	0.3	0.3	[b, a]	M	M	74	0	74	1	0
22043	4	1	800	1.0	0.1	0.3	0.3	[b, a]	M	M	92	0	92	1	0
22103	4	1	900	1.0	0.1	0.3	0.3	[b, a]	M	M	115	0	115	1	0
22163	4	1	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	140	0	140	1	0
22223	4	1	100	2.0	0.1	0.3	0.3	[b, a]	M	M	23	0	23	1	0
22343	4	1	300	2.0	0.1	0.3	0.3	[b, a]	M	M	78	0	78	1	0
22523	4	1	600	2.0	0.1	0.3	0.3	[b, a]	M	M	96	0	96	1	0
22583	4	1	700	2.0	0.1	0.3	0.3	[b, a]	M	M	184	0	184	1	1
22643	4	1	800	2.0	0.1	0.3	0.3	[b, a]	M	M	250	0	250	1	1
22883	4	1	200	3.0	0.1	0.3	0.3	[b, a]	M	M	76	0	76	1	0
23063	4	1	500	3.0	0.1	0.3	0.3	[b, a]	M	M	207	0	207	1	0
23123	4	1	600	3.0	0.1	0.3	0.3	[b, a]	M	M	264	0	264	1	1
23183	4	1	700	3.0	0.1	0.3	0.3	[b, a]	M	M	325	0	325	1	2
23243	4	1	800	3.0	0.1	0.3	0.3	[b, a]	M	M	342	0	342	1	2
23303	4	1	900	3.0	0.1	0.3	0.3	[b, a]	M	M	386	1	386	1	3
23363	4	1	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	424	0	424	1	4
23423	4	1	100	1.0	0.3	0.3	0.3	[b, a]	M	M	7	0	7	1	0
23483	4	1	200	1.0	0.3	0.3	0.3	[b, a]	M	M	14	0	14	1	0
23543	4	1	300	1.0	0.3	0.3	0.3	[b, a]	M	M	27	0	27	1	0
23783	4	1	700	1.0	0.3	0.3	0.3	[b, a]	M	M	52	0	52	1	0
23843	4	1	800	1.0	0.3	0.3	0.3	[b, a]	M	M	71	0	71	1	0
23903	4	1	900	1.0	0.3	0.3	0.3	[b, a]	M	M	86	0	86	1	0
23963	4	1	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	71	0	71	1	0
24023	4	1	100	2.0	0.3	0.3	0.3	[b, a]	M	M	22	0	22	1	0
24263	4	1	500	2.0	0.3	0.3	0.3	[b, a]	M	M	144	0	144	1	0
24323	4	1	600	2.0	0.3	0.3	0.3	[b, a]	M	M	145	0	145	1	1
24623	4	1	100	3.0	0.3	0.3	0.3	[b, a]	M	M	37	0	37	1	0
24683	4	1	200	3.0	0.3	0.3	0.3	[b, a]	M	M	68	0	68	1	0
24743	4	1	300	3.0	0.3	0.3	0.3	[b, a]	M	M	113	0	113	1	0
24863	4	1	500	3.0	0.3	0.3	0.3	[b, a]	M	M	210	0	210	1	1
25103	4	1	900	3.0	0.3	0.3	0.3	[b, a]	M	M	367	0	367	1	5
25223	4	1	100	1.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25523	4	1	600	1.0	0.5	0.3	0.3	[b, a]	M	M	50	0	50	1	0
25583	4	1	700	1.0	0.5	0.3	0.3	[b, a]	M	M	61	0	61	1	0
25703	4	1	900	1.0	0.5	0.3	0.3	[b, a]	M	M	73	0	73	1	0
25763	4	1	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	78	0	78	1	0
25883	4	1	200	2.0	0.5	0.3	0.3	[b, a]	M	M	39	0	39	1	0
26063	4	1	500	2.0	0.5	0.3	0.3	[b, a]	M	M	106	0	106	1	0
26183	4	1	700	2.0	0.5	0.3	0.3	[b, a]	M	M	153	0	153	1	1
26243	4	1	800	2.0	0.5	0.3	0.3	[b, a]	M	M	130	0	130	1	1
26303	4	1	900	2.0	0.5	0.3	0.3	[b, a]	M	M	156	0	156	1	2
26723	4	1	600	3.0	0.5	0.3	0.3	[b, a]	M	M	207	0	207	1	2
27023	4	1	100	1.0	0.1	0.5	0.3	[b, a]	M	M	9	0	9	1	0
27083	4	1	200	1.0	0.1	0.5	0.3	[b, a]	M	M	22	0	22	1	0
27143	4	1	300	1.0	0.1	0.5	0.3	[b, a]	M	M	32	0	32	1	0
27203	4	1	400	1.0	0.1	0.5	0.3	[b, a]	M	M	47	0	47	1	0
27263	4	1	500	1.0	0.1	0.5	0.3	[b, a]	M	M	61	0	61	1	0
27323	4	1	600	1.0	0.1	0.5	0.3	[b, a]	M	M	42	0	42	1	0
27503	4	1	900	1.0	0.1	0.5	0.3	[b, a]	M	M	120	0	120	1	0
27623	4	1	100	2.0	0.1	0.5	0.3	[b, a]	M	M	24	0	24	1	0
27683	4	1	200	2.0	0.1	0.5	0.3	[b, a]	M	M	51	0	51	1	0
27803	4	1	400	2.0	0.1	0.5	0.3	[b, a]	M	M	104	0	104	1	0
27863	4	1	500	2.0	0.1	0.5	0.3	[b, a]	M	M	145	0	145	1	0
27923	4	1	600	2.0	0.1	0.5	0.3	[b, a]	M	M	173	0	173	1	0
27983	4	1	700	2.0	0.1	0.5	0.3	[b, a]	M	M	221	0	221	1	1
