595	16	2	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	53	0	53	1	0
715	16	2	200	2.0	0.1	0.1	0.1	[b, a]	M	M	29	0	29	1	0
1675	16	2	800	3.0	0.1	0.1	0.1	[b, a]	M	M	145	0	145	1	0
2095	16	2	500	1.0	0.3	0.1	0.1	[b, a]	M	M	19	0	19	1	0
2275	16	2	800	1.0	0.3	0.1	0.1	[b, a]	M	M	27	0	27	1	0
2755	16	2	600	2.0	0.3	0.1	0.1	[b, a]	M	M	63	0	63	1	0
3715	16	2	200	1.0	0.5	0.1	0.1	[b, a]	M	M	6	0	6	1	0
3895	16	2	500	1.0	0.5	0.1	0.1	[b, a]	M	M	20	0	20	1	0
4495	16	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	38	1	38	1	0
4555	16	2	600	2.0	0.5	0.1	0.1	[b, a]	M	M	65	0	65	1	0
5695	16	2	500	1.0	0.1	0.3	0.1	[b, a]	M	M	24	0	24	1	0
5755	16	2	600	1.0	0.1	0.3	0.1	[b, a]	M	M	19	0	19	1	0
5815	16	2	700	1.0	0.1	0.3	0.1	[b, a]	M	M	34	0	34	1	0
5875	16	2	800	1.0	0.1	0.3	0.1	[b, a]	N	N	27	0	27	1	0
5935	16	2	900	1.0	0.1	0.3	0.1	[b, a]	M	M	43	0	43	1	0
7015	16	2	700	3.0	0.1	0.3	0.1	[b, a]	M	M	127	0	127	1	0
7375	16	2	300	1.0	0.3	0.3	0.1	[b, a]	M	M	13	0	13	1	0
8095	16	2	500	2.0	0.3	0.3	0.1	[b, a]	M	M	60	0	60	1	0
8155	16	2	600	2.0	0.3	0.3	0.1	[b, a]	M	M	72	0	72	1	0
8875	16	2	800	3.0	0.3	0.3	0.1	[b, a]	M	M	153	0	153	1	0
8935	16	2	900	3.0	0.3	0.3	0.1	[b, a]	M	M	155	0	155	1	1
9055	16	2	100	1.0	0.5	0.3	0.1	[b, a]	M	M	3	0	3	1	0
9895	16	2	500	2.0	0.5	0.3	0.1	[b, a]	M	M	48	0	48	1	0
10375	16	2	300	3.0	0.5	0.3	0.1	[b, a]	M	M	48	0	48	1	0
11275	16	2	800	1.0	0.1	0.5	0.1	[b, a]	M	M	40	0	40	1	0
11755	16	2	600	2.0	0.1	0.5	0.1	[b, a]	M	M	67	0	67	1	0
11875	16	2	800	2.0	0.1	0.5	0.1	[b, a]	M	M	94	0	94	1	0
11935	16	2	900	2.0	0.1	0.5	0.1	[b, a]	M	M	109	0	109	1	0
12175	16	2	300	3.0	0.1	0.5	0.1	[b, a]	M	M	49	0	49	1	0
12715	16	2	200	1.0	0.3	0.5	0.1	[b, a]	N	N	5	0	5	1	0
13495	16	2	500	2.0	0.3	0.5	0.1	[b, a]	M	M	54	0	54	1	0
13675	16	2	800	2.0	0.3	0.5	0.1	[b, a]	M	M	89	0	89	1	0
13975	16	2	300	3.0	0.3	0.5	0.1	[b, a]	M	M	46	0	46	1	0
14575	16	2	300	1.0	0.5	0.5	0.1	[b, a]	M	M	10	0	10	1	0
14635	16	2	400	1.0	0.5	0.5	0.1	[b, a]	M	M	13	0	13	1	0
14995	16	2	1000	1.0	0.5	0.5	0.1	[b, a]	M	M	34	0	34	1	0
15295	16	2	500	2.0	0.5	0.5	0.1	[b, a]	M	M	47	0	47	1	0
15415	16	2	700	2.0	0.5	0.5	0.1	[b, a]	M	M	67	0	67	1	0
15655	16	2	100	3.0	0.5	0.5	0.1	[b, a]	M	M	11	0	11	1	0
16255	16	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	4	0	4	1	0
16435	16	2	400	1.0	0.1	0.1	0.3	[b, a]	M	M	13	0	13	1	0
16615	16	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
16675	16	2	800	1.0	0.1	0.1	0.3	[b, a]	M	M	40	0	40	1	0
16735	16	2	900	1.0	0.1	0.1	0.3	[b, a]	M	M	46	0	46	1	0
16975	16	2	300	2.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
17035	16	2	400	2.0	0.1	0.1	0.3	[b, a]	M	M	47	0	47	1	0
17095	16	2	500	2.0	0.1	0.1	0.3	[b, a]	M	M	57	0	57	1	0
17335	16	2	900	2.0	0.1	0.1	0.3	[b, a]	M	M	107	0	107	1	0
17755	16	2	600	3.0	0.1	0.1	0.3	[b, a]	M	M	106	0	106	1	0
17815	16	2	700	3.0	0.1	0.1	0.3	[b, a]	M	M	126	0	126	1	0
17935	16	2	900	3.0	0.1	0.1	0.3	[b, a]	M	M	164	0	164	1	0
18115	16	2	200	1.0	0.3	0.1	0.3	[b, a]	M	M	8	0	8	1	0
18235	16	2	400	1.0	0.3	0.1	0.3	[b, a]	M	M	15	0	15	1	0
18295	16	2	500	1.0	0.3	0.1	0.3	[b, a]	M	M	29	0	29	1	0
18355	16	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	21	0	21	1	0
18415	16	2	700	1.0	0.3	0.1	0.3	[b, a]	N	N	9	0	9	1	0
18595	16	2	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	37	0	37	1	0
18655	16	2	100	2.0	0.3	0.1	0.3	[b, a]	M	M	10	0	10	1	0
18715	16	2	200	2.0	0.3	0.1	0.3	[b, a]	N	N	11	9	11	9	0
19015	16	2	700	2.0	0.3	0.1	0.3	[b, a]	M	M	72	0	72	1	0
19135	16	2	900	2.0	0.3	0.1	0.3	[b, a]	M	M	94	0	94	1	0
19195	16	2	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	108	0	108	1	0
19255	16	2	100	3.0	0.3	0.1	0.3	[b, a]	M	M	14	0	14	1	0
19435	16	2	400	3.0	0.3	0.1	0.3	[b, a]	M	M	59	0	59	1	0
19495	16	2	500	3.0	0.3	0.1	0.3	[b, a]	M	M	57	3	57	3	0
19735	16	2	900	3.0	0.3	0.1	0.3	[b, a]	M	M	145	0	145	1	0
19975	16	2	300	1.0	0.5	0.1	0.3	[b, a]	M	M	11	0	11	1	0
20035	16	2	400	1.0	0.5	0.1	0.3	[b, a]	M	M	17	0	17	1	0
20095	16	2	500	1.0	0.5	0.1	0.3	[b, a]	M	M	19	0	19	1	0
20215	16	2	700	1.0	0.5	0.1	0.3	[b, a]	M	M	25	0	25	1	0
20275	16	2	800	1.0	0.5	0.1	0.3	[b, a]	M	M	32	0	32	1	0
20335	16	2	900	1.0	0.5	0.1	0.3	[b, a]	M	M	36	0	36	1	0
20395	16	2	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	38	0	38	1	0
20575	16	2	300	2.0	0.5	0.1	0.3	[b, a]	M	M	27	0	27	1	0
20815	16	2	700	2.0	0.5	0.1	0.3	[b, a]	M	M	65	0	65	1	0
20935	16	2	900	2.0	0.5	0.1	0.3	[b, a]	M	M	87	0	87	1	0
21655	16	2	100	1.0	0.1	0.3	0.3	[b, a]	M	M	5	0	5	1	0
21715	16	2	200	1.0	0.1	0.3	0.3	[b, a]	M	M	10	0	10	1	0
21775	16	2	300	1.0	0.1	0.3	0.3	[b, a]	M	M	14	0	14	1	0
21895	16	2	500	1.0	0.1	0.3	0.3	[b, a]	M	M	25	0	25	1	0
22015	16	2	700	1.0	0.1	0.3	0.3	[b, a]	M	M	41	0	41	1	0
22195	16	2	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	92	0	92	1	0
22255	16	2	100	2.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
22615	16	2	700	2.0	0.1	0.3	0.3	[b, a]	M	M	83	0	83	1	0
22795	16	2	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	123	0	123	1	0
23095	16	2	500	3.0	0.1	0.3	0.3	[b, a]	M	M	95	0	95	1	0
23455	16	2	100	1.0	0.3	0.3	0.3	[b, a]	M	M	4	0	4	1	0
23515	16	2	200	1.0	0.3	0.3	0.3	[b, a]	M	M	10	0	10	1	0
23755	16	2	600	1.0	0.3	0.3	0.3	[b, a]	M	M	32	0	32	1	0
23875	16	2	800	1.0	0.3	0.3	0.3	[b, a]	M	M	33	0	33	1	0
23935	16	2	900	1.0	0.3	0.3	0.3	[b, a]	M	M	44	0	44	1	0
23995	16	2	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	50	0	50	1	0
24175	16	2	300	2.0	0.3	0.3	0.3	[b, a]	M	M	31	0	31	1	0
24235	16	2	400	2.0	0.3	0.3	0.3	[b, a]	M	M	42	0	42	1	0
24295	16	2	500	2.0	0.3	0.3	0.3	[b, a]	M	M	53	0	53	1	0
24355	16	2	600	2.0	0.3	0.3	0.3	[b, a]	M	M	64	0	64	1	0
24475	16	2	800	2.0	0.3	0.3	0.3	[b, a]	M	M	89	0	89	1	0
24535	16	2	900	2.0	0.3	0.3	0.3	[b, a]	M	M	111	0	111	1	0
24655	16	2	100	3.0	0.3	0.3	0.3	[b, a]	M	M	15	0	15	1	0
24775	16	2	300	3.0	0.3	0.3	0.3	[b, a]	M	M	45	0	45	1	0
24955	16	2	600	3.0	0.3	0.3	0.3	[b, a]	M	M	110	0	110	1	0
25135	16	2	900	3.0	0.3	0.3	0.3	[b, a]	M	M	153	0	153	1	0
25255	16	2	100	1.0	0.5	0.3	0.3	[b, a]	M	M	3	0	3	1	0
25375	16	2	300	1.0	0.5	0.3	0.3	[b, a]	M	M	12	0	12	1	0
25435	16	2	400	1.0	0.5	0.3	0.3	[b, a]	M	M	15	0	15	1	0
25555	16	2	600	1.0	0.5	0.3	0.3	[b, a]	M	M	22	0	22	1	0
25675	16	2	800	1.0	0.5	0.3	0.3	[b, a]	M	M	34	0	34	1	0
25735	16	2	900	1.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
25855	16	2	100	2.0	0.5	0.3	0.3	[b, a]	M	M	8	0	8	1	0
25915	16	2	200	2.0	0.5	0.3	0.3	[b, a]	N	N	7	4	7	4	0
26275	16	2	800	2.0	0.5	0.3	0.3	[b, a]	M	M	81	0	81	1	0
26335	16	2	900	2.0	0.5	0.3	0.3	[b, a]	M	M	100	0	100	1	0
26395	16	2	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	107	0	107	1	1
26515	16	2	200	3.0	0.5	0.3	0.3	[b, a]	M	M	29	0	29	1	0
26575	16	2	300	3.0	0.5	0.3	0.3	[b, a]	N	N	23	45	23	45	0
26635	16	2	400	3.0	0.5	0.3	0.3	[b, a]	M	M	59	0	59	1	0
26755	16	2	600	3.0	0.5	0.3	0.3	[b, a]	M	M	92	0	92	1	0
27115	16	2	200	1.0	0.1	0.5	0.3	[b, a]	M	M	10	0	10	1	0
27295	16	2	500	1.0	0.1	0.5	0.3	[b, a]	M	M	27	0	27	1	0
27415	16	2	700	1.0	0.1	0.5	0.3	[b, a]	M	M	39	0	39	1	0
27475	16	2	800	1.0	0.1	0.5	0.3	[b, a]	M	M	45	0	45	1	0
27535	16	2	900	1.0	0.1	0.5	0.3	[b, a]	M	M	58	0	58	1	0
27595	16	2	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	56	0	56	1	0
28015	16	2	700	2.0	0.1	0.5	0.3	[b, a]	M	M	96	0	96	1	0
28075	16	2	800	2.0	0.1	0.5	0.3	[b, a]	M	M	108	0	108	1	0
28135	16	2	900	2.0	0.1	0.5	0.3	[b, a]	M	M	116	0	116	1	0
28555	16	2	600	3.0	0.1	0.5	0.3	[b, a]	M	M	114	0	114	1	0
28615	16	2	700	3.0	0.1	0.5	0.3	[b, a]	M	M	143	0	143	1	0
28675	16	2	800	3.0	0.1	0.5	0.3	[b, a]	M	M	159	0	159	1	0
28855	16	2	100	1.0	0.3	0.5	0.3	[b, a]	M	M	4	0	4	1	0
28915	16	2	200	1.0	0.3	0.5	0.3	[b, a]	M	M	9	0	9	1	0
28975	16	2	300	1.0	0.3	0.5	0.3	[b, a]	M	M	15	0	15	1	0
29035	16	2	400	1.0	0.3	0.5	0.3	[b, a]	M	M	14	0	14	1	0
29095	16	2	500	1.0	0.3	0.5	0.3	[b, a]	M	M	23	0	23	1	0
29155	16	2	600	1.0	0.3	0.5	0.3	[b, a]	M	M	22	0	22	1	0
29215	16	2	700	1.0	0.3	0.5	0.3	[b, a]	M	M	27	0	27	1	0
29275	16	2	800	1.0	0.3	0.5	0.3	[b, a]	M	M	33	0	33	1	0
29455	16	2	100	2.0	0.3	0.5	0.3	[b, a]	M	M	10	0	10	1	0
29815	16	2	700	2.0	0.3	0.5	0.3	[b, a]	M	M	85	0	85	1	0
29995	16	2	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	121	0	121	1	0
30115	16	2	200	3.0	0.3	0.5	0.3	[b, a]	M	M	31	0	31	1	0
30295	16	2	500	3.0	0.3	0.5	0.3	[b, a]	M	M	85	0	85	1	0
30355	16	2	600	3.0	0.3	0.5	0.3	[b, a]	M	M	114	0	114	1	0
30655	16	2	100	1.0	0.5	0.5	0.3	[b, a]	M	M	3	0	3	1	0
30715	16	2	200	1.0	0.5	0.5	0.3	[b, a]	M	M	8	0	8	1	0
30775	16	2	300	1.0	0.5	0.5	0.3	[b, a]	M	M	11	0	11	1	0
30835	16	2	400	1.0	0.5	0.5	0.3	[b, a]	M	M	17	0	17	1	0
30955	16	2	600	1.0	0.5	0.5	0.3	[b, a]	M	M	24	0	24	1	0
