42	3	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3542	3005	11	10
102	3	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	6804	5403	21	16
162	3	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11069	8624	41	28
222	3	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	14927	10893	53	38
282	3	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	17198	13020	61	46
342	3	2	600	1.0	0.1	0.1	0.1	[b, a]	N	M	19738	22109	69	82
402	3	2	700	1.0	0.1	0.1	0.1	[b, a]	N	M	24062	27100	92	100
462	3	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	26341	19027	105	67
522	3	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	33753	25608	132	98
582	3	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	35364	27113	134	99
642	3	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8458	7070	44	27
702	3	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	16667	13225	66	46
762	3	2	300	2.0	0.1	0.1	0.1	[b, a]	N	M	24959	26026	89	101
822	3	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	33754	26891	151	108
882	3	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	41908	34043	168	133
942	3	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50230	40640	209	155
1002	3	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	59257	48493	246	252
1062	3	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	67838	54390	295	273
1122	3	2	900	2.0	0.1	0.1	0.1	[b, a]	N	M	75289	78168	332	363
1182	3	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	84905	69804	382	370
1242	3	2	100	3.0	0.1	0.1	0.1	[b, a]	N	M	12640	12964	45	46
1302	3	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25510	20418	101	83
1362	3	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	38117	31256	168	129
1422	3	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50640	41223	225	182
1482	3	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63188	51035	243	244
1542	3	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	75858	62128	336	282
1602	3	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	89199	73357	449	330
1662	3	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	100814	82000	479	422
1722	3	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	113844	92400	543	470
1782	3	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	126971	103859	558	486
1842	3	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2257	1910	7	6
1902	3	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	6002	4908	25	18
1962	3	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	6873	5157	22	14
2022	3	2	400	1.0	0.3	0.1	0.1	[b, a]	N	N	12045	8220	49	28
2082	3	2	500	1.0	0.3	0.1	0.1	[b, a]	N	M	11022	12387	38	46
2142	3	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	18251	9981	71	45
2202	3	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	21621	16210	76	59
2262	3	2	800	1.0	0.3	0.1	0.1	[b, a]	N	N	17567	13371	61	48
2322	3	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	20147	15824	70	57
2382	3	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	23055	17439	84	62
2442	3	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	8083	6474	29	26
2502	3	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	15614	12251	57	45
2562	3	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	24066	18986	128	115
2622	3	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	32518	26156	134	110
2682	3	2	500	2.0	0.3	0.1	0.1	[b, a]	Y	Y	9	77	4	5
2742	3	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	48465	37636	189	151
2802	3	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	55737	45221	251	187
2862	3	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	41772	33534	189	166
2922	3	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	72168	57883	320	290
2982	3	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	80462	64893	364	315
3042	3	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12221	9969	43	34
3102	3	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	24382	20106	111	88
3162	3	2	300	3.0	0.3	0.1	0.1	[b, a]	N	M	36880	37679	226	201
3222	3	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	50206	40382	203	162
3282	3	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	61411	31054	252	122
3342	3	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	74352	60106	325	287
3402	3	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	86776	71000	406	309
3462	3	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	98769	80417	471	420
3522	3	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	111233	89954	528	458
3582	3	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	123368	101023	552	512
3642	3	2	100	1.0	0.5	0.1	0.1	[b, a]	N	N	2407	1932	6	7
3702	3	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	4510	3608	15	11
3762	3	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	6772	5071	45	22
3822	3	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	10092	7997	36	27
3882	3	2	500	1.0	0.5	0.1	0.1	[b, a]	N	N	11708	8718	44	29
3942	3	2	600	1.0	0.5	0.1	0.1	[b, a]	Y	Y	9	18	3	2
4002	3	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	16946	13012	64	48
4062	3	2	800	1.0	0.5	0.1	0.1	[b, a]	N	N	18423	12669	68	49
4122	3	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	20902	15922	75	55
4182	3	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	23231	25691	83	97
4242	3	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	7096	5508	28	18
4302	3	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	10887	8847	38	31
4362	3	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	23092	13474	97	51
4422	3	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	21278	16906	102	69
4482	3	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	37143	29242	140	110
4542	3	2	600	2.0	0.5	0.1	0.1	[b, a]	N	M	32535	44784	141	182
4602	3	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	52745	41628	204	157
4662	3	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	43779	35244	182	142
4722	3	2	900	2.0	0.5	0.1	0.1	[b, a]	N	N	66716	52740	267	258
4782	3	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	73807	59695	339	286
4842	3	2	100	3.0	0.5	0.1	0.1	[b, a]	N	N	11287	9434	43	29
4902	3	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	23491	18813	91	82
4962	3	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	34408	27714	135	102
5022	3	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	46019	37289	190	151
5082	3	2	500	3.0	0.5	0.1	0.1	[b, a]	N	N	57286	46077	233	228
5142	3	2	600	3.0	0.5	0.1	0.1	[b, a]	N	M	70124	71418	317	312
5202	3	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	56191	45474	299	284
5262	3	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	92902	76196	458	336
5322	3	2	900	3.0	0.5	0.1	0.1	[b, a]	N	N	104378	84385	541	434
5382	3	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	115457	92160	557	523
5442	3	2	100	1.0	0.1	0.3	0.1	[b, a]	N	N	3008	2549	17	13
5502	3	2	200	1.0	0.1	0.3	0.1	[b, a]	N	N	7118	5434	27	21
5562	3	2	300	1.0	0.1	0.3	0.1	[b, a]	N	N	10158	7646	42	35
5622	3	2	400	1.0	0.1	0.3	0.1	[b, a]	N	N	14173	11195	65	50
5682	3	2	500	1.0	0.1	0.3	0.1	[b, a]	N	N	16708	12967	70	52
5742	3	2	600	1.0	0.1	0.3	0.1	[b, a]	N	N	19549	8663	78	30
5802	3	2	700	1.0	0.1	0.3	0.1	[b, a]	N	N	24575	18392	143	84
5862	3	2	800	1.0	0.1	0.3	0.1	[b, a]	N	M	28615	32736	113	127
5922	3	2	900	1.0	0.1	0.3	0.1	[b, a]	N	N	19344	14855	76	60
5982	3	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	21473	15857	83	61
6042	3	2	100	2.0	0.1	0.3	0.1	[b, a]	N	N	8529	7220	31	27
6102	3	2	200	2.0	0.1	0.3	0.1	[b, a]	N	N	17059	13582	89	62
6162	3	2	300	2.0	0.1	0.3	0.1	[b, a]	N	N	25657	21088	113	89
6222	3	2	400	2.0	0.1	0.3	0.1	[b, a]	N	N	33268	26342	181	123
6282	3	2	500	2.0	0.1	0.3	0.1	[b, a]	N	N	41866	33696	190	144
6342	3	2	600	2.0	0.1	0.3	0.1	[b, a]	N	N	51282	41950	225	174
6402	3	2	700	2.0	0.1	0.3	0.1	[b, a]	N	N	59898	48069	350	410
6462	3	2	800	2.0	0.1	0.3	0.1	[b, a]	N	N	67836	53838	326	294
6522	3	2	900	2.0	0.1	0.3	0.1	[b, a]	N	N	76497	60999	568	397
6582	3	2	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	84273	68377	394	332
6642	3	2	100	3.0	0.1	0.3	0.1	[b, a]	N	N	12598	10424	53	38
6702	3	2	200	3.0	0.1	0.3	0.1	[b, a]	N	N	25047	20124	122	95
6762	3	2	300	3.0	0.1	0.3	0.1	[b, a]	N	N	37697	30665	159	130
6822	3	2	400	3.0	0.1	0.3	0.1	[b, a]	N	M	50668	52460	225	250
6882	3	2	500	3.0	0.1	0.3	0.1	[b, a]	N	M	63409	65425	323	353
6942	3	2	600	3.0	0.1	0.3	0.1	[b, a]	N	N	75788	61550	352	299
7002	3	2	700	3.0	0.1	0.3	0.1	[b, a]	N	N	88562	71817	452	311
7062	3	2	800	3.0	0.1	0.3	0.1	[b, a]	N	N	101565	82831	556	682
7122	3	2	900	3.0	0.1	0.3	0.1	[b, a]	N	M	114418	118580	848	784
7182	3	2	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	127112	103985	829	715
7242	3	2	100	1.0	0.3	0.3	0.1	[b, a]	N	N	2342	1803	7	7
7302	3	2	200	1.0	0.3	0.3	0.1	[b, a]	N	N	5663	4064	22	16
7362	3	2	300	1.0	0.3	0.3	0.1	[b, a]	N	N	7439	5795	26	20
7422	3	2	400	1.0	0.3	0.3	0.1	[b, a]	N	N	11095	9079	41	32
7482	3	2	500	1.0	0.3	0.3	0.1	[b, a]	N	M	9902	11300	47	55
7542	3	2	600	1.0	0.3	0.3	0.1	[b, a]	N	N	13649	10509	48	108
7602	3	2	700	1.0	0.3	0.3	0.1	[b, a]	N	M	15123	17306	63	67
7662	3	2	800	1.0	0.3	0.3	0.1	[b, a]	N	N	24637	18671	102	75
7722	3	2	900	1.0	0.3	0.3	0.1	[b, a]	N	N	27605	14460	221	104
7782	3	2	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	29152	21250	120	92
7842	3	2	100	2.0	0.3	0.3	0.1	[b, a]	N	N	8106	6183	31	23
7902	3	2	200	2.0	0.3	0.3	0.1	[b, a]	N	N	15988	12825	66	49
7962	3	2	300	2.0	0.3	0.3	0.1	[b, a]	N	N	24216	19567	116	87
8022	3	2	400	2.0	0.3	0.3	0.1	[b, a]	N	N	32694	26659	158	118
8082	3	2	500	2.0	0.3	0.3	0.1	[b, a]	N	N	40119	21340	177	88
8142	3	2	600	2.0	0.3	0.3	0.1	[b, a]	N	N	48487	39523	222	176
8202	3	2	700	2.0	0.3	0.3	0.1	[b, a]	N	M	56268	59617	250	308
8262	3	2	800	2.0	0.3	0.3	0.1	[b, a]	N	N	63764	34004	340	152
8322	3	2	900	2.0	0.3	0.3	0.1	[b, a]	N	N	71296	56809	439	330
8382	3	2	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	79433	63755	585	374
8442	3	2	100	3.0	0.3	0.3	0.1	[b, a]	N	N	12254	10254	54	44
8502	3	2	200	3.0	0.3	0.3	0.1	[b, a]	N	N	24781	20466	121	99
8562	3	2	300	3.0	0.3	0.3	0.1	[b, a]	N	N	37191	30467	201	141
8622	3	2	400	3.0	0.3	0.3	0.1	[b, a]	N	N	49847	40817	222	177
8682	3	2	500	3.0	0.3	0.3	0.1	[b, a]	N	N	61833	50065	287	255
8742	3	2	600	3.0	0.3	0.3	0.1	[b, a]	N	N	74695	61377	427	365
8802	3	2	700	3.0	0.3	0.3	0.1	[b, a]	N	M	86698	89182	460	481
8862	3	2	800	3.0	0.3	0.3	0.1	[b, a]	N	N	99103	80657	548	473
8922	3	2	900	3.0	0.3	0.3	0.1	[b, a]	N	N	111119	91002	684	585
8982	3	2	1000	3.0	0.3	0.3	0.1	[b, a]	N	M	124135	128256	611	711
9042	3	2	100	1.0	0.5	0.3	0.1	[b, a]	N	M	2557	2889	9	10
9102	3	2	200	1.0	0.5	0.3	0.1	[b, a]	N	N	5279	4007	26	16
9162	3	2	300	1.0	0.5	0.3	0.1	[b, a]	N	N	7134	5615	26	19
9222	3	2	400	1.0	0.5	0.3	0.1	[b, a]	N	N	9241	6792	37	25
9282	3	2	500	1.0	0.5	0.3	0.1	[b, a]	N	N	11974	8449	47	32
9342	3	2	600	1.0	0.5	0.3	0.1	[b, a]	N	N	14333	10312	58	39
9402	3	2	700	1.0	0.5	0.3	0.1	[b, a]	N	N	16423	13080	61	47
9462	3	2	800	1.0	0.5	0.3	0.1	[b, a]	N	N	18222	13909	70	52
9522	3	2	900	1.0	0.5	0.3	0.1	[b, a]	N	M	20065	22850	82	93
9582	3	2	1000	1.0	0.5	0.3	0.1	[b, a]	N	N	22924	17611	90	67
9642	3	2	100	2.0	0.5	0.3	0.1	[b, a]	N	N	5171	4378	23	16
9702	3	2	200	2.0	0.5	0.3	0.1	[b, a]	N	N	15282	8719	62	34
9762	3	2	300	2.0	0.5	0.3	0.1	[b, a]	N	N	16278	13368	64	52
9822	3	2	400	2.0	0.5	0.3	0.1	[b, a]	N	N	21923	17228	89	66
9882	3	2	500	2.0	0.5	0.3	0.1	[b, a]	N	N	36724	29307	154	119
9942	3	2	600	2.0	0.5	0.3	0.1	[b, a]	N	N	45241	34968	190	146
10002	3	2	700	2.0	0.5	0.3	0.1	[b, a]	N	M	38051	54357	161	236
10062	3	2	800	2.0	0.5	0.3	0.1	[b, a]	N	N	59498	34691	244	138
10122	3	2	900	2.0	0.5	0.3	0.1	[b, a]	N	N	49016	39177	214	169
10182	3	2	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	54421	44127	224	220
10242	3	2	100	3.0	0.5	0.3	0.1	[b, a]	N	M	7989	8315	28	31
10302	3	2	200	3.0	0.5	0.3	0.1	[b, a]	N	N	16048	13360	61	49
10362	3	2	300	3.0	0.5	0.3	0.1	[b, a]	N	N	34648	28956	139	108
10422	3	2	400	3.0	0.5	0.3	0.1	[b, a]	N	N	32278	26336	130	100
10482	3	2	500	3.0	0.5	0.3	0.1	[b, a]	N	N	57656	46132	231	228
10542	3	2	600	3.0	0.5	0.3	0.1	[b, a]	N	M	69892	72466	272	321
10602	3	2	700	3.0	0.5	0.3	0.1	[b, a]	N	N	56192	46023	225	215
10662	3	2	800	3.0	0.5	0.3	0.1	[b, a]	N	N	64032	52580	291	248
10722	3	2	900	3.0	0.5	0.3	0.1	[b, a]	N	N	72381	58983	328	251
10782	3	2	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	115629	94154	520	459
10842	3	2	100	1.0	0.1	0.5	0.1	[b, a]	N	N	3526	2033	14	7
10902	3	2	200	1.0	0.1	0.5	0.1	[b, a]	N	N	6141	3756	22	11
10962	3	2	300	1.0	0.1	0.5	0.1	[b, a]	N	N	9596	6810	32	22
11022	3	2	400	1.0	0.1	0.5	0.1	[b, a]	N	N	13252	9779	49	35
11082	3	2	500	1.0	0.1	0.5	0.1	[b, a]	N	N	18141	13784	67	48
11142	3	2	600	1.0	0.1	0.5	0.1	[b, a]	N	M	22285	25036	85	96
11202	3	2	700	1.0	0.1	0.5	0.1	[b, a]	N	M	24909	28369	90	102
11262	3	2	800	1.0	0.1	0.5	0.1	[b, a]	N	N	26289	19691	98	68
11322	3	2	900	1.0	0.1	0.5	0.1	[b, a]	N	N	28926	21013	112	76
11382	3	2	1000	1.0	0.1	0.5	0.1	[b, a]	N	N	33964	25363	128	97
11442	3	2	100	2.0	0.1	0.5	0.1	[b, a]	N	N	8362	6920	31	24
11502	3	2	200	2.0	0.1	0.5	0.1	[b, a]	N	N	17067	13600	61	51
11562	3	2	300	2.0	0.1	0.5	0.1	[b, a]	N	N	25722	20942	101	80
11622	3	2	400	2.0	0.1	0.5	0.1	[b, a]	N	N	33216	26756	132	117
11682	3	2	500	2.0	0.1	0.5	0.1	[b, a]	N	M	41971	44598	173	192
11742	3	2	600	2.0	0.1	0.5	0.1	[b, a]	N	N	50765	40780	213	160
11802	3	2	700	2.0	0.1	0.5	0.1	[b, a]	N	N	59240	47072	285	269
11862	3	2	800	2.0	0.1	0.5	0.1	[b, a]	N	N	67466	53091	299	276
11922	3	2	900	2.0	0.1	0.5	0.1	[b, a]	N	N	75444	60578	349	305
11982	3	2	1000	2.0	0.1	0.5	0.1	[b, a]	N	N	85354	68397	414	359
12042	3	2	100	3.0	0.1	0.5	0.1	[b, a]	N	N	12754	10336	51	41
12102	3	2	200	3.0	0.1	0.5	0.1	[b, a]	N	N	25567	20495	113	88
12162	3	2	300	3.0	0.1	0.5	0.1	[b, a]	N	M	37835	39238	171	174
12222	3	2	400	3.0	0.1	0.5	0.1	[b, a]	N	N	51108	41465	242	200
12282	3	2	500	3.0	0.1	0.5	0.1	[b, a]	N	N	63481	51661	346	295
12342	3	2	600	3.0	0.1	0.5	0.1	[b, a]	N	N	75772	62543	372	320
12402	3	2	700	3.0	0.1	0.5	0.1	[b, a]	N	M	88562	92115	498	643
12462	3	2	800	3.0	0.1	0.5	0.1	[b, a]	N	N	102048	84222	544	475
12522	3	2	900	3.0	0.1	0.5	0.1	[b, a]	N	N	114797	93300	638	541
12582	3	2	1000	3.0	0.1	0.5	0.1	[b, a]	N	N	126967	103016	726	768
12642	3	2	100	1.0	0.3	0.5	0.1	[b, a]	Y	Y	9	18	1	1
