55	16	2	100	1.0	0.1	0.1	0.1	[b, a]	N	M	3131	3492	10	15
115	16	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	6818	5074	23	15
175	16	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	10111	7113	33	23
235	16	2	400	1.0	0.1	0.1	0.1	[b, a]	Y	Y	15	30	1	2
295	16	2	500	1.0	0.1	0.1	0.1	[b, a]	N	M	17321	19510	59	66
355	16	2	600	1.0	0.1	0.1	0.1	[b, a]	N	M	20831	22858	87	80
415	16	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	23663	16765	91	58
475	16	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	29492	22803	117	76
535	16	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	18495	13043	67	46
595	16	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	20716	16005	72	57
655	16	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8465	6882	31	21
715	16	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	16589	12947	63	48
775	16	2	300	2.0	0.1	0.1	0.1	[b, a]	N	M	25172	26309	97	95
835	16	2	400	2.0	0.1	0.1	0.1	[b, a]	N	M	33841	35337	208	139
895	16	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	42621	34306	176	136
955	16	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50025	40283	204	156
1015	16	2	700	2.0	0.1	0.1	0.1	[b, a]	N	M	59145	61735	247	302
1075	16	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	68175	55635	355	281
1135	16	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	75909	61654	338	297
1195	16	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	84512	88194	398	429
1255	16	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12558	10444	91	65
1315	16	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25783	21234	105	81
1375	16	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	38190	30995	162	127
1435	16	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50645	42113	212	168
1495	16	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63503	52727	268	243
1555	16	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	76183	62344	328	280
1615	16	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88400	72319	397	348
1675	16	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	101795	82472	476	494
1735	16	2	900	3.0	0.1	0.1	0.1	[b, a]	N	M	114070	116972	552	569
1795	16	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	127191	102939	630	597
1855	16	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2712	2433	7	7
1915	16	2	200	1.0	0.3	0.1	0.1	[b, a]	N	M	5909	6887	30	26
1975	16	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	6435	4179	22	14
2035	16	2	400	1.0	0.3	0.1	0.1	[b, a]	N	N	8736	6753	30	23
2095	16	2	500	1.0	0.3	0.1	0.1	[b, a]	N	N	10960	8996	49	48
2155	16	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	13561	10660	51	37
2215	16	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	22190	17191	91	64
2275	16	2	800	1.0	0.3	0.1	0.1	[b, a]	N	N	23348	12260	139	60
2335	16	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	26901	20067	130	75
2395	16	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	30648	18227	117	71
2455	16	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	8309	4299	29	18
2515	16	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	15687	12488	55	55
2575	16	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	23284	19095	139	102
2635	16	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	20710	16471	82	67
2695	16	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	40762	32837	178	149
2755	16	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	48820	39509	209	167
2815	16	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	56309	44590	289	196
2875	16	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	64900	52050	273	289
2935	16	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	47745	38066	207	156
2995	16	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	80769	64485	370	320
3055	16	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12334	9947	46	33
3115	16	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	24605	20307	97	90
3175	16	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	37023	30555	187	122
3235	16	2	400	3.0	0.3	0.1	0.1	[b, a]	N	M	49853	51066	229	218
3295	16	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	61821	50730	271	248
3355	16	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	74148	58799	316	270
3415	16	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	87251	71529	575	441
