521	2	2	900	1.0	0.1	0.1	0.1	[b, a]	2	N	N	106	19	106	19	0
581	2	2	1000	1.0	0.1	0.1	0.1	[b, a]	2	N	N	67	22	67	22	1
1061	2	2	800	2.0	0.1	0.1	0.1	[b, a]	2	N	N	247	48	247	48	3
1181	2	2	1000	2.0	0.1	0.1	0.1	[b, a]	2	N	N	316	52	316	52	7
1961	2	2	300	1.0	0.3	0.1	0.1	[b, a]	2	N	N	19	3	19	3	0
2981	2	2	1000	2.0	0.3	0.1	0.1	[b, a]	2	N	N	299	54	299	54	11
4361	2	2	300	2.0	0.5	0.1	0.1	[b, a]	2	N	N	57	17	57	17	0
4601	2	2	700	2.0	0.5	0.1	0.1	[b, a]	2	N	N	17	25	17	25	4
4841	2	2	100	3.0	0.5	0.1	0.1	[b, a]	2	N	N	27	7	27	7	0
5501	2	2	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	13	10	13	10	0
5561	2	2	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	23	21	23	21	0
5741	2	2	600	1.0	0.1	0.1	0.3	[b, a]	2	N	N	82	65	82	65	0
6041	2	2	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	30	20	30	20	0
6401	2	2	700	2.0	0.1	0.1	0.3	[b, a]	2	N	N	235	119	235	119	1
6821	2	2	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	220	119	220	119	0
6881	2	2	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	233	141	233	141	1
7241	2	2	100	1.0	0.3	0.1	0.3	[b, a]	2	Y	Y	0	0	1	1	0
7781	2	2	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	82	51	82	51	0
7841	2	2	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	24	19	24	19	0
7961	2	2	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	93	60	93	60	0
8201	2	2	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	258	123	258	123	2
8921	2	2	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	288	152	288	152	8
9581	2	2	1000	1.0	0.5	0.1	0.3	[b, a]	2	N	N	83	46	83	46	0
9641	2	2	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	22	66	22	66	0
9881	2	2	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	97	63	97	63	1
10001	2	2	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	134	70	134	70	1
10301	2	2	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	63	69	63	69	0
10481	2	2	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	201	115	201	115	1
10781	2	2	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	557	210	557	210	16
10841	2	2	100	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	1	0	1	1	0
10901	2	2	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	28	32	28	32	0
11141	2	2	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	134	105	134	105	0
11261	2	2	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	177	132	177	132	0
11321	2	2	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	148	106	148	106	0
11561	2	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	89	84	89	84	0
12041	2	2	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	53	50	53	50	0
12461	2	2	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	569	339	569	339	1
13121	2	2	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	48	67	48	67	0
13241	2	2	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	16	16	16	16	0
13481	2	2	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	138	141	138	141	0
13601	2	2	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	270	192	270	192	0
13781	2	2	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	321	361	321	361	2
13841	2	2	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	33	40	33	40	0
13961	2	2	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	109	118	109	118	0
14021	2	2	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	184	190	184	190	0
14201	2	2	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	189	193	189	193	1
14501	2	2	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	39	10	39	10	0
14561	2	2	300	1.0	0.5	0.1	0.5	[b, a]	2	Y	Y	1	1	1	1	0
14861	2	2	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	69	72	69	72	0
14981	2	2	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	93	134	93	134	0
15401	2	2	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	215	190	215	190	1
15461	2	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	175	220	175	220	1
15521	2	2	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	203	235	203	235	1
15581	2	2	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	245	321	245	321	2
15641	2	2	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	40	40	40	40	0
15701	2	2	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	82	92	82	92	0
15761	2	2	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	140	134	140	134	0
15821	2	2	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	154	161	154	161	0
15881	2	2	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	299	282	299	282	0
15941	2	2	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	249	230	249	230	2
16001	2	2	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	391	292	391	292	2
16061	2	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	342	256	342	256	2
16181	2	2	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	589	552	589	552	8
