255	16	0	500	1.0	0.1	0.1	0.1	[b, a]	N	M	10625	11153	33	34
675	16	0	200	2.0	0.1	0.1	0.1	[b, a]	N	M	9312	9441	33	37
2655	16	0	500	2.0	0.3	0.1	0.1	[b, a]	N	M	21410	21639	82	81
2715	16	0	600	2.0	0.3	0.1	0.1	[b, a]	N	M	26006	26245	94	97
3855	16	0	500	1.0	0.5	0.1	0.1	[b, a]	N	M	8536	8195	30	30
3915	16	0	600	1.0	0.5	0.1	0.1	[b, a]	N	M	8041	8387	28	32
3975	16	0	700	1.0	0.5	0.1	0.1	[b, a]	N	N	10239	8114	52	40
4035	16	0	800	1.0	0.5	0.1	0.1	[b, a]	N	M	12244	13132	50	43
4515	16	0	600	2.0	0.5	0.1	0.1	[b, a]	N	M	24129	24412	90	89
5595	16	0	400	1.0	0.1	0.3	0.1	[b, a]	N	M	8289	8676	27	28
5655	16	0	500	1.0	0.1	0.3	0.1	[b, a]	N	M	10183	10737	34	32
5955	16	0	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	19656	20683	70	76
6015	16	0	100	2.0	0.1	0.3	0.1	[b, a]	N	M	4721	4832	19	15
6495	16	0	900	2.0	0.1	0.3	0.1	[b, a]	N	M	42021	43017	151	187
6855	16	0	500	3.0	0.1	0.3	0.1	[b, a]	N	M	34816	35278	129	176
7215	16	0	100	1.0	0.3	0.3	0.1	[b, a]	N	M	1464	1549	4	4
7515	16	0	600	1.0	0.3	0.3	0.1	[b, a]	N	M	10679	11276	38	39
7695	16	0	900	1.0	0.3	0.3	0.1	[b, a]	N	M	15859	16795	57	59
9315	16	0	600	1.0	0.5	0.3	0.1	[b, a]	N	M	8969	9436	28	33
9495	16	0	900	1.0	0.5	0.3	0.1	[b, a]	N	M	14161	14990	45	50
9555	16	0	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	13286	14089	46	52
9675	16	0	200	2.0	0.5	0.3	0.1	[b, a]	N	M	7895	8030	27	27
10575	16	0	700	3.0	0.5	0.3	0.1	[b, a]	N	M	41976	42504	154	186
10695	16	0	900	3.0	0.5	0.3	0.1	[b, a]	N	M	54075	54891	206	202
11295	16	0	900	1.0	0.1	0.5	0.1	[b, a]	N	M	18525	19500	59	67
12735	16	0	300	1.0	0.3	0.5	0.1	[b, a]	N	M	4915	5251	17	17
14115	16	0	600	3.0	0.3	0.5	0.1	[b, a]	N	M	26743	27146	92	102
14895	16	0	900	1.0	0.5	0.5	0.1	[b, a]	Y	M	38	74	3	4
15315	16	0	600	2.0	0.5	0.5	0.1	[b, a]	N	M	23550	24147	86	83
15435	16	0	800	2.0	0.5	0.5	0.1	[b, a]	N	M	25218	25871	95	95
15675	16	0	200	3.0	0.5	0.5	0.1	[b, a]	N	N	11939	9937	38	37
15855	16	0	500	3.0	0.5	0.5	0.1	[b, a]	N	M	23171	23503	82	84
16275	16	0	200	1.0	0.1	0.1	0.3	[b, a]	N	M	3732	4151	15	12
16335	16	0	300	1.0	0.1	0.1	0.3	[b, a]	N	M	6202	6581	19	19
16395	16	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	5044	8499	17	27
16575	16	0	700	1.0	0.1	0.1	0.3	[b, a]	N	M	14397	15709	48	54
16635	16	0	800	1.0	0.1	0.1	0.3	[b, a]	N	M	16457	17321	56	61
16695	16	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	11753	19583	41	64
16755	16	0	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	20185	21681	74	74
17055	16	0	500	2.0	0.1	0.1	0.3	[b, a]	N	M	23478	23309	87	75
17235	16	0	800	2.0	0.1	0.1	0.3	[b, a]	N	M	37635	24028	136	91
17355	16	0	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	46231	46004	169	182
17895	16	0	900	3.0	0.1	0.1	0.3	[b, a]	N	N	62465	31026	239	119
18075	16	0	200	1.0	0.3	0.1	0.3	[b, a]	N	M	2770	3047	7	11
18135	16	0	300	1.0	0.3	0.1	0.3	[b, a]	N	M	3781	5406	13	17
18195	16	0	400	1.0	0.3	0.1	0.3	[b, a]	N	M	5316	7666	17	24
18315	16	0	600	1.0	0.3	0.1	0.3	[b, a]	Y	M	46	10789	4	34
18375	16	0	700	1.0	0.3	0.1	0.3	[b, a]	N	M	10237	11061	36	37
18435	16	0	800	1.0	0.3	0.1	0.3	[b, a]	N	M	11396	16001	40	54
18975	16	0	700	2.0	0.3	0.1	0.3	[b, a]	N	M	30572	29254	108	99
19155	16	0	1000	2.0	0.3	0.1	0.3	[b, a]	N	M	43377	42125	157	164
19815	16	0	100	1.0	0.5	0.1	0.3	[b, a]	N	M	1766	1809	4	8
20055	16	0	500	1.0	0.5	0.1	0.3	[b, a]	N	M	7413	8161	22	23
20115	16	0	600	1.0	0.5	0.1	0.3	[b, a]	N	M	8703	9900	30	32
20295	16	0	900	1.0	0.5	0.1	0.3	[b, a]	N	M	13114	14754	48	51
20415	16	0	100	2.0	0.5	0.1	0.3	[b, a]	N	M	3215	3967	9	12
20535	16	0	300	2.0	0.5	0.1	0.3	[b, a]	N	M	11834	11335	39	36
20835	16	0	800	2.0	0.5	0.1	0.3	[b, a]	N	M	32197	26020	113	95
20895	16	0	900	2.0	0.5	0.1	0.3	[b, a]	N	M	36078	29212	138	118
20955	16	0	1000	2.0	0.5	0.1	0.3	[b, a]	N	M	39404	37346	144	150
21015	16	0	100	3.0	0.5	0.1	0.3	[b, a]	N	M	4594	5806	14	18
21075	16	0	200	3.0	0.5	0.1	0.3	[b, a]	N	M	12105	11764	47	39
21195	16	0	400	3.0	0.5	0.1	0.3	[b, a]	N	M	23629	22556	86	71
21315	16	0	600	3.0	0.5	0.1	0.3	[b, a]	N	M	27822	28082	104	109
21495	16	0	900	3.0	0.5	0.1	0.3	[b, a]	N	M	53007	50902	198	192
21555	16	0	1000	3.0	0.5	0.1	0.3	[b, a]	N	N	46227	23141	174	95
21615	16	0	100	1.0	0.1	0.3	0.3	[b, a]	Y	M	26	56	1	1
21735	16	0	300	1.0	0.1	0.3	0.3	[b, a]	N	M	6547	7308	24	25
