222	3	2	400	1.0	0.1	0.1	0.1	[b, a]	M	M	13	0	13	1	0
342	3	2	600	1.0	0.1	0.1	0.1	[b, a]	M	M	31	0	31	1	0
582	3	2	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	46	0	46	1	0
1722	3	2	900	3.0	0.1	0.1	0.1	[b, a]	M	M	163	0	163	1	0
1902	3	2	200	1.0	0.3	0.1	0.1	[b, a]	M	M	6	0	6	1	0
1962	3	2	300	1.0	0.3	0.1	0.1	[b, a]	M	M	12	0	12	1	0
2862	3	2	800	2.0	0.3	0.1	0.1	[b, a]	M	M	101	0	101	1	0
3762	3	2	300	1.0	0.5	0.1	0.1	[b, a]	M	M	11	0	11	1	0
3822	3	2	400	1.0	0.5	0.1	0.1	[b, a]	M	M	14	0	14	1	0
4542	3	2	600	2.0	0.5	0.1	0.1	[b, a]	M	M	65	0	65	1	0
4662	3	2	800	2.0	0.5	0.1	0.1	[b, a]	M	M	81	0	81	1	0
5202	3	2	700	3.0	0.5	0.1	0.1	[b, a]	M	M	109	0	109	1	0
5562	3	2	300	1.0	0.1	0.3	0.1	[b, a]	M	M	9	0	9	1	0
6342	3	2	600	2.0	0.1	0.3	0.1	[b, a]	M	M	69	0	69	1	0
7002	3	2	700	3.0	0.1	0.3	0.1	[b, a]	M	M	128	0	128	1	0
7302	3	2	200	1.0	0.3	0.3	0.1	[b, a]	M	M	8	0	8	1	0
7602	3	2	700	1.0	0.3	0.3	0.1	[b, a]	M	M	25	0	25	1	0
7662	3	2	800	1.0	0.3	0.3	0.1	[b, a]	M	M	35	0	35	1	0
7782	3	2	1000	1.0	0.3	0.3	0.1	[b, a]	M	M	36	0	36	1	0
7842	3	2	100	2.0	0.3	0.3	0.1	[b, a]	M	M	9	0	9	1	0
8802	3	2	700	3.0	0.3	0.3	0.1	[b, a]	M	M	82	0	82	1	0
9222	3	2	400	1.0	0.5	0.3	0.1	[b, a]	M	M	14	0	14	1	0
9762	3	2	300	2.0	0.5	0.3	0.1	[b, a]	M	M	23	0	23	1	0
9822	3	2	400	2.0	0.5	0.3	0.1	[b, a]	M	M	37	0	37	1	0
11322	3	2	900	1.0	0.1	0.5	0.1	[b, a]	M	M	43	0	43	1	0
11682	3	2	500	2.0	0.1	0.5	0.1	[b, a]	M	M	57	0	57	1	0
11982	3	2	1000	2.0	0.1	0.5	0.1	[b, a]	M	M	123	0	123	1	0
12582	3	2	1000	3.0	0.1	0.5	0.1	[b, a]	M	M	188	0	188	1	1
12642	3	2	100	1.0	0.3	0.5	0.1	[b, a]	M	M	4	0	4	1	0
12702	3	2	200	1.0	0.3	0.5	0.1	[b, a]	M	M	7	0	7	1	0
12882	3	2	500	1.0	0.3	0.5	0.1	[b, a]	M	M	17	0	17	1	0
12942	3	2	600	1.0	0.3	0.5	0.1	[b, a]	M	M	22	0	22	1	0
13002	3	2	700	1.0	0.3	0.5	0.1	[b, a]	M	M	25	0	25	1	0
13122	3	2	900	1.0	0.3	0.5	0.1	[b, a]	M	M	38	0	38	1	0
14622	3	2	400	1.0	0.5	0.5	0.1	[b, a]	M	M	13	0	13	1	0
14682	3	2	500	1.0	0.5	0.5	0.1	[b, a]	M	M	18	0	18	1	0
14802	3	2	700	1.0	0.5	0.5	0.1	[b, a]	M	M	24	0	24	1	0
14862	3	2	800	1.0	0.5	0.5	0.1	[b, a]	M	M	32	0	32	1	0
14982	3	2	1000	1.0	0.5	0.5	0.1	[b, a]	M	M	36	0	36	1	0
15762	3	2	300	3.0	0.5	0.5	0.1	[b, a]	M	M	45	0	45	1	0
16122	3	2	900	3.0	0.5	0.5	0.1	[b, a]	M	M	264	0	264	1	1
16242	3	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	4	0	4	1	0
16362	3	2	300	1.0	0.1	0.1	0.3	[b, a]	M	M	17	0	17	1	0
16602	3	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
