1184	5	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	84693	88292	380	443
1604	5	2	700	3.0	0.1	0.1	0.1	[b, a]	N	M	88642	90969	423	463
1664	5	2	800	3.0	0.1	0.1	0.1	[b, a]	N	M	101990	105204	480	535
1964	5	2	300	1.0	0.3	0.1	0.1	[b, a]	Y	M	15	8672	1	33
2384	5	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	21938	24624	85	95
2984	5	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	M	81637	84651	393	427
3284	5	2	500	3.0	0.3	0.1	0.1	[b, a]	N	M	61743	62873	266	259
3824	5	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	9505	7518	34	25
4484	5	2	500	2.0	0.5	0.1	0.1	[b, a]	N	M	36528	37883	133	195
4664	5	2	800	2.0	0.5	0.1	0.1	[b, a]	N	M	59212	45310	264	200
4724	5	2	900	2.0	0.5	0.1	0.1	[b, a]	N	M	48670	67726	223	285
4904	5	2	200	3.0	0.5	0.1	0.1	[b, a]	N	M	22765	23369	85	91
5444	5	2	100	1.0	0.1	0.3	0.1	[b, a]	N	N	3811	2338	10	7
5564	5	2	300	1.0	0.1	0.3	0.1	[b, a]	N	M	10896	12199	36	40
5804	5	2	700	1.0	0.1	0.3	0.1	[b, a]	N	M	24522	27590	90	102
6524	5	2	900	2.0	0.1	0.3	0.1	[b, a]	N	M	75220	79400	316	384
6764	5	2	300	3.0	0.1	0.3	0.1	[b, a]	N	M	38116	39320	146	192
7304	5	2	200	1.0	0.3	0.3	0.1	[b, a]	N	N	6241	3372	20	9
7544	5	2	600	1.0	0.3	0.3	0.1	[b, a]	Y	M	9	96	2	2
7664	5	2	800	1.0	0.3	0.3	0.1	[b, a]	N	M	18266	20478	68	75
8084	5	2	500	2.0	0.3	0.3	0.1	[b, a]	N	M	39899	41940	163	202
8564	5	2	300	3.0	0.3	0.3	0.1	[b, a]	N	M	36919	38034	137	179
8684	5	2	500	3.0	0.3	0.3	0.1	[b, a]	N	M	62417	64555	261	259
9404	5	2	700	1.0	0.5	0.3	0.1	[b, a]	N	M	15570	17762	54	64
10124	5	2	900	2.0	0.5	0.3	0.1	[b, a]	N	M	66807	70058	281	359
10484	5	2	500	3.0	0.5	0.3	0.1	[b, a]	N	M	58302	60049	240	241
12344	5	2	600	3.0	0.1	0.5	0.1	[b, a]	N	M	76258	79102	326	385
12764	5	2	300	1.0	0.3	0.5	0.1	[b, a]	N	M	9763	11199	36	35
12884	5	2	500	1.0	0.3	0.5	0.1	[b, a]	N	M	10288	16362	39	54
13064	5	2	800	1.0	0.3	0.5	0.1	[b, a]	N	M	17792	20508	60	73
13784	5	2	1000	2.0	0.3	0.5	0.1	[b, a]	N	M	81234	85908	358	442
14504	5	2	200	1.0	0.5	0.5	0.1	[b, a]	N	M	4404	5036	12	16
15044	5	2	100	2.0	0.5	0.5	0.1	[b, a]	N	M	6440	6822	20	25
15584	5	2	1000	2.0	0.5	0.5	0.1	[b, a]	N	M	74837	79412	310	387
16064	5	2	800	3.0	0.5	0.5	0.1	[b, a]	N	M	91976	95115	392	405
16244	5	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	3917	5314	13	15
16304	5	2	200	1.0	0.1	0.1	0.3	[b, a]	N	M	6012	7597	19	23
16484	5	2	500	1.0	0.1	0.1	0.3	[b, a]	N	M	17622	21290	62	76
16544	5	2	600	1.0	0.1	0.1	0.3	[b, a]	N	M	20257	25785	70	96
16664	5	2	800	1.0	0.1	0.1	0.3	[b, a]	N	M	27493	34319	103	131
16724	5	2	900	1.0	0.1	0.1	0.3	[b, a]	N	M	29333	38295	108	142
17024	5	2	400	2.0	0.1	0.1	0.3	[b, a]	N	M	33240	35031	132	145
17144	5	2	600	2.0	0.1	0.1	0.3	[b, a]	N	M	50540	52754	216	208
17384	5	2	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	83779	88094	372	368
17444	5	2	100	3.0	0.1	0.1	0.3	[b, a]	N	N	12695	7787	48	26
17504	5	2	200	3.0	0.1	0.1	0.3	[b, a]	N	M	25326	25953	102	94
17624	5	2	400	3.0	0.1	0.1	0.3	[b, a]	N	M	50625	51563	206	197
17684	5	2	500	3.0	0.1	0.1	0.3	[b, a]	N	M	63397	64863	255	265
17864	5	2	800	3.0	0.1	0.1	0.3	[b, a]	N	M	101393	104116	497	465
18044	5	2	100	1.0	0.3	0.1	0.3	[b, a]	N	M	2505	3929	6	17
18164	5	2	300	1.0	0.3	0.1	0.3	[b, a]	N	M	6327	8021	21	27
18224	5	2	400	1.0	0.3	0.1	0.3	[b, a]	N	M	8283	14086	29	47
18404	5	2	700	1.0	0.3	0.1	0.3	[b, a]	N	M	15617	19890	64	73
18464	5	2	800	1.0	0.3	0.1	0.3	[b, a]	N	M	16664	21972	64	81
18524	5	2	900	1.0	0.3	0.1	0.3	[b, a]	N	M	26914	25465	92	89
18944	5	2	600	2.0	0.3	0.1	0.3	[b, a]	N	M	48433	48698	210	192
19004	5	2	700	2.0	0.3	0.1	0.3	[b, a]	N	M	55657	57377	226	229
19124	5	2	900	2.0	0.3	0.1	0.3	[b, a]	N	M	72433	72413	304	290
19184	5	2	1000	2.0	0.3	0.1	0.3	[b, a]	N	M	80558	80563	339	345
19304	5	2	200	3.0	0.3	0.1	0.3	[b, a]	N	M	15483	24037	56	85
19364	5	2	300	3.0	0.3	0.1	0.3	[b, a]	N	M	37322	36246	152	150
19544	5	2	600	3.0	0.3	0.1	0.3	[b, a]	N	M	74048	48078	307	191
19844	5	2	100	1.0	0.5	0.1	0.3	[b, a]	N	N	2091	886	5	2
20144	5	2	600	1.0	0.5	0.1	0.3	[b, a]	N	M	13277	16901	47	63
20204	5	2	700	1.0	0.5	0.1	0.3	[b, a]	N	M	16359	19646	54	67
20264	5	2	800	1.0	0.5	0.1	0.3	[b, a]	N	M	19238	22828	67	85
20324	5	2	900	1.0	0.5	0.1	0.3	[b, a]	Y	M	27	26097	5	96
20444	5	2	100	2.0	0.5	0.1	0.3	[b, a]	N	M	7482	7149	24	22
20684	5	2	500	2.0	0.5	0.1	0.3	[b, a]	N	M	36683	36488	133	148
20924	5	2	900	2.0	0.5	0.1	0.3	[b, a]	N	M	66288	64922	281	261
20984	5	2	1000	2.0	0.5	0.1	0.3	[b, a]	N	M	72668	72352	303	293
21044	5	2	100	3.0	0.5	0.1	0.3	[b, a]	N	M	10924	10811	40	34
21104	5	2	200	3.0	0.5	0.1	0.3	[b, a]	N	M	23464	22936	88	84
21284	5	2	500	3.0	0.5	0.1	0.3	[b, a]	N	M	57557	54796	240	212
21584	5	2	1000	3.0	0.5	0.1	0.3	[b, a]	N	M	115227	112556	572	475
21644	5	2	100	1.0	0.1	0.3	0.3	[b, a]	N	M	3471	5022	9	17
21764	5	2	300	1.0	0.1	0.3	0.3	[b, a]	N	M	9882	13596	30	48
21824	5	2	400	1.0	0.1	0.3	0.3	[b, a]	N	M	14157	18707	51	65
21884	5	2	500	1.0	0.1	0.3	0.3	[b, a]	N	M	18060	23376	73	83
