71	12	0	200	1.0	0.1	0.1	0.1	[b, a]	M	M	21	0	21	1	0
131	12	0	300	1.0	0.1	0.1	0.1	[b, a]	M	M	28	0	28	1	0
251	12	0	500	1.0	0.1	0.1	0.1	[b, a]	M	M	57	0	57	1	0
1991	12	0	400	1.0	0.3	0.1	0.1	[b, a]	M	M	44	0	44	1	0
2411	12	0	100	2.0	0.3	0.1	0.1	[b, a]	M	M	24	0	24	1	0
2711	12	0	600	2.0	0.3	0.1	0.1	[b, a]	M	M	157	0	157	1	3
3431	12	0	800	3.0	0.3	0.1	0.1	[b, a]	M	M	354	0	354	1	10
3731	12	0	300	1.0	0.5	0.1	0.1	[b, a]	M	M	32	0	32	1	0
3971	12	0	700	1.0	0.5	0.1	0.1	[b, a]	M	M	73	0	73	1	1
4811	12	0	100	3.0	0.5	0.1	0.1	[b, a]	M	M	41	0	41	1	0
5291	12	0	900	3.0	0.5	0.1	0.1	[b, a]	M	M	407	0	407	1	19
5411	12	0	100	1.0	0.1	0.3	0.1	[b, a]	M	M	9	0	9	1	0
5471	12	0	200	1.0	0.1	0.3	0.1	[b, a]	M	M	21	0	21	1	0
5531	12	0	300	1.0	0.1	0.3	0.1	[b, a]	M	M	32	0	32	1	0
5651	12	0	500	1.0	0.1	0.3	0.1	[b, a]	M	M	46	0	46	1	0
5951	12	0	1000	1.0	0.1	0.3	0.1	[b, a]	M	M	100	0	100	1	1
6011	12	0	100	2.0	0.1	0.3	0.1	[b, a]	M	M	23	0	23	1	0
6551	12	0	1000	2.0	0.1	0.3	0.1	[b, a]	M	M	278	0	278	1	7
6791	12	0	400	3.0	0.1	0.3	0.1	[b, a]	M	M	160	0	160	1	1
7691	12	0	900	1.0	0.3	0.3	0.1	[b, a]	M	M	98	0	98	1	1
7811	12	0	100	2.0	0.3	0.3	0.1	[b, a]	M	M	24	0	24	1	0
8291	12	0	900	2.0	0.3	0.3	0.1	[b, a]	M	M	264	0	264	1	9
8351	12	0	1000	2.0	0.3	0.3	0.1	[b, a]	M	M	281	0	281	1	11
8591	12	0	400	3.0	0.3	0.3	0.1	[b, a]	M	M	164	0	164	1	1
8891	12	0	900	3.0	0.3	0.3	0.1	[b, a]	M	M	521	0	521	1	13
9011	12	0	100	1.0	0.5	0.3	0.1	[b, a]	M	M	11	0	11	1	0
10151	12	0	1000	2.0	0.5	0.3	0.1	[b, a]	M	M	307	0	307	1	16
10331	12	0	300	3.0	0.5	0.3	0.1	[b, a]	M	M	121	0	121	1	1
10631	12	0	800	3.0	0.5	0.3	0.1	[b, a]	M	M	353	0	353	1	13
11351	12	0	1000	1.0	0.1	0.5	0.1	[b, a]	M	M	111	0	111	1	1
12491	12	0	900	3.0	0.1	0.5	0.1	[b, a]	M	M	464	0	464	1	9
13091	12	0	900	1.0	0.3	0.5	0.1	[b, a]	M	M	98	0	98	1	1
14111	12	0	600	3.0	0.3	0.5	0.1	[b, a]	M	M	251	0	251	1	5
14831	12	0	800	1.0	0.5	0.5	0.1	[b, a]	M	M	84	0	84	1	1
15131	12	0	300	2.0	0.5	0.5	0.1	[b, a]	M	M	79	0	79	1	0
15251	12	0	500	2.0	0.5	0.5	0.1	[b, a]	M	M	179	0	179	1	2
16211	12	0	100	1.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
16271	12	0	200	1.0	0.1	0.1	0.3	[b, a]	M	M	22	0	22	1	0
16331	12	0	300	1.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
16391	12	0	400	1.0	0.1	0.1	0.3	[b, a]	M	M	43	0	43	1	0
16451	12	0	500	1.0	0.1	0.1	0.3	[b, a]	M	M	57	0	57	1	0
16511	12	0	600	1.0	0.1	0.1	0.3	[b, a]	M	M	70	0	70	1	0
16571	12	0	700	1.0	0.1	0.1	0.3	[b, a]	M	M	84	0	84	1	0
16631	12	0	800	1.0	0.1	0.1	0.3	[b, a]	M	M	99	0	99	1	0
16691	12	0	900	1.0	0.1	0.1	0.3	[b, a]	M	M	105	0	105	1	0
16931	12	0	300	2.0	0.1	0.1	0.3	[b, a]	M	M	83	0	83	1	0
17051	12	0	500	2.0	0.1	0.1	0.3	[b, a]	M	M	131	2	131	2	2
17471	12	0	200	3.0	0.1	0.1	0.3	[b, a]	M	M	85	0	85	1	0
17651	12	0	500	3.0	0.1	0.1	0.3	[b, a]	M	M	212	3	212	3	3
17771	12	0	700	3.0	0.1	0.1	0.3	[b, a]	M	M	321	2	321	2	4
17831	12	0	800	3.0	0.1	0.1	0.3	[b, a]	M	M	336	0	336	1	4
17951	12	0	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	450	0	450	1	7
18071	12	0	200	1.0	0.3	0.1	0.3	[b, a]	M	M	22	0	22	1	0
18611	12	0	100	2.0	0.3	0.1	0.3	[b, a]	M	M	26	0	26	1	0
18731	12	0	300	2.0	0.3	0.1	0.3	[b, a]	M	M	78	0	78	1	0
18791	12	0	400	2.0	0.3	0.1	0.3	[b, a]	M	M	102	0	102	1	0
18971	12	0	700	2.0	0.3	0.1	0.3	[b, a]	M	M	203	0	203	1	2
19391	12	0	400	3.0	0.3	0.1	0.3	[b, a]	M	M	170	0	170	1	1
19751	12	0	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	603	2	603	2	14
19811	12	0	100	1.0	0.5	0.1	0.3	[b, a]	M	M	11	0	11	1	0
19931	12	0	300	1.0	0.5	0.1	0.3	[b, a]	M	M	35	0	35	1	0
20051	12	0	500	1.0	0.5	0.1	0.3	[b, a]	M	M	67	0	67	1	0
20111	12	0	600	1.0	0.5	0.1	0.3	[b, a]	M	M	80	0	80	1	0
20171	12	0	700	1.0	0.5	0.1	0.3	[b, a]	M	M	93	0	93	1	0
20591	12	0	400	2.0	0.5	0.1	0.3	[b, a]	M	M	105	0	105	1	1
20771	12	0	700	2.0	0.5	0.1	0.3	[b, a]	M	M	201	0	201	1	3
20831	12	0	800	2.0	0.5	0.1	0.3	[b, a]	M	M	226	5	226	5	9
21191	12	0	400	3.0	0.5	0.1	0.3	[b, a]	M	M	166	2	166	2	3
21371	12	0	700	3.0	0.5	0.1	0.3	[b, a]	M	M	309	2	309	2	9
21431	12	0	800	3.0	0.5	0.1	0.3	[b, a]	M	M	360	3	360	3	11
21551	12	0	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	487	0	487	1	14
21611	12	0	100	1.0	0.1	0.3	0.3	[b, a]	M	M	12	0	12	1	0
21671	12	0	200	1.0	0.1	0.3	0.3	[b, a]	M	M	23	0	23	1	0
21791	12	0	400	1.0	0.1	0.3	0.3	[b, a]	M	M	47	0	47	1	0
21851	12	0	500	1.0	0.1	0.3	0.3	[b, a]	M	M	59	0	59	1	0
22031	12	0	800	1.0	0.1	0.3	0.3	[b, a]	M	M	110	0	110	1	0
22091	12	0	900	1.0	0.1	0.3	0.3	[b, a]	M	M	118	0	118	1	0
22151	12	0	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	125	0	125	1	1
22331	12	0	300	2.0	0.1	0.3	0.3	[b, a]	M	M	93	0	93	1	0
22631	12	0	800	2.0	0.1	0.3	0.3	[b, a]	M	M	233	0	233	1	3
22691	12	0	900	2.0	0.1	0.3	0.3	[b, a]	M	M	258	0	258	1	4
22751	12	0	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	294	0	294	1	5
22931	12	0	300	3.0	0.1	0.3	0.3	[b, a]	M	M	119	0	119	1	0
22991	12	0	400	3.0	0.1	0.3	0.3	[b, a]	M	M	162	1	162	1	1
23051	12	0	500	3.0	0.1	0.3	0.3	[b, a]	M	M	219	0	219	1	1
23111	12	0	600	3.0	0.1	0.3	0.3	[b, a]	M	M	250	0	250	1	2
23231	12	0	800	3.0	0.1	0.3	0.3	[b, a]	M	M	348	0	348	1	4
23351	12	0	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	432	0	432	1	8
23411	12	0	100	1.0	0.3	0.3	0.3	[b, a]	M	M	12	0	12	1	0
23531	12	0	300	1.0	0.3	0.3	0.3	[b, a]	M	M	32	0	32	1	0
23591	12	0	400	1.0	0.3	0.3	0.3	[b, a]	M	M	49	0	49	1	0
23831	12	0	800	1.0	0.3	0.3	0.3	[b, a]	M	M	97	0	97	1	0
24131	12	0	300	2.0	0.3	0.3	0.3	[b, a]	M	M	81	0	81	1	0
25091	12	0	900	3.0	0.3	0.3	0.3	[b, a]	M	M	410	0	410	1	10
25151	12	0	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	466	0	466	1	12
25331	12	0	300	1.0	0.5	0.3	0.3	[b, a]	M	M	35	0	35	1	0
