154	15	1	300	1.0	0.1	0.1	0.1	[b, a]	N	M	12236	13469	38	45
394	15	1	700	1.0	0.1	0.1	0.1	[b, a]	N	M	26923	29377	90	157
454	15	1	800	1.0	0.1	0.1	0.1	[b, a]	N	M	30187	33330	105	122
514	15	1	900	1.0	0.1	0.1	0.1	[b, a]	N	M	34382	38286	119	139
1714	15	1	900	3.0	0.1	0.1	0.1	[b, a]	N	M	131447	134021	553	633
1894	15	1	200	1.0	0.3	0.1	0.1	[b, a]	N	M	6597	7176	21	21
2134	15	1	600	1.0	0.3	0.1	0.1	[b, a]	Y	M	34	26991	3	96
2314	15	1	900	1.0	0.3	0.1	0.1	[b, a]	N	M	35057	38792	148	198
2494	15	1	200	2.0	0.3	0.1	0.1	[b, a]	N	M	19215	19770	70	71
2614	15	1	400	2.0	0.3	0.1	0.1	[b, a]	N	M	38818	40112	152	210
2794	15	1	700	2.0	0.3	0.1	0.1	[b, a]	N	M	67349	70121	274	278
3754	15	1	300	1.0	0.5	0.1	0.1	[b, a]	N	M	11109	12464	35	40
4174	15	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	37053	40858	201	256
4294	15	1	200	2.0	0.5	0.1	0.1	[b, a]	N	M	19379	19889	72	76
5014	15	1	400	3.0	0.5	0.1	0.1	[b, a]	N	N	60466	49736	223	183
5554	15	1	300	1.0	0.1	0.3	0.1	[b, a]	N	M	11436	12753	38	43
5794	15	1	700	1.0	0.1	0.3	0.1	[b, a]	N	M	27739	30568	98	170
5974	15	1	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	39109	43364	144	204
6694	15	1	200	3.0	0.1	0.3	0.1	[b, a]	N	M	29291	29965	94	105
7834	15	1	100	2.0	0.3	0.3	0.1	[b, a]	N	M	9887	10287	31	47
7954	15	1	300	2.0	0.3	0.3	0.1	[b, a]	N	M	29376	30552	104	111
8014	15	1	400	2.0	0.3	0.3	0.1	[b, a]	N	M	38416	40034	135	189
8374	15	1	1000	2.0	0.3	0.3	0.1	[b, a]	N	M	95847	100412	404	455
9334	15	1	600	1.0	0.5	0.3	0.1	[b, a]	N	M	23248	26498	82	86
9814	15	1	400	2.0	0.5	0.3	0.1	[b, a]	N	M	39522	41321	146	181
10354	15	1	300	3.0	0.5	0.3	0.1	[b, a]	N	M	44494	45751	162	199
11314	15	1	900	1.0	0.1	0.5	0.1	[b, a]	N	M	33969	37623	122	176
11854	15	1	800	2.0	0.1	0.5	0.1	[b, a]	N	M	75967	79479	292	370
12754	15	1	300	1.0	0.3	0.5	0.1	[b, a]	N	M	10936	12057	37	38
13114	15	1	900	1.0	0.3	0.5	0.1	[b, a]	N	M	35770	39829	127	189
13534	15	1	600	2.0	0.3	0.5	0.1	[b, a]	N	M	57978	60598	214	240
13954	15	1	300	3.0	0.3	0.5	0.1	[b, a]	N	M	44246	45466	170	205
15154	15	1	300	2.0	0.5	0.5	0.1	[b, a]	N	M	29464	30744	109	118
15694	15	1	200	3.0	0.5	0.5	0.1	[b, a]	N	M	29884	30656	110	111
15754	15	1	300	3.0	0.5	0.5	0.1	[b, a]	N	M	44882	46338	160	176
16234	15	1	100	1.0	0.1	0.1	0.3	[b, a]	N	N	4160	2338	12	6
16294	15	1	200	1.0	0.1	0.1	0.3	[b, a]	N	M	6886	8667	19	24
16354	15	1	300	1.0	0.1	0.1	0.3	[b, a]	N	M	11496	13853	38	46
16474	15	1	500	1.0	0.1	0.1	0.3	[b, a]	N	M	19673	23570	69	79
16594	15	1	700	1.0	0.1	0.1	0.3	[b, a]	N	M	26390	33389	89	113
16774	15	1	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	40277	48161	139	178
16834	15	1	100	2.0	0.1	0.1	0.3	[b, a]	N	M	8702	9233	26	26
16954	15	1	300	2.0	0.1	0.1	0.3	[b, a]	N	N	28246	14180	100	51
17434	15	1	100	3.0	0.1	0.1	0.3	[b, a]	N	M	14457	14858	50	52
17494	15	1	200	3.0	0.1	0.1	0.3	[b, a]	N	M	28931	29580	96	98
17554	15	1	300	3.0	0.1	0.1	0.3	[b, a]	N	M	43289	44482	162	165
17734	15	1	600	3.0	0.1	0.1	0.3	[b, a]	N	M	87260	89985	338	335
17794	15	1	700	3.0	0.1	0.1	0.3	[b, a]	N	M	101376	104481	384	408
17854	15	1	800	3.0	0.1	0.1	0.3	[b, a]	N	M	117124	120182	516	478
17914	15	1	900	3.0	0.1	0.1	0.3	[b, a]	N	M	132027	135589	584	520
18154	15	1	300	1.0	0.3	0.1	0.3	[b, a]	N	M	11665	14433	40	45
18214	15	1	400	1.0	0.3	0.1	0.3	[b, a]	N	M	15791	19082	52	67
18274	15	1	500	1.0	0.3	0.1	0.3	[b, a]	N	M	20165	24651	74	86
18334	15	1	600	1.0	0.3	0.1	0.3	[b, a]	N	M	24039	29882	84	103
18394	15	1	700	1.0	0.3	0.1	0.3	[b, a]	N	M	28619	34216	100	130
18454	15	1	800	1.0	0.3	0.1	0.3	[b, a]	N	M	30494	38041	108	142
18514	15	1	900	1.0	0.3	0.1	0.3	[b, a]	N	M	36167	45004	131	171
18574	15	1	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	39982	49293	141	194
18754	15	1	300	2.0	0.3	0.1	0.3	[b, a]	N	M	29346	30677	107	107
18814	15	1	400	2.0	0.3	0.1	0.3	[b, a]	N	M	38577	40890	144	162
19114	15	1	900	2.0	0.3	0.1	0.3	[b, a]	N	M	87768	92170	376	351
19354	15	1	300	3.0	0.3	0.1	0.3	[b, a]	N	M	44463	45927	161	165
19414	15	1	400	3.0	0.3	0.1	0.3	[b, a]	N	M	59104	60887	217	231
19654	15	1	800	3.0	0.3	0.1	0.3	[b, a]	N	M	117829	121539	500	481
19714	15	1	900	3.0	0.3	0.1	0.3	[b, a]	N	M	133307	137415	568	537
19774	15	1	1000	3.0	0.3	0.1	0.3	[b, a]	N	M	147920	153113	632	628
19894	15	1	200	1.0	0.5	0.1	0.3	[b, a]	N	M	7351	9797	23	31
20014	15	1	400	1.0	0.5	0.1	0.3	[b, a]	N	M	15746	19124	52	65
20134	15	1	600	1.0	0.5	0.1	0.3	[b, a]	N	M	24243	29652	82	104
20314	15	1	900	1.0	0.5	0.1	0.3	[b, a]	N	M	32296	42576	115	149
20374	15	1	1000	1.0	0.5	0.1	0.3	[b, a]	N	M	37957	48672	146	187
20614	15	1	400	2.0	0.5	0.1	0.3	[b, a]	N	M	39793	41977	138	170
20674	15	1	500	2.0	0.5	0.1	0.3	[b, a]	N	M	49800	52049	185	190
20854	15	1	800	2.0	0.5	0.1	0.3	[b, a]	N	M	79214	83489	333	323
21514	15	1	900	3.0	0.5	0.1	0.3	[b, a]	N	M	135782	140112	589	580
21694	15	1	200	1.0	0.1	0.3	0.3	[b, a]	N	M	7949	9953	26	31
21754	15	1	300	1.0	0.1	0.3	0.3	[b, a]	N	M	10663	14458	36	46
21814	15	1	400	1.0	0.1	0.3	0.3	[b, a]	N	M	16445	20479	53	70
21874	15	1	500	1.0	0.1	0.3	0.3	[b, a]	N	M	19097	25777	64	84
21934	15	1	600	1.0	0.1	0.3	0.3	[b, a]	N	M	22572	28955	83	97
21994	15	1	700	1.0	0.1	0.3	0.3	[b, a]	N	M	27689	35822	99	127
22054	15	1	800	1.0	0.1	0.3	0.3	[b, a]	N	M	31443	40787	117	151
22114	15	1	900	1.0	0.1	0.3	0.3	[b, a]	N	M	33158	44615	116	182
22174	15	1	1000	1.0	0.1	0.3	0.3	[b, a]	N	M	40196	51021	138	179
22234	15	1	100	2.0	0.1	0.3	0.3	[b, a]	N	M	9434	10388	31	30
