328	9	1	600	1.0	0.1	0.1	0.1	[b, a]	M	M	59	0	59	1	0
1048	9	1	800	2.0	0.1	0.1	0.1	[b, a]	M	M	204	0	204	1	1
1528	9	1	600	3.0	0.1	0.1	0.1	[b, a]	M	M	278	0	278	1	1
1648	9	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	244	18	244	18	3
1948	9	1	300	1.0	0.3	0.1	0.1	[b, a]	M	M	22	0	22	1	0
2008	9	1	400	1.0	0.3	0.1	0.1	[b, a]	M	M	28	0	28	1	0
2128	9	1	600	1.0	0.3	0.1	0.1	[b, a]	M	M	47	0	47	1	0
2308	9	1	900	1.0	0.3	0.1	0.1	[b, a]	M	M	78	0	78	1	0
3628	9	1	100	1.0	0.5	0.1	0.1	[b, a]	M	M	7	0	7	1	0
3868	9	1	500	1.0	0.5	0.1	0.1	[b, a]	M	M	28	0	28	1	0
3988	9	1	700	1.0	0.5	0.1	0.1	[b, a]	M	M	43	0	43	1	0
4948	9	1	300	3.0	0.5	0.1	0.1	[b, a]	M	M	107	1	107	1	0
5908	9	1	900	1.0	0.1	0.3	0.1	[b, a]	M	M	78	0	78	1	0
6748	9	1	300	3.0	0.1	0.3	0.1	[b, a]	M	M	105	0	105	1	0
7468	9	1	500	1.0	0.3	0.3	0.1	[b, a]	M	M	35	0	35	1	0
7588	9	1	700	1.0	0.3	0.3	0.1	[b, a]	M	M	39	0	39	1	0
8128	9	1	600	2.0	0.3	0.3	0.1	[b, a]	M	M	134	0	134	1	1
8668	9	1	500	3.0	0.3	0.3	0.1	[b, a]	M	M	176	0	176	1	1
9988	9	1	700	2.0	0.5	0.3	0.1	[b, a]	M	M	103	0	103	1	1
10048	9	1	800	2.0	0.5	0.3	0.1	[b, a]	M	M	169	0	169	1	3
10408	9	1	400	3.0	0.5	0.3	0.1	[b, a]	M	M	89	0	89	1	0
10648	9	1	800	3.0	0.5	0.3	0.1	[b, a]	M	M	285	0	285	1	7
10708	9	1	900	3.0	0.5	0.3	0.1	[b, a]	N	N	272	0	272	1	9
10768	9	1	1000	3.0	0.5	0.3	0.1	[b, a]	M	M	355	0	355	1	11
11068	9	1	500	1.0	0.1	0.5	0.1	[b, a]	M	M	45	0	45	1	0
11188	9	1	700	1.0	0.1	0.5	0.1	[b, a]	M	M	67	0	67	1	0
11668	9	1	500	2.0	0.1	0.5	0.1	[b, a]	M	M	123	0	123	1	0
12688	9	1	200	1.0	0.3	0.5	0.1	[b, a]	M	M	15	0	15	1	0
12808	9	1	400	1.0	0.3	0.5	0.1	[b, a]	M	M	22	0	22	1	0
13468	9	1	500	2.0	0.3	0.5	0.1	[b, a]	M	M	111	0	111	1	1
13888	9	1	200	3.0	0.3	0.5	0.1	[b, a]	M	M	67	0	67	1	0
14428	9	1	100	1.0	0.5	0.5	0.1	[b, a]	M	M	5	0	5	1	0
14608	9	1	400	1.0	0.5	0.5	0.1	[b, a]	M	M	23	0	23	1	0
14968	9	1	1000	1.0	0.5	0.5	0.1	[b, a]	M	M	60	0	60	1	0
15448	9	1	800	2.0	0.5	0.5	0.1	[b, a]	M	M	171	0	171	1	3
15868	9	1	500	3.0	0.5	0.5	0.1	[b, a]	M	M	190	0	190	1	2
16228	9	1	100	1.0	0.1	0.1	0.3	[b, a]	N	N	2	0	2	1	0
16288	9	1	200	1.0	0.1	0.1	0.3	[b, a]	M	M	21	0	21	1	0
16408	9	1	400	1.0	0.1	0.1	0.3	[b, a]	M	M	41	0	41	1	0
16468	9	1	500	1.0	0.1	0.1	0.3	[b, a]	M	M	32	0	32	1	0
16528	9	1	600	1.0	0.1	0.1	0.3	[b, a]	M	M	62	0	62	1	0
16588	9	1	700	1.0	0.1	0.1	0.3	[b, a]	M	M	71	0	71	1	0
16648	9	1	800	1.0	0.1	0.1	0.3	[b, a]	M	M	84	0	84	1	0
16708	9	1	900	1.0	0.1	0.1	0.3	[b, a]	M	M	100	0	100	1	0
16768	9	1	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	117	0	117	1	0
16828	9	1	100	2.0	0.1	0.1	0.3	[b, a]	N	N	11	28	11	28	0
17248	9	1	800	2.0	0.1	0.1	0.3	[b, a]	M	M	202	0	202	1	1
17308	9	1	900	2.0	0.1	0.1	0.3	[b, a]	M	M	250	0	250	1	1
17668	9	1	500	3.0	0.1	0.1	0.3	[b, a]	M	M	208	0	208	1	0
18088	9	1	200	1.0	0.3	0.1	0.3	[b, a]	M	M	15	0	15	1	0
18208	9	1	400	1.0	0.3	0.1	0.3	[b, a]	M	M	32	0	32	1	0
18448	9	1	800	1.0	0.3	0.1	0.3	[b, a]	M	M	78	0	78	1	0
18568	9	1	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	91	0	91	1	0
18688	9	1	200	2.0	0.3	0.1	0.3	[b, a]	M	M	39	0	39	1	0
18748	9	1	300	2.0	0.3	0.1	0.3	[b, a]	M	M	64	0	64	1	0
18808	9	1	400	2.0	0.3	0.1	0.3	[b, a]	M	M	97	0	97	1	0
18868	9	1	500	2.0	0.3	0.1	0.3	[b, a]	M	M	72	0	72	1	0
18928	9	1	600	2.0	0.3	0.1	0.3	[b, a]	M	M	131	0	131	1	1
19108	9	1	900	2.0	0.3	0.1	0.3	[b, a]	M	M	148	0	148	1	1
19348	9	1	300	3.0	0.3	0.1	0.3	[b, a]	M	M	103	0	103	1	0
19408	9	1	400	3.0	0.3	0.1	0.3	[b, a]	M	M	86	1	86	1	0
19468	9	1	500	3.0	0.3	0.1	0.3	[b, a]	M	M	172	1	172	1	1
19588	9	1	700	3.0	0.3	0.1	0.3	[b, a]	M	M	249	0	249	1	2
19708	9	1	900	3.0	0.3	0.1	0.3	[b, a]	M	M	352	0	352	1	4
19888	9	1	200	1.0	0.5	0.1	0.3	[b, a]	M	M	14	0	14	1	0
20068	9	1	500	1.0	0.5	0.1	0.3	[b, a]	N	N	10	0	10	1	0
20128	9	1	600	1.0	0.5	0.1	0.3	[b, a]	M	M	44	0	44	1	0
20188	9	1	700	1.0	0.5	0.1	0.3	[b, a]	M	M	49	0	49	1	0
20308	9	1	900	1.0	0.5	0.1	0.3	[b, a]	M	M	61	0	61	1	0
20368	9	1	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	69	0	69	1	0
20428	9	1	100	2.0	0.5	0.1	0.3	[b, a]	N	N	7	13	7	13	0
20548	9	1	300	2.0	0.5	0.1	0.3	[b, a]	M	M	58	0	58	1	0
20668	9	1	500	2.0	0.5	0.1	0.3	[b, a]	M	M	90	0	90	1	0
20728	9	1	600	2.0	0.5	0.1	0.3	[b, a]	M	M	103	0	103	1	1
20848	9	1	800	2.0	0.5	0.1	0.3	[b, a]	M	M	122	0	122	1	1
20908	9	1	900	2.0	0.5	0.1	0.3	[b, a]	M	M	140	0	140	1	2
20968	9	1	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	219	0	219	1	3
21028	9	1	100	3.0	0.5	0.1	0.3	[b, a]	M	M	28	0	28	1	0
21148	9	1	300	3.0	0.5	0.1	0.3	[b, a]	M	M	93	0	93	1	0
21208	9	1	400	3.0	0.5	0.1	0.3	[b, a]	M	M	124	0	124	1	0
21268	9	1	500	3.0	0.5	0.1	0.3	[b, a]	M	M	125	0	125	1	1
21388	9	1	700	3.0	0.5	0.1	0.3	[b, a]	M	M	248	0	248	1	3
21628	9	1	100	1.0	0.1	0.3	0.3	[b, a]	M	M	8	0	8	1	0
21808	9	1	400	1.0	0.1	0.3	0.3	[b, a]	M	M	43	0	43	1	0
21868	9	1	500	1.0	0.1	0.3	0.3	[b, a]	M	M	57	0	57	1	0
21988	9	1	700	1.0	0.1	0.3	0.3	[b, a]	M	M	88	0	88	1	0
22048	9	1	800	1.0	0.1	0.3	0.3	[b, a]	M	M	94	0	94	1	0
22708	9	1	900	2.0	0.1	0.3	0.3	[b, a]	M	M	269	0	269	1	2
22768	9	1	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	278	0	278	1	2
22828	9	1	100	3.0	0.1	0.3	0.3	[b, a]	M	M	34	0	34	1	0
22888	9	1	200	3.0	0.1	0.3	0.3	[b, a]	M	M	76	0	76	1	0
22948	9	1	300	3.0	0.1	0.3	0.3	[b, a]	M	M	113	0	113	1	0
23308	9	1	900	3.0	0.1	0.3	0.3	[b, a]	M	M	373	0	373	1	3
23428	9	1	100	1.0	0.3	0.3	0.3	[b, a]	M	M	5	0	5	1	0
23488	9	1	200	1.0	0.3	0.3	0.3	[b, a]	M	M	14	0	14	1	0
23548	9	1	300	1.0	0.3	0.3	0.3	[b, a]	N	N	5	0	5	1	0
23608	9	1	400	1.0	0.3	0.3	0.3	[b, a]	M	M	27	0	27	1	0
23668	9	1	500	1.0	0.3	0.3	0.3	[b, a]	M	M	37	0	37	1	0
23968	9	1	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	100	0	100	1	0
24028	9	1	100	2.0	0.3	0.3	0.3	[b, a]	M	M	20	0	20	1	0
24268	9	1	500	2.0	0.3	0.3	0.3	[b, a]	M	M	133	0	133	1	0
24328	9	1	600	2.0	0.3	0.3	0.3	[b, a]	M	M	93	0	93	1	0
24388	9	1	700	2.0	0.3	0.3	0.3	[b, a]	M	M	175	0	175	1	1
24448	9	1	800	2.0	0.3	0.3	0.3	[b, a]	M	M	200	0	200	1	2
24568	9	1	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	271	0	271	1	4
24628	9	1	100	3.0	0.3	0.3	0.3	[b, a]	M	M	38	0	38	1	0
24748	9	1	300	3.0	0.3	0.3	0.3	[b, a]	M	M	71	0	71	1	0
24808	9	1	400	3.0	0.3	0.3	0.3	[b, a]	M	M	153	0	153	1	0
24988	9	1	700	3.0	0.3	0.3	0.3	[b, a]	M	M	270	0	270	1	2
25228	9	1	100	1.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25468	9	1	500	1.0	0.5	0.3	0.3	[b, a]	M	M	39	0	39	1	0
25708	9	1	900	1.0	0.5	0.3	0.3	[b, a]	M	M	68	0	68	1	0
25768	9	1	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	79	0	79	1	0
25828	9	1	100	2.0	0.5	0.3	0.3	[b, a]	M	M	18	0	18	1	0
25948	9	1	300	2.0	0.5	0.3	0.3	[b, a]	M	M	62	0	62	1	0
26068	9	1	500	2.0	0.5	0.3	0.3	[b, a]	M	M	109	0	109	1	0
26128	9	1	600	2.0	0.5	0.3	0.3	[b, a]	M	M	130	0	130	1	1
26308	9	1	900	2.0	0.5	0.3	0.3	[b, a]	M	M	218	0	218	1	3
26608	9	1	400	3.0	0.5	0.3	0.3	[b, a]	M	M	96	0	96	1	0
26848	9	1	800	3.0	0.5	0.3	0.3	[b, a]	M	M	343	0	343	1	4
26968	9	1	1000	3.0	0.5	0.3	0.3	[b, a]	M	M	405	0	405	1	9
27328	9	1	600	1.0	0.1	0.5	0.3	[b, a]	M	M	68	0	68	1	0
27388	9	1	700	1.0	0.1	0.5	0.3	[b, a]	M	M	79	0	79	1	0
27508	9	1	900	1.0	0.1	0.5	0.3	[b, a]	M	M	118	0	118	1	0
27568	9	1	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	124	0	124	1	0
27628	9	1	100	2.0	0.1	0.5	0.3	[b, a]	M	M	23	0	23	1	0
27808	9	1	400	2.0	0.1	0.5	0.3	[b, a]	M	M	103	0	103	1	0
27988	9	1	700	2.0	0.1	0.5	0.3	[b, a]	M	M	213	0	213	1	1
28048	9	1	800	2.0	0.1	0.5	0.3	[b, a]	M	M	248	0	248	1	1
28108	9	1	900	2.0	0.1	0.5	0.3	[b, a]	M	M	255	0	255	1	2
28288	9	1	200	3.0	0.1	0.5	0.3	[b, a]	M	M	82	0	82	1	0
28348	9	1	300	3.0	0.1	0.5	0.3	[b, a]	M	M	126	0	126	1	0
28468	9	1	500	3.0	0.1	0.5	0.3	[b, a]	M	M	204	0	204	1	0
28588	9	1	700	3.0	0.1	0.5	0.3	[b, a]	M	M	328	0	328	1	2
28708	9	1	900	3.0	0.1	0.5	0.3	[b, a]	M	M	394	0	394	1	3
28948	9	1	300	1.0	0.3	0.5	0.3	[b, a]	M	M	23	0	23	1	0
29008	9	1	400	1.0	0.3	0.5	0.3	[b, a]	M	M	41	0	41	1	0
29068	9	1	500	1.0	0.3	0.5	0.3	[b, a]	M	M	40	0	40	1	0
29308	9	1	900	1.0	0.3	0.5	0.3	[b, a]	M	M	98	0	98	1	0
29428	9	1	100	2.0	0.3	0.5	0.3	[b, a]	M	M	24	0	24	1	0
29488	9	1	200	2.0	0.3	0.5	0.3	[b, a]	M	M	46	0	46	1	0
29848	9	1	800	2.0	0.3	0.5	0.3	[b, a]	M	M	218	0	218	1	2
29908	9	1	900	2.0	0.3	0.5	0.3	[b, a]	M	M	150	0	150	1	1
30088	9	1	200	3.0	0.3	0.5	0.3	[b, a]	M	M	70	0	70	1	0
30148	9	1	300	3.0	0.3	0.5	0.3	[b, a]	M	M	112	0	112	1	0
30268	9	1	500	3.0	0.3	0.5	0.3	[b, a]	M	M	188	0	188	1	1
30328	9	1	600	3.0	0.3	0.5	0.3	[b, a]	M	M	180	0	180	1	1
30508	9	1	900	3.0	0.3	0.5	0.3	[b, a]	M	M	408	0	408	1	6
30628	9	1	100	1.0	0.5	0.5	0.3	[b, a]	M	M	6	0	6	1	0
30688	9	1	200	1.0	0.5	0.5	0.3	[b, a]	M	M	15	0	15	1	0
30748	9	1	300	1.0	0.5	0.5	0.3	[b, a]	M	M	24	0	24	1	0
30868	9	1	500	1.0	0.5	0.5	0.3	[b, a]	M	M	38	0	38	1	0
30928	9	1	600	1.0	0.5	0.5	0.3	[b, a]	M	M	42	0	42	1	0
30988	9	1	700	1.0	0.5	0.5	0.3	[b, a]	M	M	51	0	51	1	0
31048	9	1	800	1.0	0.5	0.5	0.3	[b, a]	M	M	61	0	61	1	0
31108	9	1	900	1.0	0.5	0.5	0.3	[b, a]	M	M	69	0	69	1	0
31168	9	1	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	78	0	78	1	0
31288	9	1	200	2.0	0.5	0.5	0.3	[b, a]	M	M	38	0	38	1	0
31348	9	1	300	2.0	0.5	0.5	0.3	[b, a]	M	M	46	0	46	1	0
31408	9	1	400	2.0	0.5	0.5	0.3	[b, a]	M	M	88	0	88	1	0
31648	9	1	800	2.0	0.5	0.5	0.3	[b, a]	M	M	183	0	183	1	2
31888	9	1	200	3.0	0.5	0.5	0.3	[b, a]	M	M	67	0	67	1	0
32008	9	1	400	3.0	0.5	0.5	0.3	[b, a]	M	M	97	0	97	1	0
32128	9	1	600	3.0	0.5	0.5	0.3	[b, a]	M	M	231	0	231	1	2
32188	9	1	700	3.0	0.5	0.5	0.3	[b, a]	M	M	265	0	265	1	4
32428	9	1	100	1.0	0.1	0.1	0.5	[b, a]	M	M	9	0	9	1	0
32488	9	1	200	1.0	0.1	0.1	0.5	[b, a]	M	M	21	0	21	1	0
32548	9	1	300	1.0	0.1	0.1	0.5	[b, a]	M	M	22	0	22	1	0
32608	9	1	400	1.0	0.1	0.1	0.5	[b, a]	M	M	28	0	28	1	0
32668	9	1	500	1.0	0.1	0.1	0.5	[b, a]	M	M	51	0	51	1	0
32728	9	1	600	1.0	0.1	0.1	0.5	[b, a]	M	M	66	0	66	1	0
32788	9	1	700	1.0	0.1	0.1	0.5	[b, a]	M	M	83	0	83	1	0
32848	9	1	800	1.0	0.1	0.1	0.5	[b, a]	M	M	92	0	92	1	0
32908	9	1	900	1.0	0.1	0.1	0.5	[b, a]	M	M	64	0	64	1	0
32968	9	1	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	118	0	118	1	0
33028	9	1	100	2.0	0.1	0.1	0.5	[b, a]	M	M	21	0	21	1	0
33088	9	1	200	2.0	0.1	0.1	0.5	[b, a]	M	M	44	0	44	1	0
33148	9	1	300	2.0	0.1	0.1	0.5	[b, a]	M	M	69	0	69	1	0
