56	17	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3662	2855	18	14
116	17	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7083	5596	22	17
176	17	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	10570	7866	33	31
236	17	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	8858	6788	28	27
296	17	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	17034	13527	55	47
356	17	2	600	1.0	0.1	0.1	0.1	[b, a]	N	N	19646	16392	70	59
416	17	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	23682	16496	92	58
476	17	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	26066	20125	103	68
536	17	2	900	1.0	0.1	0.1	0.1	[b, a]	N	M	31224	35575	116	138
596	17	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	35594	16169	141	56
656	17	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8367	7057	28	22
716	17	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	16744	12950	64	48
776	17	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	25291	20562	92	74
836	17	2	400	2.0	0.1	0.1	0.1	[b, a]	N	M	34127	35307	141	142
896	17	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	24750	20045	91	84
956	17	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50894	41529	212	161
1016	17	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	59600	48836	251	245
1076	17	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	68248	55590	318	340
1136	17	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	76691	60730	323	304
1196	17	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	84253	67609	411	336
1256	17	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12655	10611	59	59
1316	17	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25249	20844	99	79
1376	17	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	37722	30850	167	123
1436	17	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50886	41421	210	162
1496	17	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	64021	52373	270	243
1556	17	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	76330	62070	332	278
1616	17	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88532	72330	379	314
1676	17	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	101499	81727	512	506
1736	17	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	114238	92846	531	468
1796	17	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	126571	103888	677	600
1856	17	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	3526	2348	10	8
1916	17	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	4468	3319	16	12
1976	17	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	6428	5076	24	14
2036	17	2	400	1.0	0.3	0.1	0.1	[b, a]	N	M	10890	12918	38	43
2096	17	2	500	1.0	0.3	0.1	0.1	[b, a]	N	M	15824	17473	59	68
2156	17	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	19521	14401	70	49
2216	17	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	21608	15961	78	56
2276	17	2	800	1.0	0.3	0.1	0.1	[b, a]	N	N	24181	18150	130	90
2336	17	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	26745	14922	105	53
2396	17	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	30524	22307	123	82
2456	17	2	100	2.0	0.3	0.1	0.1	[b, a]	N	M	5102	8039	19	29
2516	17	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	16270	13121	59	49
2576	17	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	15518	12614	56	44
2636	17	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	32194	25841	133	101
2696	17	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	40635	32410	184	145
2756	17	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	48240	39219	208	163
2816	17	2	700	2.0	0.3	0.1	0.1	[b, a]	N	M	56374	58437	307	287
2876	17	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	65790	51779	329	256
2936	17	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	72535	59037	314	270
2996	17	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	80749	63542	361	300
3056	17	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12363	10245	44	34
3116	17	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	24603	20452	111	89
3176	17	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	37151	29738	161	111
3236	17	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	49349	40933	204	158
3296	17	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	61452	49640	253	230
3356	17	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	74310	59684	330	332
3416	17	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	86001	70383	492	344
3476	17	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	62348	51232	286	268
3536	17	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	111239	90047	500	428
3596	17	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	78608	64382	357	271
3656	17	2	100	1.0	0.5	0.1	0.1	[b, a]	N	N	2359	1698	6	5
3716	17	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	4866	3698	16	10
3776	17	2	300	1.0	0.5	0.1	0.1	[b, a]	N	M	6566	7041	22	24
3836	17	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	10087	6480	52	37
3896	17	2	500	1.0	0.5	0.1	0.1	[b, a]	N	N	11963	8017	48	29
3956	17	2	600	1.0	0.5	0.1	0.1	[b, a]	N	N	14648	11052	54	41
4016	17	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	15491	10453	63	42
4076	17	2	800	1.0	0.5	0.1	0.1	[b, a]	N	N	18932	14673	79	58
4136	17	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	20656	15189	81	57
4196	17	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	23795	18566	97	65
4256	17	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	7526	5837	28	20
4316	17	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	14652	10423	55	33
4376	17	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	22363	17749	86	67
4436	17	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	29793	23755	137	91
4496	17	2	500	2.0	0.5	0.1	0.1	[b, a]	N	M	26928	38457	109	148
4556	17	2	600	2.0	0.5	0.1	0.1	[b, a]	N	N	44424	35045	169	136
4616	17	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	51167	40831	219	173
4676	17	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	42956	34953	181	143
4736	17	2	900	2.0	0.5	0.1	0.1	[b, a]	N	M	66025	68421	289	336
4796	17	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	72836	57348	316	288
4856	17	2	100	3.0	0.5	0.1	0.1	[b, a]	N	N	11510	9630	38	33
4916	17	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	22995	18826	92	74
4976	17	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	34306	27234	142	110
5036	17	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	46091	37655	178	146
5096	17	2	500	3.0	0.5	0.1	0.1	[b, a]	N	M	57958	40862	245	169
