117	18	2	200	1.0	0.1	0.1	0.1	[b, a]	N	M	7167	7876	23	28
297	18	2	500	1.0	0.1	0.1	0.1	[b, a]	N	M	17128	19281	61	68
357	18	2	600	1.0	0.1	0.1	0.1	[b, a]	N	M	12491	13980	44	50
417	18	2	700	1.0	0.1	0.1	0.1	[b, a]	N	M	24158	27422	89	101
1797	18	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	M	126532	129806	556	741
2097	18	2	500	1.0	0.3	0.1	0.1	[b, a]	N	M	15043	17186	74	86
3597	18	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	M	123161	125364	560	640
3897	18	2	500	1.0	0.5	0.1	0.1	[b, a]	N	M	11153	13006	96	65
4197	18	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	23427	25998	95	126
5697	18	2	500	1.0	0.1	0.3	0.1	[b, a]	N	M	16642	19087	58	64
6057	18	2	100	2.0	0.1	0.3	0.1	[b, a]	N	N	7983	6714	27	20
6897	18	2	500	3.0	0.1	0.3	0.1	[b, a]	N	M	63499	65679	263	264
7317	18	2	200	1.0	0.3	0.3	0.1	[b, a]	N	M	4891	5658	15	16
8037	18	2	400	2.0	0.3	0.3	0.1	[b, a]	N	M	32841	34760	124	138
8397	18	2	1000	2.0	0.3	0.3	0.1	[b, a]	N	M	80772	85029	343	413
9537	18	2	900	1.0	0.5	0.3	0.1	[b, a]	N	M	21542	24348	77	94
10317	18	2	200	3.0	0.5	0.3	0.1	[b, a]	N	M	16028	23661	61	88
10857	18	2	100	1.0	0.1	0.5	0.1	[b, a]	N	M	2090	2346	6	7
12357	18	2	600	3.0	0.1	0.5	0.1	[b, a]	N	M	75422	78586	298	370
12477	18	2	800	3.0	0.1	0.5	0.1	[b, a]	N	M	101264	105009	477	513
12717	18	2	200	1.0	0.3	0.5	0.1	[b, a]	N	M	5846	6641	20	21
12777	18	2	300	1.0	0.3	0.5	0.1	[b, a]	N	M	6930	7870	22	29
14277	18	2	800	3.0	0.3	0.5	0.1	[b, a]	N	M	62432	101937	263	503
14457	18	2	100	1.0	0.5	0.5	0.1	[b, a]	N	M	2329	2871	6	7
15297	18	2	500	2.0	0.5	0.5	0.1	[b, a]	N	M	27329	28909	106	110
15417	18	2	700	2.0	0.5	0.5	0.1	[b, a]	N	M	52271	55190	203	211
15717	18	2	200	3.0	0.5	0.5	0.1	[b, a]	N	M	23043	23984	81	86
16257	18	2	100	1.0	0.1	0.1	0.3	[b, a]	N	N	3340	1486	9	4
