65	6	0	200	1.0	0.1	0.1	0.1	[b, a]	2	N	N	11	8	11	8	0
365	6	0	700	1.0	0.1	0.1	0.1	[b, a]	2	N	N	6	11	6	11	0
425	6	0	800	1.0	0.1	0.1	0.1	[b, a]	2	N	N	57	15	57	15	0
785	6	0	400	2.0	0.1	0.1	0.1	[b, a]	2	N	N	61	14	61	14	0
1145	6	0	1000	2.0	0.1	0.1	0.1	[b, a]	2	N	N	163	31	163	31	1
1445	6	0	500	3.0	0.1	0.1	0.1	[b, a]	2	N	N	123	21	123	21	0
2165	6	0	700	1.0	0.3	0.1	0.1	[b, a]	2	N	N	32	6	32	6	0
2225	6	0	800	1.0	0.3	0.1	0.1	[b, a]	2	N	N	31	9	31	9	0
3845	6	0	500	1.0	0.5	0.1	0.1	[b, a]	2	N	N	23	5	23	5	0
3965	6	0	700	1.0	0.5	0.1	0.1	[b, a]	2	N	N	5	4	5	4	0
4745	6	0	1000	2.0	0.5	0.1	0.1	[b, a]	2	N	N	113	36	113	36	2
5045	6	0	500	3.0	0.5	0.1	0.1	[b, a]	2	N	N	94	24	94	24	0
5405	6	0	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	5	5	5	5	0
6005	6	0	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	17	10	17	10	0
6365	6	0	700	2.0	0.1	0.1	0.3	[b, a]	2	N	N	108	77	108	77	0
6905	6	0	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	140	93	140	93	0
7205	6	0	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	4	3	4	3	0
7325	6	0	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	18	13	18	13	0
7565	6	0	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	36	24	36	24	0
7625	6	0	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	38	47	38	47	0
7685	6	0	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	51	43	51	43	0
