59	20	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3437	2439	18	11
119	20	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	6259	5215	23	18
179	20	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	9806	4987	32	16
239	20	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	13259	10026	62	32
299	20	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	15778	11493	59	42
359	20	2	600	1.0	0.1	0.1	0.1	[b, a]	N	N	20720	13911	80	51
419	20	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	23300	16768	92	57
479	20	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	28566	23154	103	91
539	20	2	900	1.0	0.1	0.1	0.1	[b, a]	N	M	31204	35550	113	130
599	20	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	34661	25506	139	94
659	20	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8414	7263	30	22
719	20	2	200	2.0	0.1	0.1	0.1	[b, a]	N	M	17145	17934	69	65
779	20	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	25386	20248	96	71
839	20	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	33900	27359	138	104
899	20	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	42317	33743	173	128
959	20	2	600	2.0	0.1	0.1	0.1	[b, a]	N	M	51689	53554	226	223
1019	20	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	59574	48211	265	203
1079	20	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	67322	54143	288	262
1139	20	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	76743	61422	314	275
1199	20	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	84816	68116	418	487
1259	20	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12498	10339	55	52
1319	20	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25487	21066	100	85
1379	20	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	38248	31363	163	138
1439	20	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50754	40726	213	158
1499	20	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63489	51367	254	246
1559	20	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	76467	62341	340	278
1619	20	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88847	72985	399	312
1679	20	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	100703	82271	487	516
1739	20	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	114399	93544	535	475
1799	20	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	126661	103344	602	501
1859	20	2	100	1.0	0.3	0.1	0.1	[b, a]	N	M	3147	2624	10	8
1919	20	2	200	1.0	0.3	0.1	0.1	[b, a]	N	M	5755	6843	27	20
1979	20	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	7113	4969	23	14
2039	20	2	400	1.0	0.3	0.1	0.1	[b, a]	N	N	8192	5980	27	20
2099	20	2	500	1.0	0.3	0.1	0.1	[b, a]	N	N	12480	7641	51	27
2159	20	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	13393	9751	49	37
2219	20	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	20414	14033	79	54
2279	20	2	800	1.0	0.3	0.1	0.1	[b, a]	N	N	17881	13751	73	48
2339	20	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	27725	19340	104	72
2399	20	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	24199	17317	94	66
2459	20	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	7747	6781	26	24
2519	20	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	15510	13214	55	49
2579	20	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	23511	18797	88	73
2639	20	2	400	2.0	0.3	0.1	0.1	[b, a]	N	M	20699	33289	129	185
2699	20	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	40884	33728	167	139
2759	20	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	47377	38310	195	149
2819	20	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	56490	29443	259	125
2879	20	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	63667	50956	279	248
2939	20	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	73069	58734	309	286
2999	20	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	81464	65802	358	310
3059	20	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12178	10114	45	35
3119	20	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	23962	19854	110	91
3179	20	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	36799	29804	145	124
3239	20	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	49636	40971	212	188
3299	20	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	61746	49559	246	236
3359	20	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	74291	60362	327	300
3419	20	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	86635	70798	393	307
3479	20	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	99267	80919	461	482
3539	20	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	110777	56765	509	298
3599	20	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	124266	100234	563	466
3659	20	2	100	1.0	0.5	0.1	0.1	[b, a]	N	N	1990	1330	5	5
3719	20	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	4697	3932	16	11
3779	20	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	6790	5949	22	22
3839	20	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	9014	6621	34	23
3899	20	2	500	1.0	0.5	0.1	0.1	[b, a]	N	N	11311	8652	46	31
3959	20	2	600	1.0	0.5	0.1	0.1	[b, a]	N	N	13473	11010	50	41
4019	20	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	16295	11397	63	44
4079	20	2	800	1.0	0.5	0.1	0.1	[b, a]	N	M	18536	20673	80	90
4139	20	2	900	1.0	0.5	0.1	0.1	[b, a]	N	M	21110	23438	89	96
4199	20	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	23589	18636	90	74
4259	20	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	7748	6207	25	20
4319	20	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	10707	8975	37	32
4379	20	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	21617	16597	82	65
4439	20	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	21917	17554	92	64
4499	20	2	500	2.0	0.5	0.1	0.1	[b, a]	N	M	37077	38717	144	161
4559	20	2	600	2.0	0.5	0.1	0.1	[b, a]	N	M	45418	46998	181	186
4619	20	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	37185	30433	167	128
4679	20	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	58433	46531	241	238
4739	20	2	900	2.0	0.5	0.1	0.1	[b, a]	N	N	48535	38738	208	168
4799	20	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	74814	59564	561	484
4859	20	2	100	3.0	0.5	0.1	0.1	[b, a]	N	N	11647	9218	40	31
4919	20	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	23232	18855	102	79
4979	20	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	34253	28148	141	115
5039	20	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	45625	37163	209	160
5099	20	2	500	3.0	0.5	0.1	0.1	[b, a]	N	M	58267	59398	237	278
5159	20	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	69198	55781	310	271
5219	20	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	81190	64898	345	293
5279	20	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	93455	75919	496	363
5339	20	2	900	3.0	0.5	0.1	0.1	[b, a]	N	N	72098	58996	455	327
5399	20	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	116432	93452	590	491
