361	2	0	700	1.0	0.1	0.1	0.1	[b, a]	M	M	76	0	76	1	0
481	2	0	900	1.0	0.1	0.1	0.1	[b, a]	M	M	92	0	92	1	0
721	2	0	300	2.0	0.1	0.1	0.1	[b, a]	M	M	76	0	76	1	0
781	2	0	400	2.0	0.1	0.1	0.1	[b, a]	M	M	101	0	101	1	0
901	2	0	600	2.0	0.1	0.1	0.1	[b, a]	M	M	156	0	156	1	2
1201	2	0	100	3.0	0.1	0.1	0.1	[b, a]	M	M	35	0	35	1	0
1381	2	0	400	3.0	0.1	0.1	0.1	[b, a]	M	M	157	0	157	1	1
1741	2	0	1000	3.0	0.1	0.1	0.1	[b, a]	M	M	424	0	424	1	11
1921	2	0	300	1.0	0.3	0.1	0.1	[b, a]	M	M	28	0	28	1	0
2581	2	0	400	2.0	0.3	0.1	0.1	[b, a]	M	M	122	0	122	1	1
2701	2	0	600	2.0	0.3	0.1	0.1	[b, a]	M	M	159	0	159	1	2
3721	2	0	300	1.0	0.5	0.1	0.1	[b, a]	M	M	29	0	29	1	0
3781	2	0	400	1.0	0.5	0.1	0.1	[b, a]	M	M	44	0	44	1	0
3901	2	0	600	1.0	0.5	0.1	0.1	[b, a]	M	M	63	0	63	1	0
5341	2	0	1000	3.0	0.5	0.1	0.1	[b, a]	M	M	490	0	490	1	25
5461	2	0	200	1.0	0.1	0.3	0.1	[b, a]	M	M	20	0	20	1	0
5641	2	0	500	1.0	0.1	0.3	0.1	[b, a]	M	M	46	0	46	1	0
6001	2	0	100	2.0	0.1	0.3	0.1	[b, a]	M	M	25	0	25	1	0
6301	2	0	600	2.0	0.1	0.3	0.1	[b, a]	M	M	171	0	171	1	1
7141	2	0	1000	3.0	0.1	0.3	0.1	[b, a]	M	M	498	0	498	1	12
7561	2	0	700	1.0	0.3	0.3	0.1	[b, a]	N	N	45	0	45	1	0
8521	2	0	300	3.0	0.3	0.3	0.1	[b, a]	N	N	94	179	94	179	1
8641	2	0	500	3.0	0.3	0.3	0.1	[b, a]	M	M	213	0	213	1	3
9301	2	0	600	1.0	0.5	0.3	0.1	[b, a]	M	M	59	0	59	1	0
9781	2	0	400	2.0	0.5	0.3	0.1	[b, a]	M	M	106	0	106	1	1
11401	2	0	100	2.0	0.1	0.5	0.1	[b, a]	M	M	23	0	23	1	0
11581	2	0	400	2.0	0.1	0.5	0.1	[b, a]	M	M	118	0	118	1	0
