218	19	1	400	1.0	0.1	0.1	0.1	[b, a]	N	M	16197	17529	53	59
458	19	1	800	1.0	0.1	0.1	0.1	[b, a]	N	M	31493	34114	109	126
578	19	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	38768	42291	147	210
638	19	1	100	2.0	0.1	0.1	0.1	[b, a]	N	M	9662	9821	33	32
818	19	1	400	2.0	0.1	0.1	0.1	[b, a]	N	M	37197	38265	135	145
1118	19	1	900	2.0	0.1	0.1	0.1	[b, a]	N	M	85951	89124	344	421
2078	19	1	500	1.0	0.3	0.1	0.1	[b, a]	N	M	19691	21578	82	83
2138	19	1	600	1.0	0.3	0.1	0.1	[b, a]	N	M	23313	25786	87	92
2318	19	1	900	1.0	0.3	0.1	0.1	[b, a]	N	M	35790	39297	134	152
2918	19	1	900	2.0	0.3	0.1	0.1	[b, a]	N	M	87853	91130	368	437
3158	19	1	300	3.0	0.3	0.1	0.1	[b, a]	N	M	44931	45739	180	211
3578	19	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	M	147570	150774	623	784
3698	19	1	200	1.0	0.5	0.1	0.1	[b, a]	N	M	7405	8120	24	25
3758	19	1	300	1.0	0.5	0.1	0.1	[b, a]	N	M	11967	13508	43	40
4178	19	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	41333	45509	181	261
4718	19	1	900	2.0	0.5	0.1	0.1	[b, a]	N	M	88274	91473	374	435
5438	19	1	100	1.0	0.1	0.3	0.1	[b, a]	N	M	3736	4074	10	14
5678	19	1	500	1.0	0.1	0.3	0.1	[b, a]	N	M	19163	21461	63	73
7178	19	1	1000	3.0	0.1	0.3	0.1	[b, a]	N	M	144870	149044	595	782
7598	19	1	700	1.0	0.3	0.3	0.1	[b, a]	N	N	27016	19103	94	69
8078	19	1	500	2.0	0.3	0.3	0.1	[b, a]	N	M	48451	50586	183	223
8498	19	1	200	3.0	0.3	0.3	0.1	[b, a]	N	M	29709	30482	99	107
8618	19	1	400	3.0	0.3	0.3	0.1	[b, a]	N	M	59284	60806	250	230
8738	19	1	600	3.0	0.3	0.3	0.1	[b, a]	N	M	88780	91209	334	388
