47	8	2	100	1.0	0.1	0.1	0.1	[b, a]	N	M	3352	4905	17	29
107	8	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7241	5717	24	17
167	8	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	10294	7916	35	26
227	8	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	14661	10376	51	33
287	8	2	500	1.0	0.1	0.1	0.1	[b, a]	N	M	16666	19228	57	71
347	8	2	600	1.0	0.1	0.1	0.1	[b, a]	N	M	20351	22387	80	83
407	8	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	25643	19056	92	61
467	8	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	25737	18729	97	59
527	8	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	29734	22258	111	80
587	8	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	33610	25850	125	99
647	8	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	7857	6788	28	25
707	8	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	16678	14118	63	49
767	8	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	25142	20672	100	70
827	8	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	33866	27568	132	109
887	8	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	42355	34504	176	134
947	8	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50116	41091	203	163
1007	8	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	58384	47117	351	269
1067	8	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	67214	54100	289	276
1127	8	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	75957	62247	344	337
1187	8	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	85556	70003	397	360
1247	8	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12358	9757	52	37
1307	8	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25402	21315	101	80
1367	8	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	37864	30741	165	124
1427	8	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50743	41026	218	177
1487	8	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63498	52198	267	237
1547	8	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	76292	61600	319	281
1607	8	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88892	71963	457	326
1667	8	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	101502	82699	499	429
1727	8	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	114414	93549	547	472
1787	8	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	126879	101581	580	476
1847	8	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2682	2206	7	7
1907	8	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	5395	3909	19	15
1967	8	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	8816	6726	27	23
2027	8	2	400	1.0	0.3	0.1	0.1	[b, a]	N	N	12587	7165	48	22
2087	8	2	500	1.0	0.3	0.1	0.1	[b, a]	N	N	13933	7778	52	26
2147	8	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	12370	9261	42	30
2207	8	2	700	1.0	0.3	0.1	0.1	[b, a]	N	M	15682	17420	56	65
2267	8	2	800	1.0	0.3	0.1	0.1	[b, a]	Y	Y	9	18	3	3
2327	8	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	27604	19323	122	77
2387	8	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	21648	16755	78	60
2447	8	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	7745	5886	27	20
2507	8	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	10374	8634	39	29
2567	8	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	23955	18907	100	75
2627	8	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	32382	26006	127	100
2687	8	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	40754	33041	240	202
2747	8	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	31739	25923	134	109
2807	8	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	55950	44946	221	173
2867	8	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	42406	34508	184	151
2927	8	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	72671	59029	323	287
2987	8	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	80610	64622	361	312
3047	8	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12379	10158	44	34
3107	8	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	24558	20202	128	100
3167	8	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	36688	30063	150	117
3227	8	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	48925	39942	196	161
3287	8	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	38960	32383	167	133
3347	8	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	74416	60485	320	284
3407	8	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	86870	69468	388	301
3467	8	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	99118	79321	552	503
3527	8	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	110684	90623	487	435
3587	8	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	123620	99796	559	463
3647	8	2	100	1.0	0.5	0.1	0.1	[b, a]	N	N	2378	1702	6	6
3707	8	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	4991	4106	19	14
3767	8	2	300	1.0	0.5	0.1	0.1	[b, a]	N	M	7215	8405	25	27
3827	8	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	8824	7489	35	26
3887	8	2	500	1.0	0.5	0.1	0.1	[b, a]	N	N	11642	8490	42	29
3947	8	2	600	1.0	0.5	0.1	0.1	[b, a]	N	N	14601	10099	55	35
4007	8	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	17051	12524	65	46
4067	8	2	800	1.0	0.5	0.1	0.1	[b, a]	N	N	19002	13798	71	52
4127	8	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	21606	15915	83	62
4187	8	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	22107	16152	84	57
4247	8	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	7232	6266	27	20
4307	8	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	10806	8607	39	26
4367	8	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	21278	16210	92	61
4427	8	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	30475	25264	130	101
4487	8	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	36281	29166	147	117
4547	8	2	600	2.0	0.5	0.1	0.1	[b, a]	N	N	43171	32958	169	121
4607	8	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	37975	30302	154	124
4667	8	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	43762	35181	181	150
4727	8	2	900	2.0	0.5	0.1	0.1	[b, a]	N	M	48974	50709	340	412
4787	8	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	73291	57745	354	309
4847	8	2	100	3.0	0.5	0.1	0.1	[b, a]	N	N	7779	6487	26	22
4907	8	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	23049	19012	97	76
4967	8	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	34126	27680	125	105
5027	8	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	46285	36696	193	148
5087	8	2	500	3.0	0.5	0.1	0.1	[b, a]	N	N	57930	46870	222	232
5147	8	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	48285	39714	209	172
5207	8	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	81954	66151	525	516
5267	8	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	92792	52237	532	248
5327	8	2	900	3.0	0.5	0.1	0.1	[b, a]	N	N	104369	58915	582	274
5387	8	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	115255	92544	551	468
5447	8	2	100	1.0	0.1	0.3	0.1	[b, a]	N	M	2112	2702	15	20
5507	8	2	200	1.0	0.1	0.3	0.1	[b, a]	N	N	3592	2638	13	11
5567	8	2	300	1.0	0.1	0.3	0.1	[b, a]	N	M	9805	10919	43	45
5627	8	2	400	1.0	0.1	0.3	0.1	[b, a]	N	N	14420	11471	67	49
5687	8	2	500	1.0	0.1	0.3	0.1	[b, a]	N	N	16896	12649	66	49
5747	8	2	600	1.0	0.1	0.3	0.1	[b, a]	N	N	21078	15378	84	59
5807	8	2	700	1.0	0.1	0.3	0.1	[b, a]	N	N	23611	16991	104	68
