397	18	1	700	1.0	0.1	0.1	0.1	[b, a]	N	M	26793	29368	96	121
1117	18	1	900	2.0	0.1	0.1	0.1	[b, a]	N	M	86711	89746	346	405
1957	18	1	300	1.0	0.3	0.1	0.1	[b, a]	N	M	11352	12561	38	42
2197	18	1	700	1.0	0.3	0.1	0.1	[b, a]	N	M	26489	29779	101	108
2317	18	1	900	1.0	0.3	0.1	0.1	[b, a]	N	M	35000	39480	133	152
2677	18	1	500	2.0	0.3	0.1	0.1	[b, a]	N	M	47899	49645	181	234
3697	18	1	200	1.0	0.5	0.1	0.1	[b, a]	N	M	6517	7939	25	27
3757	18	1	300	1.0	0.5	0.1	0.1	[b, a]	N	M	11468	12620	39	44
3997	18	1	700	1.0	0.5	0.1	0.1	[b, a]	N	M	27699	29980	108	111
5017	18	1	400	3.0	0.5	0.1	0.1	[b, a]	N	M	60168	61577	216	216
5437	18	1	100	1.0	0.1	0.3	0.1	[b, a]	N	M	3821	4251	11	11
5617	18	1	400	1.0	0.1	0.3	0.1	[b, a]	N	M	16244	17934	60	58
5797	18	1	700	1.0	0.1	0.3	0.1	[b, a]	N	M	27607	30713	93	104
6037	18	1	100	2.0	0.1	0.3	0.1	[b, a]	N	M	9744	10067	32	31
6757	18	1	300	3.0	0.1	0.3	0.1	[b, a]	N	M	43513	44693	150	197
7057	18	1	800	3.0	0.1	0.3	0.1	[b, a]	N	M	116544	119748	484	645
7417	18	1	400	1.0	0.3	0.3	0.1	[b, a]	N	M	16316	18026	54	65
7657	18	1	800	1.0	0.3	0.3	0.1	[b, a]	N	M	30646	34329	110	169
8077	18	1	500	2.0	0.3	0.3	0.1	[b, a]	N	M	48660	50820	181	223
8437	18	1	100	3.0	0.3	0.3	0.1	[b, a]	N	M	14686	15122	45	49
9277	18	1	500	1.0	0.5	0.3	0.1	[b, a]	N	M	20183	22479	72	75
9697	18	1	200	2.0	0.5	0.3	0.1	[b, a]	N	N	19902	16782	72	54
10237	18	1	100	3.0	0.5	0.3	0.1	[b, a]	N	M	14833	15129	52	51
10837	18	1	100	1.0	0.1	0.5	0.1	[b, a]	N	M	3770	4093	12	11
11677	18	1	500	2.0	0.1	0.5	0.1	[b, a]	N	M	47711	50011	176	219
12757	18	1	300	1.0	0.3	0.5	0.1	[b, a]	N	M	11674	12904	38	41
12817	18	1	400	1.0	0.3	0.5	0.1	[b, a]	N	M	15096	16910	52	55
12937	18	1	600	1.0	0.3	0.5	0.1	[b, a]	N	M	23964	26551	82	90
12997	18	1	700	1.0	0.3	0.5	0.1	[b, a]	N	M	25645	28368	88	100
14617	18	1	400	1.0	0.5	0.5	0.1	[b, a]	N	M	16133	18174	54	64
14797	18	1	700	1.0	0.5	0.5	0.1	[b, a]	N	M	26892	30073	92	98
14857	18	1	800	1.0	0.5	0.5	0.1	[b, a]	N	M	31937	35800	114	171
15397	18	1	700	2.0	0.5	0.5	0.1	[b, a]	N	M	68420	71671	255	274
15757	18	1	300	3.0	0.5	0.5	0.1	[b, a]	N	M	45021	46171	168	183
16237	18	1	100	1.0	0.1	0.1	0.3	[b, a]	N	N	3047	1357	8	4
16297	18	1	200	1.0	0.1	0.1	0.3	[b, a]	N	M	7549	9788	23	28
16357	18	1	300	1.0	0.1	0.1	0.3	[b, a]	N	M	10856	13417	46	45
16417	18	1	400	1.0	0.1	0.1	0.3	[b, a]	N	M	14928	19444	50	59
16597	18	1	700	1.0	0.1	0.1	0.3	[b, a]	N	M	26723	32739	98	116
16717	18	1	900	1.0	0.1	0.1	0.3	[b, a]	N	M	35439	43934	133	172
16777	18	1	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	38289	46956	138	178
17017	18	1	400	2.0	0.1	0.1	0.3	[b, a]	N	M	37623	39830	128	153
17197	18	1	700	2.0	0.1	0.1	0.3	[b, a]	N	M	67020	70492	264	255
17317	18	1	900	2.0	0.1	0.1	0.3	[b, a]	N	M	86011	90241	347	364
17497	18	1	200	3.0	0.1	0.1	0.3	[b, a]	N	M	28674	29696	100	103
17557	18	1	300	3.0	0.1	0.1	0.3	[b, a]	N	M	43323	44433	157	160
18037	18	1	100	1.0	0.3	0.1	0.3	[b, a]	N	M	3944	4665	12	13
18097	18	1	200	1.0	0.3	0.1	0.3	[b, a]	N	M	8235	9688	26	31
