119	20	2	200	1.0	0.1	0.1	0.1	[b, a]	N	M	7011	7662	22	22
419	20	2	700	1.0	0.1	0.1	0.1	[b, a]	N	M	25365	27824	93	98
959	20	2	600	2.0	0.1	0.1	0.1	[b, a]	N	M	50989	53227	399	427
1379	20	2	300	3.0	0.1	0.1	0.1	[b, a]	N	M	38271	39440	149	183
1559	20	2	600	3.0	0.1	0.1	0.1	[b, a]	N	M	76304	78470	329	403
1919	20	2	200	1.0	0.3	0.1	0.1	[b, a]	N	M	4695	5795	15	17
2639	20	2	400	2.0	0.3	0.1	0.1	[b, a]	N	M	21329	34122	78	141
3779	20	2	300	1.0	0.5	0.1	0.1	[b, a]	N	M	7008	7888	24	23
3899	20	2	500	1.0	0.5	0.1	0.1	[b, a]	N	M	11164	12435	43	75
4019	20	2	700	1.0	0.5	0.1	0.1	[b, a]	N	M	16729	18503	90	74
5039	20	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	46695	38826	218	187
5399	20	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	M	115519	117018	499	575
5459	20	2	100	1.0	0.1	0.3	0.1	[b, a]	N	M	1470	1673	4	4
5579	20	2	300	1.0	0.1	0.3	0.1	[b, a]	Y	M	23	12393	1	44
5759	20	2	600	1.0	0.1	0.3	0.1	[b, a]	N	M	20766	23548	79	87
6299	20	2	500	2.0	0.1	0.3	0.1	[b, a]	N	M	42425	44739	168	211
7079	20	2	800	3.0	0.1	0.3	0.1	[b, a]	N	M	101407	105114	455	502
7259	20	2	100	1.0	0.3	0.3	0.1	[b, a]	N	M	2184	2572	6	7
7739	20	2	900	1.0	0.3	0.3	0.1	[b, a]	N	M	21317	29171	67	113
7919	20	2	200	2.0	0.3	0.3	0.1	[b, a]	N	M	16030	16751	56	59
9299	20	2	500	1.0	0.5	0.3	0.1	[b, a]	N	M	11647	13058	38	43
9719	20	2	200	2.0	0.5	0.3	0.1	[b, a]	N	M	14310	15112	48	51
10259	20	2	100	3.0	0.5	0.3	0.1	[b, a]	N	M	7997	11779	27	37
10619	20	2	700	3.0	0.5	0.3	0.1	[b, a]	N	M	55856	57521	230	230
11159	20	2	600	1.0	0.1	0.5	0.1	[b, a]	N	M	20616	23191	84	86
11399	20	2	1000	1.0	0.1	0.5	0.1	[b, a]	N	M	33545	38056	129	153
11879	20	2	800	2.0	0.1	0.5	0.1	[b, a]	N	M	68155	72484	282	372
13499	20	2	500	2.0	0.3	0.5	0.1	[b, a]	N	M	40575	42913	169	212
13799	20	2	1000	2.0	0.3	0.5	0.1	[b, a]	N	M	52956	56017	215	211
14279	20	2	800	3.0	0.3	0.5	0.1	[b, a]	N	M	98109	101911	456	496
15179	20	2	300	2.0	0.5	0.5	0.1	[b, a]	N	M	21797	23118	79	86
16259	20	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	2238	2838	6	8
16319	20	2	200	1.0	0.1	0.1	0.3	[b, a]	N	M	6986	5223	21	15
16439	20	2	400	1.0	0.1	0.1	0.3	[b, a]	N	M	13829	16234	52	54
16559	20	2	600	1.0	0.1	0.1	0.3	[b, a]	N	M	21207	25394	72	98
16739	20	2	900	1.0	0.1	0.1	0.3	[b, a]	N	M	29817	38127	109	144
16979	20	2	300	2.0	0.1	0.1	0.3	[b, a]	N	M	25008	26109	87	96
17159	20	2	600	2.0	0.1	0.1	0.3	[b, a]	N	M	50298	52589	197	205
17279	20	2	800	2.0	0.1	0.1	0.3	[b, a]	N	M	68175	70711	291	297
17699	20	2	500	3.0	0.1	0.1	0.3	[b, a]	N	M	63175	64631	254	257
17759	20	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	75570	77212	335	339
17819	20	2	700	3.0	0.1	0.1	0.3	[b, a]	N	M	89209	90922	384	377
18059	20	2	100	1.0	0.3	0.1	0.3	[b, a]	N	M	2520	2525	7	7
18119	20	2	200	1.0	0.3	0.1	0.3	[b, a]	N	M	5465	7105	15	23
18239	20	2	400	1.0	0.3	0.1	0.3	[b, a]	N	M	9012	11632	28	37
18299	20	2	500	1.0	0.3	0.1	0.3	[b, a]	N	M	11375	18276	39	73
18359	20	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	12727	16208	45	63
18539	20	2	900	1.0	0.3	0.1	0.3	[b, a]	N	M	19750	31946	70	117
18719	20	2	200	2.0	0.3	0.1	0.3	[b, a]	N	M	16055	10963	56	38
18839	20	2	400	2.0	0.3	0.1	0.3	[b, a]	N	M	32541	32743	134	130
18899	20	2	500	2.0	0.3	0.1	0.3	[b, a]	N	M	40304	40108	164	168
19019	20	2	700	2.0	0.3	0.1	0.3	[b, a]	N	M	56585	57443	236	233
19079	20	2	800	2.0	0.3	0.1	0.3	[b, a]	N	M	42187	44440	165	187
19139	20	2	900	2.0	0.3	0.1	0.3	[b, a]	N	M	72277	49558	300	206
19199	20	2	1000	2.0	0.3	0.1	0.3	[b, a]	N	M	52400	81594	223	378
19379	20	2	300	3.0	0.3	0.1	0.3	[b, a]	N	M	37233	37377	149	137
19439	20	2	400	3.0	0.3	0.1	0.3	[b, a]	N	M	49784	49244	206	191
19679	20	2	800	3.0	0.3	0.1	0.3	[b, a]	N	M	99097	98328	481	440
19739	20	2	900	3.0	0.3	0.1	0.3	[b, a]	N	M	112233	110598	522	451
19919	20	2	200	1.0	0.5	0.1	0.3	[b, a]	N	M	4752	6046	17	19
20039	20	2	400	1.0	0.5	0.1	0.3	[b, a]	N	M	9304	11523	35	35
20159	20	2	600	1.0	0.5	0.1	0.3	[b, a]	N	M	14114	16820	50	59
20339	20	2	900	1.0	0.5	0.1	0.3	[b, a]	N	M	20406	25313	71	95
20519	20	2	200	2.0	0.5	0.1	0.3	[b, a]	N	M	14665	15176	55	57
20639	20	2	400	2.0	0.5	0.1	0.3	[b, a]	N	M	21295	28673	81	116
20699	20	2	500	2.0	0.5	0.1	0.3	[b, a]	N	M	37606	28525	148	112
20759	20	2	600	2.0	0.5	0.1	0.3	[b, a]	N	M	32469	41107	121	190
20879	20	2	800	2.0	0.5	0.1	0.3	[b, a]	N	M	58078	58450	245	246
21179	20	2	300	3.0	0.5	0.1	0.3	[b, a]	N	M	35027	34077	143	134
21239	20	2	400	3.0	0.5	0.1	0.3	[b, a]	N	M	46426	32523	191	134
21419	20	2	700	3.0	0.5	0.1	0.3	[b, a]	N	M	56123	78546	234	363
21659	20	2	100	1.0	0.1	0.3	0.3	[b, a]	N	M	3385	4886	10	16
21719	20	2	200	1.0	0.1	0.3	0.3	[b, a]	N	M	7356	9617	23	33
21839	20	2	400	1.0	0.1	0.3	0.3	[b, a]	N	M	14171	19070	49	70
21899	20	2	500	1.0	0.1	0.3	0.3	[b, a]	N	M	17923	23391	64	78
22019	20	2	700	1.0	0.1	0.3	0.3	[b, a]	N	M	25072	20610	92	71
