45	6	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3842	2648	26	15
105	6	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7382	5674	25	18
165	6	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	10620	4879	35	17
225	6	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	13344	9108	46	29
285	6	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	10539	8012	42	30
345	6	2	600	1.0	0.1	0.1	0.1	[b, a]	N	N	21801	16657	77	60
405	6	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	23724	17356	89	66
465	6	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	29302	21593	107	69
525	6	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	31485	15003	118	57
585	6	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	35501	26744	134	104
645	6	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8428	6547	35	23
705	6	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	16979	13811	59	46
765	6	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	25177	20256	100	77
825	6	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	33912	27470	203	142
885	6	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	41686	34327	173	136
945	6	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50842	41215	199	152
1005	6	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	59147	47647	249	235
1065	6	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	68072	54791	279	263
1125	6	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	76237	61636	362	292
1185	6	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	84304	88310	455	454
1245	6	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12600	11191	43	42
1305	6	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25163	21094	105	90
1365	6	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	38124	31897	169	135
1425	6	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50660	41159	219	186
1485	6	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63077	51344	259	240
1545	6	2	600	3.0	0.1	0.1	0.1	[b, a]	N	M	76344	78234	323	353
1605	6	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88670	71966	476	325
1665	6	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	102074	82290	663	484
1725	6	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	113569	53593	609	306
1785	6	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	127331	103552	579	476
1845	6	2	100	1.0	0.3	0.1	0.1	[b, a]	N	M	2741	3176	8	9
1905	6	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	4545	3216	19	12
1965	6	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	8337	6098	26	20
2025	6	2	400	1.0	0.3	0.1	0.1	[b, a]	N	M	12338	14260	44	52
2085	6	2	500	1.0	0.3	0.1	0.1	[b, a]	N	M	11324	12747	38	47
2145	6	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	11703	8323	40	27
2205	6	2	700	1.0	0.3	0.1	0.1	[b, a]	Y	M	13	78	2	3
2265	6	2	800	1.0	0.3	0.1	0.1	[b, a]	N	M	25547	28603	105	104
2325	6	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	26005	18897	106	68
2385	6	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	29354	16926	115	62
2445	6	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	7978	6421	25	24
2505	6	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	16116	13441	70	53
2565	6	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	23948	19404	95	75
2625	6	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	31737	24340	137	103
2685	6	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	40557	32365	242	207
2745	6	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	49305	39379	226	172
2805	6	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	56063	44705	219	173
2865	6	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	41631	33919	179	150
2925	6	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	71919	56894	314	292
2985	6	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	80111	63275	362	314
3045	6	2	100	3.0	0.3	0.1	0.1	[b, a]	N	M	12510	12769	41	43
3105	6	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	25286	20823	101	80
3165	6	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	37318	30533	240	168
3225	6	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	49298	39658	212	165
3285	6	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	61774	50173	268	250
3345	6	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	73779	59912	402	305
3405	6	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	86794	71482	394	289
3465	6	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	99256	80610	528	421
3525	6	2	900	3.0	0.3	0.1	0.1	[b, a]	N	M	110891	113395	571	569
3585	6	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	M	123975	127031	669	698
3645	6	2	100	1.0	0.5	0.1	0.1	[b, a]	Y	Y	15	30	1	1
3705	6	2	200	1.0	0.5	0.1	0.1	[b, a]	N	M	3766	4353	13	13
3765	6	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	7474	5506	27	19
3825	6	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	9166	6567	50	37
3885	6	2	500	1.0	0.5	0.1	0.1	[b, a]	Y	M	9	13119	2	49
3945	6	2	600	1.0	0.5	0.1	0.1	[b, a]	N	N	13652	10369	50	36
4005	6	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	15367	11394	60	39
4065	6	2	800	1.0	0.5	0.1	0.1	[b, a]	N	N	18222	13254	69	52
4125	6	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	21808	15835	83	57
4185	6	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	24594	18303	97	69
4245	6	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	7197	5799	26	17
4305	6	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	15046	8681	55	31
4365	6	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	16159	12848	66	52
4425	6	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	28313	22310	159	89
4485	6	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	37414	29400	144	102
4545	6	2	600	2.0	0.5	0.1	0.1	[b, a]	N	M	32812	33935	121	128
4605	6	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	38089	30991	145	119
4665	6	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	43546	35375	178	127
4725	6	2	900	2.0	0.5	0.1	0.1	[b, a]	N	N	48934	39518	310	230
4785	6	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	73328	56735	409	304
4845	6	2	100	3.0	0.5	0.1	0.1	[b, a]	N	M	11475	11555	42	42
4905	6	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	23052	18707	95	70
4965	6	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	24008	19618	89	73
5025	6	2	400	3.0	0.5	0.1	0.1	[b, a]	N	M	46757	47603	193	198
5085	6	2	500	3.0	0.5	0.1	0.1	[b, a]	N	N	57770	47121	233	224
5145	6	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	68677	54998	295	267
5205	6	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	80356	62726	488	344
5265	6	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	64229	52737	284	279
5325	6	2	900	3.0	0.5	0.1	0.1	[b, a]	N	N	72499	59615	427	404
5385	6	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	114580	92146	578	468
5445	6	2	100	1.0	0.1	0.3	0.1	[b, a]	Y	Y	23	46	1	1
5505	6	2	200	1.0	0.1	0.3	0.1	[b, a]	N	N	7235	6108	29	23
5565	6	2	300	1.0	0.1	0.3	0.1	[b, a]	N	N	10234	7709	40	27
5625	6	2	400	1.0	0.1	0.3	0.1	[b, a]	N	M	8562	9821	37	43
5685	6	2	500	1.0	0.1	0.3	0.1	[b, a]	N	N	16471	12007	68	48
5745	6	2	600	1.0	0.1	0.3	0.1	[b, a]	N	N	20175	16021	86	93
5805	6	2	700	1.0	0.1	0.3	0.1	[b, a]	N	N	25061	16841	137	89
5865	6	2	800	1.0	0.1	0.3	0.1	[b, a]	N	M	27624	31699	179	194
