1863	4	0	200	1.0	0.3	0.1	0.1	[b, a]	M	M	18	0	18	1	0
2103	4	0	600	1.0	0.3	0.1	0.1	[b, a]	M	M	66	0	66	1	0
2823	4	0	800	2.0	0.3	0.1	0.1	[b, a]	M	M	224	0	224	1	6
3243	4	0	500	3.0	0.3	0.1	0.1	[b, a]	M	M	229	1	229	1	4
3423	4	0	800	3.0	0.3	0.1	0.1	[b, a]	M	M	345	0	345	1	10
4443	4	0	500	2.0	0.5	0.1	0.1	[b, a]	M	M	129	0	129	1	2
4563	4	0	700	2.0	0.5	0.1	0.1	[b, a]	M	M	212	0	212	1	7
5583	4	0	400	1.0	0.1	0.3	0.1	[b, a]	M	M	41	0	41	1	0
5763	4	0	700	1.0	0.1	0.3	0.1	[b, a]	M	M	71	0	71	1	0
6003	4	0	100	2.0	0.1	0.3	0.1	[b, a]	M	M	30	0	30	1	0
6063	4	0	200	2.0	0.1	0.3	0.1	[b, a]	M	M	48	0	48	1	0
6243	4	0	500	2.0	0.1	0.3	0.1	[b, a]	M	M	132	0	132	1	1
7443	4	0	500	1.0	0.3	0.3	0.1	[b, a]	M	M	51	0	51	1	0
7743	4	0	1000	1.0	0.3	0.3	0.1	[b, a]	M	M	109	0	109	1	1
7863	4	0	200	2.0	0.3	0.3	0.1	[b, a]	M	M	50	0	50	1	0
7983	4	0	400	2.0	0.3	0.3	0.1	[b, a]	M	M	103	0	103	1	1
8223	4	0	800	2.0	0.3	0.3	0.1	[b, a]	M	M	236	0	236	1	6
9123	4	0	300	1.0	0.5	0.3	0.1	[b, a]	M	M	33	0	33	1	0
9303	4	0	600	1.0	0.5	0.3	0.1	[b, a]	M	M	65	0	65	1	0
9423	4	0	800	1.0	0.5	0.3	0.1	[b, a]	M	M	87	0	87	1	1
9543	4	0	1000	1.0	0.5	0.3	0.1	[b, a]	M	M	106	0	106	1	2
10023	4	0	800	2.0	0.5	0.3	0.1	[b, a]	M	M	225	0	225	1	9
10443	4	0	500	3.0	0.5	0.3	0.1	[b, a]	M	M	228	0	228	1	5
12303	4	0	600	3.0	0.1	0.5	0.1	[b, a]	M	M	246	0	246	1	3
12363	4	0	700	3.0	0.1	0.5	0.1	[b, a]	M	M	290	0	290	1	5
13203	4	0	100	2.0	0.3	0.5	0.1	[b, a]	N	N	19	0	19	1	0
13263	4	0	200	2.0	0.3	0.5	0.1	[b, a]	M	M	49	0	49	1	0
13623	4	0	800	2.0	0.3	0.5	0.1	[b, a]	M	M	235	0	235	1	6
16023	4	0	800	3.0	0.5	0.5	0.1	[b, a]	M	M	356	0	356	1	14
16203	4	0	100	1.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
16323	4	0	300	1.0	0.1	0.1	0.3	[b, a]	M	M	33	0	33	1	0
16383	4	0	400	1.0	0.1	0.1	0.3	[b, a]	M	M	44	0	44	1	0
16503	4	0	600	1.0	0.1	0.1	0.3	[b, a]	M	M	83	0	83	1	0
16683	4	0	900	1.0	0.1	0.1	0.3	[b, a]	M	M	108	0	108	1	0
16803	4	0	100	2.0	0.1	0.1	0.3	[b, a]	M	M	24	0	24	1	0
16863	4	0	200	2.0	0.1	0.1	0.3	[b, a]	M	M	50	1	50	1	0
16923	4	0	300	2.0	0.1	0.1	0.3	[b, a]	M	M	96	1	96	1	0
17043	4	0	500	2.0	0.1	0.1	0.3	[b, a]	M	M	144	1	144	1	1
17103	4	0	600	2.0	0.1	0.1	0.3	[b, a]	M	M	164	0	164	1	1
17223	4	0	800	2.0	0.1	0.1	0.3	[b, a]	M	M	218	1	218	1	3
