111	12	2	200	1.0	0.1	0.1	0.1	[b, a]	M	M	10	0	10	1	0
231	12	2	400	1.0	0.1	0.1	0.1	[b, a]	M	M	18	0	18	1	0
411	12	2	700	1.0	0.1	0.1	0.1	[b, a]	M	M	36	0	36	1	0
591	12	2	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	49	0	49	1	0
1011	12	2	700	2.0	0.1	0.1	0.1	[b, a]	M	M	80	0	80	1	0
1731	12	2	900	3.0	0.1	0.1	0.1	[b, a]	M	M	166	1	166	1	0
1851	12	2	100	1.0	0.3	0.1	0.1	[b, a]	M	M	3	0	3	1	0
2271	12	2	800	1.0	0.3	0.1	0.1	[b, a]	M	M	30	0	30	1	0
2631	12	2	400	2.0	0.3	0.1	0.1	[b, a]	M	M	29	0	29	1	0
3351	12	2	600	3.0	0.3	0.1	0.1	[b, a]	M	M	100	0	100	1	0
3591	12	2	1000	3.0	0.3	0.1	0.1	[b, a]	M	M	185	0	185	1	1
3651	12	2	100	1.0	0.5	0.1	0.1	[b, a]	M	M	4	0	4	1	0
3951	12	2	600	1.0	0.5	0.1	0.1	[b, a]	M	M	20	0	20	1	0
4431	12	2	400	2.0	0.5	0.1	0.1	[b, a]	M	M	36	0	36	1	0
4611	12	2	700	2.0	0.5	0.1	0.1	[b, a]	M	M	65	0	65	1	0
5031	12	2	400	3.0	0.5	0.1	0.1	[b, a]	M	M	64	0	64	1	0
5211	12	2	700	3.0	0.5	0.1	0.1	[b, a]	M	M	110	0	110	1	1
5751	12	2	600	1.0	0.1	0.3	0.1	[b, a]	M	M	18	0	18	1	0
6951	12	2	600	3.0	0.1	0.3	0.1	[b, a]	M	M	106	0	106	1	0
7311	12	2	200	1.0	0.3	0.3	0.1	[b, a]	M	M	6	0	6	1	0
9111	12	2	200	1.0	0.5	0.3	0.1	[b, a]	M	M	7	0	7	1	0
10071	12	2	800	2.0	0.5	0.3	0.1	[b, a]	M	M	80	0	80	1	0
10551	12	2	600	3.0	0.5	0.3	0.1	[b, a]	M	M	93	0	93	1	0
11091	12	2	500	1.0	0.1	0.5	0.1	[b, a]	M	M	23	0	23	1	0
11511	12	2	200	2.0	0.1	0.5	0.1	[b, a]	M	M	21	0	21	1	0
11871	12	2	800	2.0	0.1	0.5	0.1	[b, a]	M	M	106	0	106	1	0
11991	12	2	1000	2.0	0.1	0.5	0.1	[b, a]	M	M	125	0	125	1	0
12411	12	2	700	3.0	0.1	0.5	0.1	[b, a]	M	M	124	0	124	1	0
12711	12	2	200	1.0	0.3	0.5	0.1	[b, a]	N	N	5	0	5	1	0
13011	12	2	700	1.0	0.3	0.5	0.1	[b, a]	M	M	23	0	23	1	0
13071	12	2	800	1.0	0.3	0.5	0.1	[b, a]	M	M	34	0	34	1	0
13251	12	2	100	2.0	0.3	0.5	0.1	[b, a]	M	M	9	0	9	1	0
