47	8	2	100	1.0	0.1	0.1	0.1	[b, a]	M	M	4	0	4	1	0
407	8	2	700	1.0	0.1	0.1	0.1	[b, a]	M	M	34	0	34	1	0
467	8	2	800	1.0	0.1	0.1	0.1	[b, a]	M	M	43	0	43	1	0
707	8	2	200	2.0	0.1	0.1	0.1	[b, a]	M	M	22	0	22	1	0
947	8	2	600	2.0	0.1	0.1	0.1	[b, a]	M	M	70	0	70	1	0
1907	8	2	200	1.0	0.3	0.1	0.1	[b, a]	M	M	8	0	8	1	0
2207	8	2	700	1.0	0.3	0.1	0.1	[b, a]	M	M	25	0	25	1	0
3707	8	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	4	0	4	1	0
3947	8	2	600	1.0	0.5	0.1	0.1	[b, a]	M	M	23	0	23	1	0
4907	8	2	200	3.0	0.5	0.1	0.1	[b, a]	M	M	30	0	30	1	0
5867	8	2	800	1.0	0.1	0.3	0.1	[b, a]	M	M	53	0	53	1	0
6527	8	2	900	2.0	0.1	0.3	0.1	[b, a]	M	M	108	0	108	1	0
7007	8	2	700	3.0	0.1	0.3	0.1	[b, a]	M	M	124	0	124	1	0
7487	8	2	500	1.0	0.3	0.3	0.1	[b, a]	M	M	16	0	16	1	0
7547	8	2	600	1.0	0.3	0.3	0.1	[b, a]	M	M	27	0	27	1	0
7607	8	2	700	1.0	0.3	0.3	0.1	[b, a]	M	M	23	0	23	1	0
7667	8	2	800	1.0	0.3	0.3	0.1	[b, a]	M	M	32	0	32	1	0
7787	8	2	1000	1.0	0.3	0.3	0.1	[b, a]	M	M	42	0	42	1	0
8207	8	2	700	2.0	0.3	0.3	0.1	[b, a]	M	M	77	0	77	1	0
9167	8	2	300	1.0	0.5	0.3	0.1	[b, a]	M	M	12	0	12	1	0
9707	8	2	200	2.0	0.5	0.3	0.1	[b, a]	M	M	16	0	16	1	0
9827	8	2	400	2.0	0.5	0.3	0.1	[b, a]	M	M	31	0	31	1	0
10127	8	2	900	2.0	0.5	0.3	0.1	[b, a]	M	M	92	0	92	1	1
10187	8	2	1000	2.0	0.5	0.3	0.1	[b, a]	M	M	104	0	104	1	1
11987	8	2	1000	2.0	0.1	0.5	0.1	[b, a]	M	M	122	0	122	1	0
12107	8	2	200	3.0	0.1	0.5	0.1	[b, a]	M	M	32	0	32	1	0
12647	8	2	100	1.0	0.3	0.5	0.1	[b, a]	M	M	3	0	3	1	0
13787	8	2	1000	2.0	0.3	0.5	0.1	[b, a]	M	M	80	0	80	1	0
14447	8	2	100	1.0	0.5	0.5	0.1	[b, a]	N	N	2	0	2	1	0
14507	8	2	200	1.0	0.5	0.5	0.1	[b, a]	M	M	6	0	6	1	0
14567	8	2	300	1.0	0.5	0.5	0.1	[b, a]	M	M	10	0	10	1	0
14867	8	2	800	1.0	0.5	0.5	0.1	[b, a]	M	M	28	0	28	1	0
15047	8	2	100	2.0	0.5	0.5	0.1	[b, a]	N	N	7	0	7	1	0
15527	8	2	900	2.0	0.5	0.5	0.1	[b, a]	M	M	100	0	100	1	1
15587	8	2	1000	2.0	0.5	0.5	0.1	[b, a]	M	M	104	0	104	1	1
16247	8	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	4	0	4	1	0
16427	8	2	400	1.0	0.1	0.1	0.3	[b, a]	M	M	22	0	22	1	0
16607	8	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	36	0	36	1	0
16667	8	2	800	1.0	0.1	0.1	0.3	[b, a]	M	M	42	0	42	1	0
16727	8	2	900	1.0	0.1	0.1	0.3	[b, a]	M	M	46	0	46	1	0
16787	8	2	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	50	0	50	1	0
16907	8	2	200	2.0	0.1	0.1	0.3	[b, a]	M	M	22	0	22	1	0
17087	8	2	500	2.0	0.1	0.1	0.3	[b, a]	M	M	57	0	57	1	0
17207	8	2	700	2.0	0.1	0.1	0.3	[b, a]	M	M	80	0	80	1	0
17447	8	2	100	3.0	0.1	0.1	0.3	[b, a]	M	M	16	1	16	1	0
17747	8	2	600	3.0	0.1	0.1	0.3	[b, a]	M	M	102	0	102	1	0
17807	8	2	700	3.0	0.1	0.1	0.3	[b, a]	M	M	123	0	123	1	0
17867	8	2	800	3.0	0.1	0.1	0.3	[b, a]	M	M	94	0	94	1	0
17927	8	2	900	3.0	0.1	0.1	0.3	[b, a]	M	M	167	0	167	1	0
18047	8	2	100	1.0	0.3	0.1	0.3	[b, a]	M	M	4	0	4	1	0
18227	8	2	400	1.0	0.3	0.1	0.3	[b, a]	M	M	15	0	15	1	0
18287	8	2	500	1.0	0.3	0.1	0.3	[b, a]	M	M	18	0	18	1	0
18407	8	2	700	1.0	0.3	0.1	0.3	[b, a]	M	M	25	0	25	1	0
18587	8	2	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	43	0	43	1	0
19007	8	2	700	2.0	0.3	0.1	0.3	[b, a]	M	M	71	0	71	1	0
19667	8	2	800	3.0	0.3	0.1	0.3	[b, a]	M	M	144	0	144	1	0
19727	8	2	900	3.0	0.3	0.1	0.3	[b, a]	M	M	144	0	144	1	0
19847	8	2	100	1.0	0.5	0.1	0.3	[b, a]	M	M	3	0	3	1	0
19907	8	2	200	1.0	0.5	0.1	0.3	[b, a]	M	M	8	0	8	1	0
20087	8	2	500	1.0	0.5	0.1	0.3	[b, a]	M	M	20	0	20	1	0
20147	8	2	600	1.0	0.5	0.1	0.3	[b, a]	M	M	22	0	22	1	0
20267	8	2	800	1.0	0.5	0.1	0.3	[b, a]	M	M	29	0	29	1	0
20387	8	2	1000	1.0	0.5	0.1	0.3	[b, a]	N	N	12	1	12	1	0
20747	8	2	600	2.0	0.5	0.1	0.3	[b, a]	M	M	62	0	62	1	0
20987	8	2	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	96	0	96	1	0
21047	8	2	100	3.0	0.5	0.1	0.3	[b, a]	M	M	14	1	14	1	0
21107	8	2	200	3.0	0.5	0.1	0.3	[b, a]	M	M	22	0	22	1	0
21347	8	2	600	3.0	0.5	0.1	0.3	[b, a]	M	M	86	0	86	1	0
21467	8	2	800	3.0	0.5	0.1	0.3	[b, a]	M	M	119	0	119	1	0
21647	8	2	100	1.0	0.1	0.3	0.3	[b, a]	M	M	5	0	5	1	0
21767	8	2	300	1.0	0.1	0.3	0.3	[b, a]	M	M	16	0	16	1	0
21827	8	2	400	1.0	0.1	0.3	0.3	[b, a]	M	M	19	0	19	1	0
22067	8	2	800	1.0	0.1	0.3	0.3	[b, a]	M	M	42	0	42	1	0
22127	8	2	900	1.0	0.1	0.3	0.3	[b, a]	M	M	52	0	52	1	0
22247	8	2	100	2.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
22547	8	2	600	2.0	0.1	0.3	0.3	[b, a]	M	M	85	0	85	1	0
