227	8	2	400	1.0	0.1	0.1	0.1	[b, a]	2	N	N	28	6	28	6	0
527	8	2	900	1.0	0.1	0.1	0.1	[b, a]	2	N	N	93	19	93	19	0
587	8	2	1000	1.0	0.1	0.1	0.1	[b, a]	2	N	N	252	18	252	18	1
647	8	2	100	2.0	0.1	0.1	0.1	[b, a]	2	N	N	24	5	24	5	0
827	8	2	400	2.0	0.1	0.1	0.1	[b, a]	2	N	N	149	23	149	23	0
1427	8	2	400	3.0	0.1	0.1	0.1	[b, a]	2	N	N	199	26	199	26	1
1727	8	2	900	3.0	0.1	0.1	0.1	[b, a]	2	N	N	512	79	512	79	11
2447	8	2	100	2.0	0.3	0.1	0.1	[b, a]	2	N	N	17	3	17	3	0
3947	8	2	600	1.0	0.5	0.1	0.1	[b, a]	2	N	N	8	8	8	8	0
4007	8	2	700	1.0	0.5	0.1	0.1	[b, a]	2	N	N	58	6	58	6	0
4127	8	2	900	1.0	0.5	0.1	0.1	[b, a]	2	N	N	63	12	63	12	0
6047	8	2	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	28	22	28	22	0
6347	8	2	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	258	108	258	108	1
6407	8	2	700	2.0	0.1	0.1	0.3	[b, a]	2	N	N	247	159	247	159	1
6467	8	2	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	339	214	339	214	2
6527	8	2	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	291	160	291	160	2
6647	8	2	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	29	26	29	26	0
6767	8	2	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	156	80	156	80	0
7007	8	2	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	330	172	330	172	2
7067	8	2	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	397	182	397	182	4
7367	8	2	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	20	12	20	12	0
7727	8	2	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	90	97	90	97	0
7967	8	2	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	56	34	56	34	0
8087	8	2	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	162	90	162	90	0
8207	8	2	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	239	127	239	127	2
8687	8	2	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	202	211	202	211	2
8747	8	2	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	933	240	933	240	3
9227	8	2	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	31	17	31	17	0
9467	8	2	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	67	59	67	59	0
9647	8	2	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	17	11	17	11	0
9707	8	2	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	39	23	39	23	0
9767	8	2	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	75	46	75	46	0
9947	8	2	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	116	75	116	75	1
10007	8	2	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	135	99	135	99	1
10427	8	2	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	131	65	131	65	0
10667	8	2	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	369	173	369	173	4
10727	8	2	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	459	323	459	323	10
10787	8	2	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	408	206	408	206	17
10907	8	2	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	25	25	25	25	0
10967	8	2	300	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	1	1	1	1	0
11027	8	2	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	62	56	62	56	0
11087	8	2	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	64	106	64	106	0
11147	8	2	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	84	71	84	71	0
11387	8	2	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	212	188	212	188	0
11447	8	2	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	37	49	37	49	0
11687	8	2	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	276	263	276	263	0
11747	8	2	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	230	252	230	252	0
11867	8	2	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	456	283	456	283	1
12107	8	2	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	113	95	113	95	0
