1205	6	0	100	3.0	0.1	0.1	0.1	[b, a]	N	M	6835	6944	20	20
2525	6	0	300	2.0	0.3	0.1	0.1	[b, a]	N	N	13147	10470	47	38
3845	6	0	500	1.0	0.5	0.1	0.1	[b, a]	N	M	7204	7732	23	26
3965	6	0	700	1.0	0.5	0.1	0.1	[b, a]	N	M	10265	10792	38	83
4025	6	0	800	1.0	0.5	0.1	0.1	[b, a]	N	M	11135	11845	48	53
4205	6	0	100	2.0	0.5	0.1	0.1	[b, a]	N	M	4063	4098	15	17
5165	6	0	700	3.0	0.5	0.1	0.1	[b, a]	N	M	41759	41875	152	181
5765	6	0	700	1.0	0.1	0.3	0.1	[b, a]	N	M	13714	14401	44	45
6185	6	0	400	2.0	0.1	0.3	0.1	[b, a]	N	M	18327	18746	62	65
6365	6	0	700	2.0	0.1	0.3	0.1	[b, a]	N	M	32359	32989	117	122
8285	6	0	900	2.0	0.3	0.3	0.1	[b, a]	N	M	39237	40013	142	188
8705	6	0	600	3.0	0.3	0.3	0.1	[b, a]	N	M	26756	27175	93	102
9485	6	0	900	1.0	0.5	0.3	0.1	[b, a]	N	M	13634	14321	48	49
9605	6	0	100	2.0	0.5	0.3	0.1	[b, a]	N	M	3853	3949	13	13
10505	6	0	600	3.0	0.5	0.3	0.1	[b, a]	N	M	27773	28186	108	100
10925	6	0	300	1.0	0.1	0.5	0.1	[b, a]	N	M	6359	6782	18	20
11045	6	0	500	1.0	0.1	0.5	0.1	[b, a]	N	M	10069	10818	33	34
11825	6	0	800	2.0	0.1	0.5	0.1	[b, a]	N	M	37676	38489	139	192
13145	6	0	1000	1.0	0.3	0.5	0.1	[b, a]	N	M	13710	14460	44	55
13265	6	0	200	2.0	0.3	0.5	0.1	[b, a]	N	M	6063	6214	21	21
13865	6	0	200	3.0	0.3	0.5	0.1	[b, a]	N	M	12809	13023	39	43
14225	6	0	800	3.0	0.3	0.5	0.1	[b, a]	N	M	51769	52627	188	189
14825	6	0	800	1.0	0.5	0.5	0.1	[b, a]	N	M	11823	12414	44	42
15125	6	0	300	2.0	0.5	0.5	0.1	[b, a]	N	M	12057	12298	42	42
15425	6	0	800	2.0	0.5	0.5	0.1	[b, a]	N	M	31413	31963	115	123
15785	6	0	400	3.0	0.5	0.5	0.1	[b, a]	N	M	23981	24272	82	86
16205	6	0	100	1.0	0.1	0.1	0.3	[b, a]	Y	M	12	2054	1	6
16265	6	0	200	1.0	0.1	0.1	0.3	[b, a]	N	M	3594	4402	11	14
16325	6	0	300	1.0	0.1	0.1	0.3	[b, a]	N	M	4028	4450	12	14
16445	6	0	500	1.0	0.1	0.1	0.3	[b, a]	N	M	10511	7503	35	26
16745	6	0	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	20714	21551	74	69
16805	6	0	100	2.0	0.1	0.1	0.3	[b, a]	N	M	4688	4720	14	14
16925	6	0	300	2.0	0.1	0.1	0.3	[b, a]	N	M	14119	13849	44	42
16985	6	0	400	2.0	0.1	0.1	0.3	[b, a]	N	M	18755	18600	60	60
17045	6	0	500	2.0	0.1	0.1	0.3	[b, a]	N	M	23555	22955	82	75
17105	6	0	600	2.0	0.1	0.1	0.3	[b, a]	N	M	28299	27758	89	102
17225	6	0	800	2.0	0.1	0.1	0.3	[b, a]	N	M	37376	37369	135	152
17765	6	0	700	3.0	0.1	0.1	0.3	[b, a]	N	M	48267	47211	171	167
17825	6	0	800	3.0	0.1	0.1	0.3	[b, a]	N	M	55252	54129	206	187
18005	6	0	100	1.0	0.3	0.1	0.3	[b, a]	N	M	1270	1671	3	4
18245	6	0	500	1.0	0.3	0.1	0.3	[b, a]	Y	M	12	9437	2	38
18305	6	0	600	1.0	0.3	0.1	0.3	[b, a]	N	M	10585	11109	35	37
18365	6	0	700	1.0	0.3	0.1	0.3	[b, a]	N	N	9700	2947	33	11
