136	17	0	300	1.0	0.1	0.1	0.1	[b, a]	N	M	6456	6644	20	21
1516	17	0	600	3.0	0.1	0.1	0.1	[b, a]	N	M	41106	41470	147	190
2656	17	0	500	2.0	0.3	0.1	0.1	[b, a]	N	M	21873	22031	86	81
3556	17	0	1000	3.0	0.3	0.1	0.1	[b, a]	N	M	44685	64809	169	271
3856	17	0	500	1.0	0.5	0.1	0.1	[b, a]	N	M	6875	7222	25	24
5416	17	0	100	1.0	0.1	0.3	0.1	[b, a]	N	M	2348	2432	6	6
5536	17	0	300	1.0	0.1	0.3	0.1	[b, a]	N	M	5811	6124	17	17
5836	17	0	800	1.0	0.1	0.3	0.1	[b, a]	N	M	15760	16575	54	53
6136	17	0	300	2.0	0.1	0.3	0.1	[b, a]	N	M	13955	14217	48	47
6436	17	0	800	2.0	0.1	0.3	0.1	[b, a]	N	M	37711	38583	136	183
6496	17	0	900	2.0	0.1	0.3	0.1	[b, a]	N	M	42121	43001	171	192
6676	17	0	200	3.0	0.1	0.3	0.1	[b, a]	N	M	13813	13917	50	44
6976	17	0	700	3.0	0.1	0.3	0.1	[b, a]	N	M	48496	49248	176	175
9076	17	0	200	1.0	0.5	0.3	0.1	[b, a]	N	M	2876	3029	7	10
9556	17	0	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	13569	14252	48	48
10096	17	0	900	2.0	0.5	0.3	0.1	[b, a]	N	M	35248	35842	122	175
10936	17	0	300	1.0	0.1	0.5	0.1	[b, a]	N	M	5995	6272	19	20
11176	17	0	700	1.0	0.1	0.5	0.1	[b, a]	N	M	13514	14490	50	44
12316	17	0	600	3.0	0.1	0.5	0.1	[b, a]	N	M	41490	42107	146	184
12616	17	0	100	1.0	0.3	0.5	0.1	[b, a]	N	M	1783	1871	5	5
12856	17	0	500	1.0	0.3	0.5	0.1	[b, a]	N	M	6996	7363	23	25
13396	17	0	400	2.0	0.3	0.5	0.1	[b, a]	N	M	12093	12317	44	41
13516	17	0	600	2.0	0.3	0.5	0.1	[b, a]	N	M	26045	26615	88	88
15016	17	0	100	2.0	0.5	0.5	0.1	[b, a]	N	M	3586	3642	9	10
16216	17	0	100	1.0	0.1	0.1	0.3	[b, a]	N	M	1913	2144	5	6
16276	17	0	200	1.0	0.1	0.1	0.3	[b, a]	N	M	3858	4232	10	12
16516	17	0	600	1.0	0.1	0.1	0.3	[b, a]	N	M	11847	13087	41	42
16576	17	0	700	1.0	0.1	0.1	0.3	[b, a]	N	M	14279	15209	48	52
16636	17	0	800	1.0	0.1	0.1	0.3	[b, a]	N	M	16209	17622	53	61
16696	17	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	18345	19468	67	70
16756	17	0	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	19661	21219	69	75
16876	17	0	200	2.0	0.1	0.1	0.3	[b, a]	N	M	9441	9221	31	29
16996	17	0	400	2.0	0.1	0.1	0.3	[b, a]	N	M	18605	18476	62	61
17176	17	0	700	2.0	0.1	0.1	0.3	[b, a]	N	M	32608	32421	111	120
17356	17	0	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	47290	46427	175	162
