164	5	2	300	1.0	0.1	0.1	0.1	[b, a]	2	N	N	32	4	32	4	0
1304	5	2	200	3.0	0.1	0.1	0.1	[b, a]	2	N	N	95	16	95	16	0
1484	5	2	500	3.0	0.1	0.1	0.1	[b, a]	2	N	N	230	31	230	31	2
2144	5	2	600	1.0	0.3	0.1	0.1	[b, a]	2	N	N	40	7	40	7	0
3404	5	2	700	3.0	0.3	0.1	0.1	[b, a]	2	N	N	362	58	362	58	8
3944	5	2	600	1.0	0.5	0.1	0.1	[b, a]	2	N	N	48	12	48	12	0
4484	5	2	500	2.0	0.5	0.1	0.1	[b, a]	2	N	N	144	33	144	33	2
4604	5	2	700	2.0	0.5	0.1	0.1	[b, a]	2	N	N	144	33	144	33	3
5564	5	2	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	26	27	26	27	0
6824	5	2	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	258	114	258	114	0
7244	5	2	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	1	2	1	2	0
7304	5	2	200	1.0	0.3	0.1	0.3	[b, a]	2	N	N	14	9	14	9	0
7664	5	2	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	67	40	67	40	0
7784	5	2	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	93	48	93	48	0
7904	5	2	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	56	24	56	24	0
8084	5	2	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	169	90	169	90	0
8264	5	2	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	315	149	315	149	2
8384	5	2	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	623	182	623	182	6
8444	5	2	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	34	26	34	26	0
8504	5	2	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	188	56	188	56	0
8804	5	2	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	364	183	364	183	3
8984	5	2	1000	3.0	0.3	0.1	0.3	[b, a]	2	N	N	586	349	586	349	10
