10	11	0	100	1.0	0.1	0.1	0.1	[b, a]	M	M	15	0	15	1	0
790	11	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	79	10	79	10	0
850	11	0	500	2.0	0.1	0.1	0.1	[b, a]	M	M	132	0	132	1	1
1150	11	0	1000	2.0	0.1	0.1	0.1	[b, a]	M	M	270	0	270	1	7
1750	11	0	1000	3.0	0.1	0.1	0.1	[b, a]	M	M	468	0	468	1	13
2530	11	0	300	2.0	0.3	0.1	0.1	[b, a]	M	M	74	0	74	1	0
2590	11	0	400	2.0	0.3	0.1	0.1	[b, a]	N	N	82	0	82	1	1
3130	11	0	300	3.0	0.3	0.1	0.1	[b, a]	M	M	120	0	120	1	1
3190	11	0	400	3.0	0.3	0.1	0.1	[b, a]	M	M	176	0	176	1	2
3550	11	0	1000	3.0	0.3	0.1	0.1	[b, a]	M	M	430	0	430	1	16
3670	11	0	200	1.0	0.5	0.1	0.1	[b, a]	M	M	19	0	19	1	0
4330	11	0	300	2.0	0.5	0.1	0.1	[b, a]	N	N	65	0	65	1	0
4390	11	0	400	2.0	0.5	0.1	0.1	[b, a]	M	M	104	0	104	1	1
4990	11	0	400	3.0	0.5	0.1	0.1	[b, a]	M	M	179	0	179	1	2
5110	11	0	600	3.0	0.5	0.1	0.1	[b, a]	M	M	288	0	288	1	7
5290	11	0	900	3.0	0.5	0.1	0.1	[b, a]	M	M	583	0	583	1	17
5650	11	0	500	1.0	0.1	0.3	0.1	[b, a]	M	M	55	0	55	1	0
5890	11	0	900	1.0	0.1	0.3	0.1	[b, a]	M	M	98	0	98	1	1
6370	11	0	700	2.0	0.1	0.3	0.1	[b, a]	M	M	198	0	198	1	3
6430	11	0	800	2.0	0.1	0.3	0.1	[b, a]	M	M	223	0	223	1	4
6730	11	0	300	3.0	0.1	0.3	0.1	[b, a]	M	M	117	0	117	1	0
7150	11	0	1000	3.0	0.1	0.3	0.1	[b, a]	M	M	693	0	693	1	11
9490	11	0	900	1.0	0.5	0.3	0.1	[b, a]	M	M	106	0	106	1	1
