1609	10	2	700	3.0	0.1	0.1	0.1	[b, a]	2	N	N	383	55	383	55	5
2089	10	2	500	1.0	0.3	0.1	0.1	[b, a]	2	N	N	35	5	35	5	0
2509	10	2	200	2.0	0.3	0.1	0.1	[b, a]	2	N	N	59	11	59	11	0
3289	10	2	500	3.0	0.3	0.1	0.1	[b, a]	2	N	N	143	36	143	36	1
4909	10	2	200	3.0	0.5	0.1	0.1	[b, a]	2	N	N	55	10	55	10	0
5809	10	2	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	85	40	85	40	0
5869	10	2	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	104	74	104	74	0
6529	10	2	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	298	141	298	141	2
6769	10	2	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	157	83	157	83	0
6889	10	2	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	301	121	301	121	1
6949	10	2	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	337	159	337	159	1
7009	10	2	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	358	202	358	202	2
7309	10	2	200	1.0	0.3	0.1	0.3	[b, a]	2	Y	Y	0	0	1	1	0
7429	10	2	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	6	10	6	10	0
7609	10	2	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	76	58	76	58	0
8029	10	2	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	114	78	114	78	0
8089	10	2	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	168	93	168	93	1
8149	10	2	600	2.0	0.3	0.1	0.3	[b, a]	2	N	N	215	137	215	137	1
8389	10	2	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	289	256	289	256	7
8629	10	2	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	210	102	210	102	1
8689	10	2	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	281	137	281	137	1
8869	10	2	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	298	203	298	203	3
9049	10	2	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	6	8	6	8	0
9169	10	2	300	1.0	0.5	0.1	0.3	[b, a]	2	N	N	22	12	22	12	0
9649	10	2	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	23	14	23	14	0
9889	10	2	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	108	63	108	63	0
9949	10	2	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	114	78	114	78	1
10309	10	2	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	61	41	61	41	0
10489	10	2	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	235	117	235	117	2
10549	10	2	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	256	143	256	143	2
10969	10	2	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	46	33	46	33	0
11029	10	2	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	55	43	55	43	0
11209	10	2	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	115	100	115	100	0
11329	10	2	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	108	141	108	141	0
11569	10	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	114	112	114	112	0
11629	10	2	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	119	136	119	136	0
11689	10	2	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	198	185	198	185	0
11749	10	2	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	228	195	228	195	0
11809	10	2	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	276	330	276	330	0
11869	10	2	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	335	303	335	303	0
11989	10	2	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	434	365	434	365	2
12049	10	2	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	55	49	55	49	0
12109	10	2	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	120	102	120	102	0
12229	10	2	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	349	298	349	298	0
12289	10	2	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	372	215	372	215	0
12409	10	2	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	369	330	369	330	1
12469	10	2	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	566	444	566	444	1
12529	10	2	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	538	490	538	490	2
12709	10	2	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	14	18	14	18	0
12769	10	2	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	24	41	24	41	0
12889	10	2	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	19	42	19	42	0
12949	10	2	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	69	96	69	96	0
13009	10	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	36	45	36	45	0
13069	10	2	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	114	84	114	84	0
13129	10	2	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	96	168	96	168	0
13249	10	2	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	20	32	20	32	0
13309	10	2	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	56	79	56	79	0
13549	10	2	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	205	170	205	170	0
13609	10	2	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	202	240	202	240	0
13669	10	2	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	295	276	295	276	1
13729	10	2	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	165	191	165	191	1
13849	10	2	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	34	41	34	41	0
14029	10	2	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	189	149	189	149	0
14269	10	2	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	396	327	396	327	2
14329	10	2	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	617	771	617	771	4
14629	10	2	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	31	31	31	31	0
