36	17	1	100	1.0	0.1	0.1	0.1	[b, a]	N	M	3487	3763	11	14
96	17	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	8245	6664	25	20
156	17	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11631	8702	42	29
216	17	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	15392	12353	52	48
276	17	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	18722	13785	66	47
336	17	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	22273	16999	92	64
396	17	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	26781	20514	111	74
456	17	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	29942	20854	108	70
516	17	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	34145	25620	127	88
576	17	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	38436	29263	161	115
636	17	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9783	7840	37	25
696	17	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	19269	15135	75	52
756	17	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28449	22959	103	87
816	17	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	38022	30914	145	113
876	17	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	47570	37645	182	138
936	17	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	56792	44952	206	166
996	17	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	65686	52630	263	251
1056	17	1	800	2.0	0.1	0.1	0.1	[b, a]	N	M	75799	78631	281	340
1116	17	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	86619	70618	359	324
1176	17	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	94895	75711	424	307
1236	17	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14113	11800	53	41
1296	17	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	29025	23491	111	87
1356	17	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43467	36253	169	139
1416	17	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58241	47190	230	187
1476	17	1	500	3.0	0.1	0.1	0.1	[b, a]	N	M	72712	74241	288	316
1536	17	1	600	3.0	0.1	0.1	0.1	[b, a]	N	M	87778	89422	342	377
1596	17	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	101730	82517	434	402
1656	17	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116361	93084	489	421
1716	17	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	130521	104383	534	472
1776	17	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	145701	118074	592	629
1836	17	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	3802	3037	14	10
1896	17	1	200	1.0	0.3	0.1	0.1	[b, a]	N	N	7523	5714	26	19
1956	17	1	300	1.0	0.3	0.1	0.1	[b, a]	N	N	12636	9063	44	31
2016	17	1	400	1.0	0.3	0.1	0.1	[b, a]	N	N	14395	10682	57	43
2076	17	1	500	1.0	0.3	0.1	0.1	[b, a]	N	N	19181	15748	72	51
2136	17	1	600	1.0	0.3	0.1	0.1	[b, a]	Y	Y	26	95	4	3
2196	17	1	700	1.0	0.3	0.1	0.1	[b, a]	N	N	26721	20872	98	79
2256	17	1	800	1.0	0.3	0.1	0.1	[b, a]	Y	Y	52	98	3	3
2316	17	1	900	1.0	0.3	0.1	0.1	[b, a]	N	N	35279	26658	139	96
2376	17	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	38644	29306	143	100
2436	17	1	100	2.0	0.3	0.1	0.1	[b, a]	N	N	9441	8014	37	31
2496	17	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	19271	15729	85	53
2556	17	1	300	2.0	0.3	0.1	0.1	[b, a]	N	N	29181	23710	110	84
2616	17	1	400	2.0	0.3	0.1	0.1	[b, a]	N	N	38294	30961	142	117
2676	17	1	500	2.0	0.3	0.1	0.1	[b, a]	N	N	48334	39418	190	150
2736	17	1	600	2.0	0.3	0.1	0.1	[b, a]	N	N	57681	46309	226	173
2796	17	1	700	2.0	0.3	0.1	0.1	[b, a]	N	N	68512	55784	284	266
2856	17	1	800	2.0	0.3	0.1	0.1	[b, a]	N	M	77123	79670	334	356
2916	17	1	900	2.0	0.3	0.1	0.1	[b, a]	N	M	87053	90031	370	395
2976	17	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	97935	78665	453	313
3036	17	1	100	3.0	0.3	0.1	0.1	[b, a]	N	N	14726	12275	51	42
3096	17	1	200	3.0	0.3	0.1	0.1	[b, a]	N	N	29782	23965	110	86
3156	17	1	300	3.0	0.3	0.1	0.1	[b, a]	N	N	44713	36798	168	146
3216	17	1	400	3.0	0.3	0.1	0.1	[b, a]	N	N	59295	47361	262	191
