79	20	0	200	1.0	0.1	0.1	0.1	[b, a]	2	N	N	9	2	9	2	0
919	20	0	600	2.0	0.1	0.1	0.1	[b, a]	2	N	N	98	22	98	22	0
3319	20	0	600	3.0	0.3	0.1	0.1	[b, a]	2	N	N	138	21	138	21	0
4219	20	0	100	2.0	0.5	0.1	0.1	[b, a]	2	N	N	8	2	8	2	0
4459	20	0	500	2.0	0.5	0.1	0.1	[b, a]	2	N	N	50	9	50	9	0
4579	20	0	700	2.0	0.5	0.1	0.1	[b, a]	2	N	N	96	15	96	15	1
5179	20	0	700	3.0	0.5	0.1	0.1	[b, a]	2	N	N	143	31	143	31	2
5359	20	0	1000	3.0	0.5	0.1	0.1	[b, a]	2	N	N	184	56	184	56	4
5419	20	0	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	5	5	5	5	0
5539	20	0	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	22	13	22	13	0
5959	20	0	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	75	29	75	29	0
6139	20	0	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	49	29	49	29	0
6259	20	0	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	81	61	81	61	0
6319	20	0	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	99	55	99	55	0
6499	20	0	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	143	91	143	91	0
6619	20	0	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	22	15	22	15	0
6859	20	0	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	133	92	133	92	0
7339	20	0	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	11	16	11	16	0
7759	20	0	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	73	65	73	65	0
7879	20	0	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	22	17	22	17	0
8179	20	0	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	82	69	82	69	0
8299	20	0	900	2.0	0.3	0.1	0.3	[b, a]	2	N	N	153	104	153	104	0
8479	20	0	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	46	30	46	30	0
8599	20	0	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	106	87	106	87	0
8899	20	0	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	198	122	198	122	1
8959	20	0	1000	3.0	0.3	0.1	0.3	[b, a]	2	N	N	200	151	200	151	1
9259	20	0	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	23	23	23	23	0
9439	20	0	800	1.0	0.5	0.1	0.3	[b, a]	2	Y	Y	3	1	3	1	0
9559	20	0	1000	1.0	0.5	0.1	0.3	[b, a]	2	N	N	51	41	51	41	0
9799	20	0	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	41	31	41	31	0
9859	20	0	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	55	45	55	45	0
9919	20	0	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	70	41	70	41	0
10159	20	0	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	138	109	138	109	14
10399	20	0	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	71	55	71	55	0
10579	20	0	700	3.0	0.5	0.1	0.3	[b, a]	2	N	N	216	96	216	96	1
10639	20	0	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	123	77	123	77	1
10759	20	0	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	224	118	224	118	2
10819	20	0	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	8	13	8	13	0
10879	20	0	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	9	14	9	14	0
10999	20	0	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	40	45	40	45	0
11059	20	0	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	40	49	40	49	0
